t # 0 U 1
v 0 40
v 1 23
v 2 198
v 3 7718
v 4 3
v 5 244
v 6 198
v 7 7719
v 8 102
v 9 7720
v 10 125
v 11 43
v 12 7721
v 13 11
v 14 40
v 15 43
v 16 5
v 17 40
v 18 2708
v 19 517
v 20 40
v 21 46
v 22 129
v 23 7722
v 24 40
v 25 2708
v 26 7723
v 27 69
v 28 2
v 29 7724
v 30 129
v 31 43
v 32 7725
v 33 101
v 34 25
v 35 129
v 36 102
v 37 7726
v 38 40
v 39 7727
v 40 7728
v 41 4
v 42 43
v 43 7725
v 44 18
v 45 7
v 46 4
v 47 26
v 48 4
v 49 129
v 50 24
v 51 16
v 52 40
v 53 40
v 54 517
v 55 129
v 56 7729
v 57 883
v 58 207
v 59 40
v 60 40
v 61 7
v 62 40
v 63 7725
v 64 43
v 65 246
v 66 246
v 67 246
e 77 37 6
e 18 42 6
e 118 21 6
e 95 145 4
e 189 107 10
e 107 189 11
e 16 58 6
e 18 51 6
e 59 190 10
e 190 59 11
e 111 27 6
e 77 181 10
e 181 77 11
e 69 193 10
e 193 69 11
e 29 64 10
e 64 29 11
e 77 180 6
e 138 140 1
e 130 128 10
e 128 130 11
e 25 101 6
e 18 100 6
e 130 114 10
e 114 130 11
e 91 144 6
e 25 187 6
e 68 133 10
e 133 68 11
e 25 23 6
e 111 83 6
e 68 187 10
e 187 68 11
e 142 141 1
e 77 184 10
e 184 77 11
e 77 175 6
e 147 127 6
e 18 24 1
e 107 133 10
e 133 107 11
e 91 104 6
e 189 133 10
e 133 189 11
e 77 39 6
e 90 72 7
e 16 128 6
e 116 187 10
e 187 116 11
e 158 60 1
e 91 161 6
e 90 167 7
e 181 49 10
e 49 181 11
e 24 27 9
e 77 190 10
e 190 77 11
e 101 121 1
e 16 97 6
e 25 111 6
e 128 193 10
e 193 128 11
e 130 144 10
e 144 130 11
e 77 175 10
e 175 77 11
e 68 115 10
e 115 68 11
e 90 84 7
e 68 88 10
e 88 68 11
e 77 81 10
e 81 77 11
e 77 148 6
e 130 133 10
e 133 130 11
e 32 154 10
e 154 32 11
e 90 163 7
e 18 43 6
e 77 94 10
e 94 77 11
e 116 177 10
e 177 116 11
e 88 116 10
e 116 88 11
e 25 190 6
e 77 17 6
e 168 108 10
e 108 168 11
e 16 63 6
e 18 101 6
e 88 94 10
e 94 88 11
e 77 114 6
e 77 138 10
e 138 77 11
e 88 128 10
e 128 88 11
e 137 92 6
e 190 135 10
e 135 190 11
e 25 147 6
e 123 151 10
e 151 123 11
e 68 23 10
e 23 68 11
e 37 139 10
e 139 37 11
e 20 108 9
e 91 139 6
e 83 47 6
e 91 59 6
e 130 117 6
e 18 74 6
e 29 46 10
e 46 29 11
e 77 69 10
e 69 77 11
e 147 115 6
e 18 88 6
e 65 106 6
e 81 78 1
e 130 136 10
e 136 130 11
e 124 119 1
e 18 193 6
e 90 161 7
e 48 47 10
e 47 48 11
e 64 193 10
e 193 64 11
e 77 133 10
e 133 77 11
e 18 23 6
e 70 59 6
e 16 86 6
e 104 83 6
e 70 17 6
e 84 46 6
e 18 114 6
e 68 190 10
e 190 68 11
e 16 133 6
e 97 115 10
e 115 97 11
e 42 33 1
e 18 187 6
e 128 187 10
e 187 128 11
e 90 16 7
e 70 88 6
e 84 53 6
e 59 69 10
e 69 59 11
e 111 92 6
e 186 136 9
e 165 166 1
e 77 92 6
e 16 23 6
e 24 84 9
e 142 144 10
e 144 142 11
e 88 177 10
e 177 88 11
e 130 118 10
e 118 130 11
e 64 59 10
e 59 64 11
e 77 32 10
e 32 77 11
e 65 181 6
e 77 87 10
e 87 77 11
e 111 72 6
e 154 190 10
e 190 154 11
e 70 32 6
e 90 69 7
e 180 108 10
e 108 180 11
e 77 88 6
e 64 187 10
e 187 64 11
e 175 117 10
e 117 175 11
e 18 181 6
e 24 74 9
e 103 142 4
e 147 37 6
e 65 58 6
e 25 175 6
e 90 17 7
e 18 107 6
e 25 86 6
e 154 94 10
e 94 154 11
e 25 181 6
e 18 94 6
e 137 27 6
e 91 28 6
e 65 101 6
e 70 127 6
e 159 42 9
e 64 61 1
e 29 153 10
e 153 29 11
e 147 163 6
e 25 113 6
e 126 193 4
e 91 127 6
e 25 105 6
e 90 184 7
e 137 72 6
e 29 133 10
e 133 29 11
e 128 135 10
e 135 128 11
e 16 144 6
e 3 135 4
e 99 21 10
e 21 99 11
e 97 193 10
e 193 97 11
e 182 107 4
e 18 89 6
e 25 179 6
e 57 90 9
e 32 88 10
e 88 32 11
e 40 44 1
e 76 86 9
e 148 180 10
e 180 148 11
e 77 47 10
e 47 77 11
e 77 135 6
e 94 193 10
e 193 94 11
e 147 69 6
e 70 42 6
e 90 74 7
e 68 123 10
e 123 68 11
e 81 46 6
e 77 43 6
e 37 177 10
e 177 37 11
e 29 32 10
e 32 29 11
e 16 37 6
e 147 42 6
e 25 138 6
e 25 139 6
e 175 180 10
e 180 175 11
e 142 168 10
e 168 142 11
e 104 27 6
e 156 116 10
e 116 156 11
e 68 151 10
e 151 68 11
e 64 69 10
e 69 64 11
e 174 187 9
e 68 69 10
e 69 68 11
e 90 15 7
e 68 87 10
e 87 68 11
e 91 94 6
e 91 135 6
e 90 132 7
e 91 86 6
e 70 27 6
e 49 115 10
e 115 49 11
e 18 65 6
e 24 111 9
e 23 46 10
e 46 23 11
e 15 181 6
e 70 161 6
e 193 115 10
e 115 193 11
e 107 136 6
e 16 42 6
e 138 139 10
e 139 138 11
e 18 173 6
e 69 187 10
e 187 69 11
e 68 47 10
e 47 68 11
e 115 138 10
e 138 115 11
e 77 97 10
e 97 77 11
e 184 187 10
e 187 184 11
e 70 190 6
e 123 142 10
e 142 123 11
e 16 153 6
e 105 103 1
e 65 15 6
e 59 139 10
e 139 59 11
e 126 139 4
e 16 43 6
e 118 21 10
e 21 118 11
e 139 135 10
e 135 139 11
e 16 107 6
e 16 143 6
e 115 109 1
e 90 104 7
e 77 193 10
e 193 77 11
e 77 101 6
e 27 47 6
e 57 18 9
e 18 47 6
e 49 187 10
e 187 49 11
e 116 135 10
e 135 116 11
e 77 81 6
e 90 89 7
e 130 115 10
e 115 130 11
e 65 111 6
e 69 177 10
e 177 69 11
e 56 57 1
e 64 37 10
e 37 64 11
e 65 168 6
e 97 64 10
e 64 97 11
e 154 156 10
e 156 154 11
e 77 168 6
e 24 163 9
e 90 53 7
e 16 151 6
e 65 151 6
e 90 154 7
e 154 37 10
e 37 154 11
e 77 94 6
e 69 138 10
e 138 69 11
e 63 76 1
e 91 99 6
e 111 137 6
e 151 100 10
e 100 151 11
e 90 179 7
e 32 116 10
e 116 32 11
e 194 19 1
e 91 107 6
e 65 104 6
e 157 23 4
e 70 54 6
e 29 184 10
e 184 29 11
e 130 116 10
e 116 130 11
e 29 148 10
e 148 29 11
e 68 118 10
e 118 68 11
e 77 117 10
e 117 77 11
e 65 46 6
e 29 48 10
e 48 29 11
e 142 117 10
e 117 142 11
e 70 167 6
e 77 184 6
e 80 21 9
e 77 128 6
e 91 100 6
e 90 113 7
e 91 167 6
e 65 86 6
e 77 161 10
e 161 77 11
e 139 187 10
e 187 139 11
e 83 27 6
e 36 175 4
e 70 113 6
e 90 133 7
e 180 117 10
e 117 180 11
e 77 138 6
e 147 101 6
e 91 83 6
e 18 135 6
e 29 190 10
e 190 29 11
e 69 156 10
e 156 69 11
e 77 21 10
e 21 77 11
e 29 193 10
e 193 29 11
e 153 133 10
e 133 153 11
e 70 46 6
e 91 81 6
e 91 25 6
e 25 47 6
e 153 189 10
e 189 153 11
e 70 86 6
e 104 111 6
e 123 180 10
e 180 123 11
e 66 59 9
e 18 86 6
e 31 68 6
e 16 118 6
e 90 59 7
e 77 118 6
e 189 136 6
e 25 81 6
e 18 32 6
e 70 184 6
e 18 108 6
e 154 116 10
e 116 154 11
e 29 104 10
e 104 29 11
e 114 112 1
e 125 64 4
e 18 116 6
e 29 49 10
e 49 29 11
e 184 139 10
e 139 184 11
e 16 15 6
e 161 193 10
e 193 161 11
e 18 142 6
e 25 92 6
e 16 39 6
e 32 69 10
e 69 32 11
e 130 190 10
e 190 130 11
e 37 190 10
e 190 37 11
e 193 138 10
e 138 193 11
e 111 47 6
e 121 127 9
e 130 59 10
e 59 130 11
e 106 87 6
e 91 69 6
e 16 116 6
e 144 124 10
e 124 144 11
e 58 21 10
e 21 58 11
e 73 99 4
e 147 88 6
e 147 17 6
e 68 59 10
e 59 68 11
e 91 27 6
e 190 116 10
e 116 190 11
e 18 154 6
e 59 115 10
e 115 59 11
e 59 37 10
e 37 59 11
e 90 189 7
e 65 137 6
e 70 89 6
e 158 68 9
e 25 163 6
e 19 193 9
e 68 184 10
e 184 68 11
e 68 53 10
e 53 68 11
e 88 69 10
e 69 88 11
e 18 28 6
e 18 149 6
e 97 135 10
e 135 97 11
e 65 117 6
e 118 58 10
e 58 118 11
e 37 69 10
e 69 37 11
e 65 53 6
e 153 150 1
e 118 87 6
e 16 115 6
e 29 124 10
e 124 29 11
e 156 193 10
e 193 156 11
e 128 138 10
e 138 128 11
e 37 193 10
e 193 37 11
e 77 65 6
e 29 37 10
e 37 29 11
e 90 37 7
e 68 60 1
e 57 87 9
e 77 115 6
e 16 180 6
e 18 92 6
e 68 117 10
e 117 68 11
e 64 156 10
e 156 64 11
e 104 47 10
e 47 104 11
e 90 114 7
e 77 58 6
e 68 114 10
e 114 68 11
e 172 189 4
e 91 54 6
e 110 128 4
e 130 29 10
e 29 130 11
e 195 38 1
e 97 49 10
e 49 97 11
e 24 92 9
e 128 184 10
e 184 128 11
e 95 40 4
e 97 177 10
e 177 97 11
e 70 72 6
e 70 177 6
e 24 65 9
e 37 184 10
e 184 37 11
e 147 83 6
e 88 161 10
e 161 88 11
e 91 95 1
e 69 94 10
e 94 69 11
e 94 135 10
e 135 94 11
e 90 137 7
e 65 69 6
e 181 176 1
e 94 49 10
e 49 94 11
e 91 111 6
e 91 132 6
e 18 15 6
e 95 63 4
e 135 187 10
e 187 135 11
e 165 156 9
e 97 138 10
e 138 97 11
e 77 143 6
e 28 54 6
e 68 180 10
e 180 68 11
e 115 135 10
e 135 115 11
e 25 70 6
e 91 137 6
e 91 74 6
e 16 72 6
e 130 126 1
e 154 115 10
e 115 154 11
e 154 139 10
e 139 154 11
e 142 180 10
e 180 142 11
e 18 115 6
e 77 168 10
e 168 77 11
e 70 135 6
e 32 177 10
e 177 32 11
e 94 115 10
e 115 94 11
e 97 116 10
e 116 97 11
e 141 144 9
e 91 173 6
e 77 117 6
e 16 65 6
e 23 53 10
e 53 23 11
e 147 177 6
e 65 89 6
e 77 99 6
e 19 190 9
e 57 133 9
e 24 43 9
e 16 113 6
e 130 117 10
e 117 130 11
e 140 139 9
e 16 135 6
e 25 72 6
e 77 108 6
e 25 180 6
e 18 58 6
e 147 113 6
e 65 163 6
e 59 94 10
e 94 59 11
e 70 83 6
e 77 32 6
e 181 139 10
e 139 181 11
e 64 115 10
e 115 64 11
e 16 173 6
e 192 58 4
e 97 59 10
e 59 97 11
e 65 100 6
e 18 189 6
e 91 89 6
e 18 46 6
e 128 49 10
e 49 128 11
e 154 135 10
e 135 154 11
e 18 84 6
e 65 127 6
e 65 99 6
e 29 175 10
e 175 29 11
e 25 64 6
e 68 64 10
e 64 68 11
e 148 175 10
e 175 148 11
e 64 161 10
e 161 64 11
e 38 193 9
e 43 133 6
e 77 27 6
e 178 117 9
e 180 100 10
e 100 180 11
e 65 40 6
e 181 116 10
e 116 181 11
e 18 179 6
e 68 108 10
e 108 68 11
e 77 23 10
e 23 77 11
e 18 117 6
e 77 115 10
e 115 77 11
e 147 184 6
e 18 184 6
e 126 108 4
e 91 181 6
e 182 136 4
e 86 85 1
e 77 153 6
e 25 135 6
e 147 97 6
e 130 156 10
e 156 130 11
e 68 181 10
e 181 68 11
e 77 104 6
e 18 27 6
e 148 168 10
e 168 148 11
e 70 137 6
e 18 136 6
e 37 135 10
e 135 37 11
e 104 137 6
e 77 147 6
e 77 139 6
e 65 184 6
e 148 100 10
e 100 148 11
e 99 58 10
e 58 99 11
e 147 143 6
e 175 114 10
e 114 175 11
e 77 189 10
e 189 77 11
e 143 169 1
e 18 97 6
e 29 161 10
e 161 29 11
e 154 177 10
e 177 154 11
e 70 104 6
e 16 53 6
e 91 53 6
e 181 193 10
e 193 181 11
e 15 59 6
e 25 116 6
e 26 37 4
e 25 104 6
e 77 136 6
e 29 23 10
e 23 29 11
e 77 154 10
e 154 77 11
e 91 17 6
e 161 116 10
e 116 161 11
e 77 148 10
e 148 77 11
e 68 144 10
e 144 68 11
e 91 47 6
e 91 92 6
e 25 37 6
e 68 49 10
e 49 68 11
e 97 184 10
e 184 97 11
e 90 145 7
e 156 135 10
e 135 156 11
e 100 124 10
e 124 100 11
e 147 86 6
e 78 23 9
e 158 77 9
e 65 51 6
e 91 187 6
e 26 69 4
e 16 139 6
e 16 154 6
e 148 114 10
e 114 148 11
e 32 161 10
e 161 32 11
e 70 154 6
e 90 111 7
e 90 142 7
e 90 25 7
e 75 91 9
e 36 148 4
e 138 177 10
e 177 138 11
e 65 114 6
e 193 184 10
e 184 193 11
e 130 94 10
e 94 130 11
e 25 84 6
e 128 190 10
e 190 128 11
e 104 72 6
e 16 51 6
e 81 46 10
e 46 81 11
e 130 47 10
e 47 130 11
e 90 40 7
e 16 181 6
e 177 174 1
e 132 21 6
e 94 161 10
e 161 94 11
e 68 37 10
e 37 68 11
e 90 107 7
e 29 177 10
e 177 29 11
e 147 137 6
e 154 187 10
e 187 154 11
e 90 65 7
e 190 138 10
e 138 190 11
e 20 31 9
-
t # 28 U 1
v 0 5
v 1 23
v 2 25
v 3 4
v 4 25
v 5 7762
v 6 84
v 7 4
v 8 4
v 9 2744
v 10 84
v 11 25
v 12 7
v 13 46
v 14 4
v 15 7718
v 16 7719
v 17 7720
v 18 7721
v 19 40
v 20 4
v 21 26
v 22 7722
v 23 12
v 24 7722
v 25 7723
v 26 7724
v 27 7725
v 28 7726
v 29 625
v 30 7727
v 31 2
v 32 7728
v 33 7729
v 34 4
v 35 4
v 36 7724
v 37 7730
v 38 40
v 39 7720
v 40 7721
v 41 7731
v 42 7732
v 43 7733
v 44 7722
v 45 2744
v 46 7734
v 47 165
v 48 1942
v 49 84
v 50 24
v 51 7721
v 52 16
v 53 26
v 54 7735
v 55 40
v 56 4
v 57 4
v 58 12
v 59 331
v 60 4
v 61 40
v 62 4
v 63 7721
v 64 7736
v 65 7737
v 66 1230
v 67 903
v 68 84
v 69 7738
v 70 7739
v 71 4
v 72 7740
v 73 7741
v 74 7742
v 75 4
v 76 7722
v 77 872
v 78 40
v 79 4
v 80 2744
v 81 7736
v 82 7743
v 83 7744
v 84 7745
v 85 7743
v 86 7745
v 87 7734
v 88 7746
v 89 7721
v 90 2
v 91 7747
v 92 7748
v 93 40
v 94 7736
v 95 7749
v 96 4
v 97 7750
v 98 4
v 99 7750
v 100 12
v 101 7721
v 102 7722
v 103 7743
v 104 46
v 105 7745
v 106 7721
v 107 12
v 108 6150
v 109 40
v 110 7743
v 111 7751
v 112 40
v 113 7745
v 114 7736
v 115 70
v 116 154
v 117 26
v 118 7736
v 119 2744
v 120 40
v 121 7722
v 122 7752
v 123 154
v 124 7734
v 125 7743
v 126 144
v 127 7745
v 128 7736
v 129 2744
v 130 146
v 131 7743
v 132 7745
v 133 7734
v 134 40
v 135 12
v 136 26
v 137 7753
v 138 197
v 139 6150
v 140 4
v 141 40
v 142 7736
v 143 7721
v 144 154
v 145 7721
v 146 4
v 147 7754
v 148 7730
v 149 7745
v 150 4
v 151 154
v 152 40
v 153 7755
v 154 3182
v 155 7722
v 156 84
v 157 23
v 158 4
v 159 7756
v 160 4
v 161 154
v 162 7722
v 163 7757
v 164 7743
v 165 7758
v 166 40
v 167 7742
v 168 197
v 169 7722
v 170 7741
v 171 4
v 172 7743
v 173 7745
v 174 2744
v 175 7738
v 176 4
v 177 7734
v 178 40
v 179 7721
v 180 70
v 181 7759
v 182 23
v 183 23
v 184 154
v 185 7722
v 186 40
v 187 26
v 188 7760
v 189 7736
v 190 154
v 191 4
v 192 23
v 193 154
v 194 7761
v 195 7762
e 0 12 10
e 12 0 11
e 11 0 9
e 3 10 9
e 13 10 10
e 10 13 11
e 10 12 10
e 12 10 11
e 1 0 4
e 13 6 10
e 6 13 11
e 2 0 9
e 9 13 9
e 5 0 9
e 3 8 1
e 7 6 9
e 10 8 1
e 8 12 9
e 6 14 1
e 0 6 10
e 6 0 11
e 14 12 9
e 6 12 10
e 12 6 11
e 7 14 1
e 4 0 9
e 0 13 10
e 13 0 11
e 0 10 10
e 10 0 11
e 0 9 1
e 13 12 10
e 12 13 11
e 77 179 6
e 68 177 10
e 177 68 11
e 123 117 10
e 117 123 11
e 114 151 10
e 151 114 11
e 64 128 10
e 128 64 11
e 77 106 6
e 25 94 6
e 90 97 7
e 186 107 9
e 70 37 6
e 64 116 10
e 116 64 11
e 65 47 6
e 29 136 10
e 136 29 11
e 91 58 6
e 148 151 10
e 151 148 11
e 77 72 6
e 88 138 10
e 138 88 11
e 29 187 10
e 187 29 11
e 29 100 10
e 100 29 11
e 142 100 10
e 100 142 11
e 153 136 6
e 184 116 10
e 116 184 11
e 147 181 6
e 168 100 10
e 100 168 11
e 16 106 6
e 90 153 7
e 18 132 6
e 1 187 4
e 151 144 10
e 144 151 11
e 70 15 6
e 32 49 10
e 49 32 11
e 161 187 10
e 187 161 11
e 184 190 10
e 190 184 11
e 77 74 6
e 95 29 9
e 70 47 6
e 90 116 7
e 49 161 10
e 161 49 11
e 29 47 10
e 47 29 11
e 25 15 6
e 77 142 6
e 97 128 10
e 128 97 11
e 97 94 10
e 94 97 11
e 176 143 9
e 16 101 6
e 190 115 10
e 115 190 11
e 179 185 1
e 29 142 10
e 142 29 11
e 90 118 7
e 126 184 4
e 64 177 10
e 177 64 11
e 91 97 6
e 29 151 10
e 151 29 11
e 29 115 10
e 115 29 11
e 77 64 10
e 64 77 11
e 16 87 6
e 94 138 10
e 138 94 11
e 88 37 10
e 37 88 11
e 147 63 6
e 32 184 10
e 184 32 11
e 37 128 10
e 128 37 11
e 91 123 6
e 90 123 7
e 25 115 6
e 91 154 6
e 32 138 10
e 138 32 11
e 18 133 6
e 161 138 10
e 138 161 11
e 154 152 1
e 91 63 6
e 77 144 6
e 90 175 7
e 18 168 6
e 96 101 9
e 114 117 10
e 117 114 11
e 130 69 10
e 69 130 11
e 29 68 10
e 68 29 11
e 16 187 6
e 16 94 6
e 70 63 6
e 130 153 10
e 153 130 11
e 70 139 6
e 69 184 10
e 184 69 11
e 94 116 10
e 116 94 11
e 44 113 9
e 181 97 10
e 97 181 11
e 181 59 10
e 59 181 11
e 147 92 6
e 97 96 1
e 49 193 10
e 193 49 11
e 77 124 10
e 124 77 11
e 77 137 6
e 130 87 10
e 87 130 11
e 65 37 6
e 102 132 9
e 94 156 10
e 156 94 11
e 70 53 6
e 64 135 10
e 135 64 11
e 161 184 10
e 184 161 11
e 114 123 10
e 123 114 11
e 49 135 10
e 135 49 11
e 18 177 6
e 68 104 10
e 104 68 11
e 57 177 9
e 25 88 6
e 190 187 10
e 187 190 11
e 32 115 10
e 115 32 11
e 99 87 6
e 144 117 10
e 117 144 11
e 46 53 10
e 53 46 11
e 123 144 10
e 144 123 11
e 148 124 10
e 124 148 11
e 91 143 6
e 94 190 10
e 190 94 11
e 97 156 10
e 156 97 11
e 137 47 6
e 134 184 9
e 149 164 1
e 77 69 6
e 65 94 6
e 114 168 10
e 168 114 11
e 59 187 10
e 187 59 11
e 72 27 6
e 130 189 10
e 189 130 11
e 126 144 4
e 69 115 10
e 115 69 11
e 65 115 6
e 65 142 6
e 128 69 10
e 69 128 11
e 148 108 10
e 108 148 11
e 74 73 1
e 95 51 4
e 77 100 6
e 77 136 10
e 136 77 11
e 126 168 4
e 41 153 4
e 52 50 9
e 130 138 10
e 138 130 11
e 38 190 9
e 49 38 1
e 130 68 10
e 68 130 11
e 77 23 6
e 77 53 10
e 53 77 11
e 16 136 6
e 90 105 7
e 77 29 10
e 29 77 11
e 147 15 6
e 79 89 9
e 77 63 6
e 24 83 9
e 77 104 10
e 104 77 11
e 25 168 6
e 49 177 10
e 177 49 11
e 88 115 10
e 115 88 11
e 18 137 6
e 25 100 6
e 70 64 6
e 16 59 6
e 77 118 10
e 118 77 11
e 90 86 7
e 29 87 10
e 87 29 11
e 65 25 6
e 90 42 7
e 77 68 10
e 68 77 11
e 91 39 6
e 64 139 10
e 139 64 11
e 77 132 6
e 163 159 1
e 29 123 10
e 123 29 11
e 72 83 6
e 98 106 9
e 173 136 6
e 69 135 10
e 135 69 11
e 189 133 6
e 158 29 9
e 130 142 10
e 142 130 11
e 70 40 6
e 65 149 6
e 147 27 6
e 153 107 10
e 107 153 11
e 95 106 4
e 161 135 10
e 135 161 11
e 90 18 7
e 116 139 10
e 139 116 11
e 188 130 9
e 147 161 6
e 148 144 10
e 144 148 11
e 94 139 10
e 139 94 11
e 184 115 10
e 115 184 11
e 147 167 6
e 147 89 6
e 29 107 10
e 107 29 11
e 65 128 6
e 18 64 6
e 15 127 6
e 184 135 10
e 135 184 11
e 139 177 10
e 177 139 11
e 16 161 6
e 29 118 10
e 118 29 11
e 97 139 10
e 139 97 11
e 18 153 6
e 74 87 6
e 151 180 10
e 180 151 11
e 77 154 6
e 65 81 6
e 90 187 7
e 91 151 6
e 68 161 10
e 161 68 11
e 154 184 10
e 184 154 11
e 16 168 6
e 90 147 7
e 88 193 10
e 193 88 11
e 130 37 10
e 37 130 11
e 154 138 10
e 138 154 11
e 18 124 6
e 91 175 6
e 16 70 6
e 180 117 6
e 156 115 10
e 115 156 11
e 16 190 6
e 15 154 6
e 18 104 6
e 91 190 6
e 18 151 6
e 65 64 6
e 132 131 1
e 91 108 6
e 65 70 6
e 65 87 6
e 16 177 6
e 65 105 6
e 70 94 6
e 16 117 6
e 49 138 10
e 138 49 11
e 154 128 10
e 128 154 11
e 49 190 10
e 190 49 11
e 90 23 7
e 16 84 6
e 25 127 6
e 58 87 10
e 87 58 11
e 91 114 6
e 15 42 6
e 77 37 10
e 37 77 11
e 91 189 6
e 95 143 4
e 77 113 6
e 29 117 10
e 117 29 11
e 25 59 6
e 126 115 4
e 195 49 9
e 69 139 10
e 139 69 11
e 70 81 6
e 77 97 6
e 32 34 1
e 156 138 10
e 138 156 11
e 65 54 6
e 153 136 10
e 136 153 11
e 130 135 10
e 135 130 11
e 24 39 9
e 185 105 9
e 16 81 6
e 114 180 10
e 180 114 11
e 16 124 6
e 65 177 6
e 181 128 10
e 128 181 11
e 91 168 6
e 25 42 6
e 77 51 6
e 68 128 10
e 128 68 11
e 18 118 6
e 18 59 6
e 71 63 9
e 90 81 7
e 145 133 6
e 16 189 6
e 77 145 6
e 67 59 9
e 68 21 10
e 21 68 11
e 59 128 10
e 128 59 11
e 169 167 9
e 43 41 1
e 81 53 10
e 53 81 11
e 144 100 10
e 100 144 11
e 193 190 10
e 190 193 11
e 158 31 9
e 154 69 10
e 69 154 11
e 90 51 7
e 91 148 6
e 77 64 6
e 68 136 10
e 136 68 11
e 181 37 10
e 37 181 11
e 70 138 6
e 25 54 6
e 126 123 4
e 166 190 9
e 69 71 1
e 91 145 6
e 65 113 6
e 91 64 6
e 25 89 6
e 130 49 10
e 49 130 11
e 91 163 6
e 168 117 10
e 117 168 11
e 16 28 6
e 154 161 10
e 161 154 11
e 184 177 10
e 177 184 11
e 18 139 6
e 18 190 6
e 128 94 10
e 94 128 11
e 90 127 7
e 69 161 10
e 161 69 11
e 147 138 6
e 70 181 6
e 77 99 10
e 99 77 11
e 181 115 10
e 115 181 11
e 77 153 10
e 153 77 11
e 97 187 10
e 187 97 11
e 138 187 10
e 187 138 11
e 77 100 10
e 100 77 11
e 16 123 6
e 147 72 6
e 128 116 10
e 116 128 11
e 95 179 4
e 115 187 10
e 187 115 11
e 23 46 6
e 70 84 6
e 106 21 6
e 29 58 10
e 58 29 11
e 18 21 6
e 68 139 10
e 139 68 11
e 32 128 10
e 128 32 11
e 130 99 10
e 99 130 11
e 147 59 6
e 123 168 10
e 168 123 11
e 77 59 10
e 59 77 11
e 145 162 1
e 68 94 10
e 94 68 11
e 123 100 10
e 100 123 11
e 25 128 6
e 91 43 6
e 17 26 1
e 107 133 6
e 16 47 6
e 91 88 6
e 156 184 10
e 184 156 11
e 25 32 6
e 68 100 10
e 100 68 11
e 148 146 1
e 154 49 10
e 49 154 11
e 68 99 10
e 99 68 11
e 65 190 6
e 91 15 6
e 65 63 6
e 108 124 10
e 124 108 11
e 77 128 10
e 128 77 11
e 84 82 1
e 173 172 1
e 68 142 10
e 142 68 11
e 100 117 6
e 91 65 6
e 16 132 6
e 87 21 10
e 21 87 11
e 156 161 10
e 161 156 11
e 90 135 7
e 130 124 10
e 124 130 11
e 59 184 10
e 184 59 11
e 112 123 9
e 91 138 6
e 25 137 6
e 130 108 10
e 108 130 11
e 70 28 6
e 130 48 10
e 48 130 11
e 68 124 10
e 124 68 11
e 37 49 10
e 49 37 11
e 144 168 10
e 168 144 11
e 77 189 6
e 135 177 10
e 177 135 11
e 16 64 6
e 29 189 10
e 189 29 11
e 77 167 6
e 91 147 6
e 183 117 4
e 16 69 6
e 29 181 10
e 181 29 11
e 193 177 10
e 177 193 11
e 16 105 6
e 91 40 6
e 29 88 10
e 88 29 11
e 68 148 10
e 148 68 11
e 133 129 1
e 90 58 7
e 74 21 6
e 18 123 6
e 81 53 6
e 77 84 6
e 77 47 6
e 65 143 6
e 130 139 10
e 139 130 11
e 90 106 7
e 29 21 10
e 21 29 11
e 18 175 6
e 70 115 6
e 91 116 6
e 161 139 10
e 139 161 11
e 77 193 6
e 18 113 6
e 88 49 10
e 49 88 11
e 65 59 6
e 151 124 10
e 124 151 11
e 77 144 10
e 144 77 11
e 25 123 6
e 190 177 10
e 177 190 11
e 88 190 10
e 190 88 11
e 130 32 10
e 32 130 11
e 18 83 6
e 130 46 10
e 46 130 11
e 77 187 10
e 187 77 11
e 91 179 6
e 24 25 9
e 18 99 6
e 20 139 9
e 130 100 10
e 100 130 11
e 157 53 4
e 147 190 6
e 175 108 10
e 108 175 11
e 16 137 6
e 130 151 10
e 151 130 11
e 25 167 6
e 68 81 10
e 81 68 11
e 24 104 9
e 130 53 10
e 53 130 11
e 114 108 10
e 108 114 11
e 90 144 7
e 29 138 10
e 138 29 11
e 59 55 1
e 68 168 10
e 168 68 11
e 49 139 10
e 139 49 11
e 130 77 10
e 77 130 11
e 68 48 10
e 48 68 11
e 191 179 9
e 87 80 1
e 147 64 6
e 91 128 6
e 29 108 10
e 108 29 11
e 90 149 7
e 25 114 6
e 129 136 9
e 22 17 9
e 69 49 10
e 49 69 11
e 148 142 10
e 142 148 11
e 16 175 6
e 65 193 6
e 57 50 9
e 77 89 6
e 77 139 10
e 139 77 11
e 29 99 10
e 99 29 11
e 190 139 10
e 139 190 11
e 77 83 6
e 57 46 9
e 59 193 10
e 193 59 11
e 16 193 6
e 83 92 6
e 24 54 9
e 137 83 6
e 147 47 6
e 68 189 10
e 189 68 11
e 90 92 7
e 77 53 6
e 118 120 1
e 147 135 6
e 108 117 10
e 117 108 11
e 77 142 10
e 142 77 11
e 147 111 6
e 100 117 10
e 117 100 11
e 90 47 7
e 65 83 6
e 59 138 10
e 138 59 11
e 91 136 6
e 99 118 10
e 118 99 11
e 65 116 6
e 18 180 6
e 72 47 6
e 126 190 4
e 77 25 6
e 25 149 6
e 88 187 10
e 187 88 11
e 130 187 10
e 187 130 11
e 90 99 7
e 90 54 7
e 144 108 10
e 108 144 11
e 138 135 10
e 135 138 11
e 147 54 6
e 81 23 10
e 23 81 11
e 16 99 6
e 142 108 10
e 108 142 11
e 59 156 10
