t # 0 U 1
v 0 4203
v 1 3110
v 2 523
v 3 306
v 4 307
v 5 25
v 6 11165
v 7 11166
v 8 76
v 9 3
v 10 808
v 11 3
v 12 523
v 13 11165
v 14 76
v 15 76
v 16 523
v 17 523
v 18 3110
v 19 11165
v 20 76
v 21 7058
v 22 16
v 23 11165
v 24 76
v 25 11165
v 26 523
v 27 16
v 28 16
v 29 25
v 30 3
v 31 16
v 32 11167
v 33 25
v 34 25
v 35 76
v 36 3
v 37 16
v 38 523
v 39 11168
v 40 87
v 41 613
v 42 3112
v 43 306
v 44 307
v 45 11169
v 46 523
v 47 16
v 48 0
v 49 11165
v 50 16
v 51 5781
v 52 3
v 53 16
v 54 3
v 55 523
v 56 16
v 57 16
v 58 11165
v 59 3
v 60 16
v 61 76
v 62 11165
v 63 76
v 64 523
v 65 11165
v 66 76
e 52 8 6
e 44 17 10
e 17 44 11
e 12 42 6
e 30 46 6
e 37 46 10
e 46 37 11
e 5 0 9
e 18 46 6
e 37 51 1
e 52 59 6
e 50 22 10
e 22 50 11
e 29 22 6
e 31 0 10
e 0 31 11
e 52 48 6
e 50 66 10
e 66 50 11
e 53 48 6
e 7 68 10
e 68 7 11
e 62 44 10
e 44 62 11
e 20 0 10
e 0 20 11
e 3 27 1
e 62 68 10
e 68 62 11
e 42 3 7
e 59 68 10
e 68 59 11
e 62 3 7
e 50 4 10
e 4 50 11
e 34 7 9
e 18 41 6
e 18 48 6
e 47 0 10
e 0 47 11
-
t # 8 U 1
v 0 199
v 1 5
v 2 305
v 3 25
v 4 16
v 5 950
v 6 199
v 7 5
v 8 161
v 9 3
v 10 3
v 11 11165
v 12 16
v 13 3
v 14 3
v 15 29
v 16 305
v 17 950
v 18 3
v 19 29
v 20 34
v 21 950
v 22 5
v 23 307
v 24 29
v 25 25
v 26 29
v 27 29
v 28 25
v 29 305
v 30 25
v 31 950
v 32 25
v 33 3
v 34 590
v 35 161
v 36 11166
v 37 85
v 38 305
v 39 4
v 40 4
e 26 5 6
e 30 17 9
e 3 5 9
e 37 27 9
e 38 10 9
e 18 22 10
e 22 18 11
e 28 31 9
e 25 21 9
e 24 7 6
e 37 11 9
e 37 15 9
e 34 10 4
e 4 33 9
e 33 14 10
e 14 33 11
e 33 18 10
e 18 33 11
e 10 22 10
e 22 10 11
e 34 9 4
e 26 17 6
e 11 9 10
e 9 11 11
e 26 31 6
e 29 18 9
e 37 17 9
e 8 24 9
e 26 14 6
e 13 22 10
e 22 13 11
e 35 15 9
e 20 22 9
e 26 9 6
e 11 22 10
e 22 11 11
e 26 18 6
e 36 11 4
e 37 21 9
e 16 13 9
e 35 27 9
e 3 21 9
e 23 21 4
e 15 1 6
e 23 17 4
e 32 26 9
e 31 16 1
e 23 31 4
e 21 2 1
e 13 18 10
e 18 13 11
e 19 1 6
e 3 31 9
e 14 18 10
e 18 14 11
e 10 18 10
e 18 10 11
e 37 5 9
e 33 22 10
e 22 33 11
e 5 29 1
e 3 17 9
e 37 26 9
e 26 10 6
e 15 19 6
e 26 13 6
e 34 13 4
e 13 14 10
e 14 13 11
e 14 10 10
e 10 14 11
e 34 33 4
e 9 22 10
e 22 9 11
e 0 1 9
e 27 24 6
e 33 10 10
e 10 33 11
e 11 12 1
e 2 14 9
e 34 18 4
e 37 19 9
e 26 11 6
e 12 9 9
e 37 24 9
e 23 5 4
e 6 7 9
e 27 7 6
e 14 22 10
e 22 14 11
e 33 13 10
e 13 33 11
e 13 10 10
e 10 13 11
e 8 19 9
e 37 31 9
e 26 21 6
e 34 14 4
e 17 38 1
e 39 8 1
e 40 35 1
-
t # 9 U 1
v 0 5
v 1 25
v 2 161
v 3 1156
v 4 199
v 5 161
v 6 16
v 7 29
v 8 5
v 9 16
v 10 1674
v 11 3
v 12 85
v 13 3
v 14 590
v 15 34
v 16 29
v 17 199
v 18 29
v 19 5
v 20 3
v 21 29
v 22 4
v 23 4
e 21 7 6
e 16 18 6
e 12 18 9
e 17 19 9
e 9 11 9
e 12 16 9
e 16 19 6
e 3 0 10
e 0 3 11
e 21 8 6
e 18 19 6
e 6 20 9
e 11 3 10
e 3 11 11
e 12 3 9
e 14 11 4
e 12 7 9
e 20 13 10
e 13 20 11
e 10 13 9
e 5 7 9
e 3 20 10
e 20 3 11
e 5 18 9
e 11 0 10
e 0 11 11
e 3 13 10
e 13 3 11
e 12 21 9
e 2 21 9
e 1 3 9
e 2 16 9
e 11 20 10
e 20 11 11
e 7 8 6
e 3 6 1
e 11 13 10
e 13 11 11
e 14 13 4
e 4 8 9
e 13 0 10
e 0 13 11
e 15 0 9
e 14 20 4
e 20 0 10
e 0 20 11
e 22 5 1
e 23 2 1
-
t # 10 U 1
v 0 11165
v 1 11166
v 2 11167
v 3 338
v 4 3
v 5 11168
v 6 11169
v 7 11170
v 8 11171
v 9 184
v 10 197
v 11 25
v 12 11172
v 13 613
v 14 11173
v 15 3359
v 16 197
v 17 11174
v 18 851
v 19 11175
v 20 312
v 21 161
v 22 4
v 23 4
v 24 4991
v 25 11176
v 26 11177
v 27 11178
e 7 4 6
e 7 10 6
e 0 16 6
e 6 2 6
e 7 14 6
e 6 12 6
e 7 0 6
e 14 6 6
e 21 2 9
e 11 2 9
e 0 12 6
e 20 10 9
e 14 2 6
e 11 10 9
e 11 4 9
e 0 8 6
e 5 13 1
e 7 16 6
e 21 16 9
e 14 16 6
e 14 8 6
e 21 4 9
e 21 10 9
e 15 2 4
e 17 6 9
e 17 7 9
e 7 8 6
e 17 12 9
e 17 5 9
e 0 18 6
e 14 0 6
e 0 2 6
e 17 0 9
e 11 16 9
e 9 16 4
e 7 12 6
e 20 16 9
e 7 18 6
e 14 18 6
e 3 10 4
e 20 4 9
e 14 12 6
e 7 1 6
e 17 18 4
e 12 15 1
e 7 2 6
e 17 8 9
e 19 18 9
e 13 4 4
e 17 14 9
e 7 6 6
e 17 1 9
e 0 6 6
e 1 3 1
e 14 1 6
e 6 18 6
e 14 10 6
e 7 5 6
e 8 9 1
e 20 2 9
e 22 20 1
e 23 21 1
-
