t # 0 U 1
v 0 3483
v 1 14
v 2 216
v 3 312
v 4 3484
v 5 601
v 6 14
v 7 15
v 8 17
v 9 3485
v 10 3486
v 11 14
v 12 14
v 13 14
v 14 3487
v 15 14
v 16 6
v 17 23
v 18 19
v 19 20
v 20 3484
v 21 15
v 22 654
v 23 3488
v 24 3489
v 25 602
v 26 3486
v 27 14
v 28 303
v 29 228
v 30 52
v 31 23
v 32 5
v 33 3490
e 52 137 10
e 137 52 11
e 65 19 10
e 19 65 11
e 134 141 10
e 141 134 11
e 81 54 10
e 54 81 11
e 138 74 10
e 74 138 11
e 80 77 10
e 77 80 11
e 60 108 10
e 108 60 11
e 20 138 10
e 138 20 11
e 42 139 10
e 139 42 11
e 25 17 10
e 17 25 11
e 57 101 10
e 101 57 11
e 96 81 10
e 81 96 11
e 5 66 10
e 66 5 11
e 36 80 10
e 80 36 11
e 54 35 10
e 35 54 11
e 52 17 10
e 17 52 11
e 1 107 10
e 107 1 11
e 116 113 10
e 113 116 11
e 52 74 10
e 74 52 11
e 5 125 10
e 125 5 11
e 59 107 9
e 25 141 10
e 141 25 11
e 81 66 10
e 66 81 11
e 125 132 10
e 132 125 11
e 0 107 10
e 107 0 11
e 23 57 10
e 57 23 11
e 58 0 10
e 0 58 11
e 49 105 10
e 105 49 11
e 125 83 10
e 83 125 11
e 57 42 10
e 42 57 11
e 5 70 10
e 70 5 11
e 7 58 10
e 58 7 11
e 116 19 10
e 19 116 11
e 105 128 10
e 128 105 11
e 70 99 10
e 99 70 11
e 35 108 10
e 108 35 11
e 54 128 10
e 128 54 11
e 126 139 10
e 139 126 11
e 31 132 10
e 132 31 11
e 37 25 10
e 25 37 11
e 123 104 10
e 104 123 11
e 29 119 10
e 119 29 11
e 74 75 1
e 14 0 10
e 0 14 11
e 24 119 10
e 119 24 11
e 63 77 10
e 77 63 11
e 46 60 10
e 60 46 11
e 1 113 10
e 113 1 11
e 80 17 10
e 17 80 11
e 14 108 10
e 108 14 11
e 63 81 10
e 81 63 11
e 3 125 10
e 125 3 11
e 54 134 10
e 134 54 11
e 96 132 10
e 132 96 11
e 57 77 10
e 77 57 11
e 24 123 10
e 123 24 11
e 3 113 10
e 113 3 11
e 74 132 10
e 132 74 11
e 14 76 10
e 76 14 11
e 25 35 10
e 35 25 11
e 70 141 10
e 141 70 11
e 96 35 10
e 35 96 11
e 23 65 10
e 65 23 11
e 126 125 10
e 125 126 11
e 137 95 10
e 95 137 11
e 126 60 10
e 60 126 11
e 88 60 10
e 60 88 11
e 67 137 10
e 137 67 11
e 129 108 10
e 108 129 11
e 137 74 10
e 74 137 11
e 35 134 10
e 134 35 11
e 63 105 10
e 105 63 11
e 14 77 10
e 77 14 11
e 36 20 10
e 20 36 11
e 141 143 1
e 24 88 10
e 88 24 11
e 25 66 10
e 66 25 11
e 36 116 10
e 116 36 11
e 65 125 10
e 125 65 11
e 31 54 10
e 54 31 11
e 65 132 10
e 132 65 11
e 57 17 10
e 17 57 11
e 37 116 10
e 116 37 11
e 3 119 10
e 119 3 11
e 142 40 10
e 40 142 11
e 58 76 10
e 76 58 11
e 63 31 10
e 31 63 11
e 99 125 10
e 125 99 11
e 24 60 10
e 60 24 11
e 40 104 10
e 104 40 11
e 25 42 10
e 42 25 11
e 134 113 10
e 113 134 11
e 43 74 10
e 74 43 11
e 49 42 10
e 42 49 11
e 123 77 10
e 77 123 11
e 0 108 10
e 108 0 11
e 1 54 10
e 54 1 11
e 32 0 10
e 0 32 11
e 23 11 10
e 11 23 11
e 25 104 10
e 104 25 11
e 25 99 10
e 99 25 11
e 99 113 10
e 113 99 11
e 28 57 10
e 57 28 11
e 97 96 9
e 86 87 1
e 23 85 10
e 85 23 11
e 60 132 10
e 132 60 11
e 58 23 10
e 23 58 11
e 28 80 10
e 80 28 11
e 42 74 10
e 74 42 11
e 53 104 10
e 104 53 11
e 67 122 10
e 122 67 11
e 119 80 10
e 80 119 11
e 88 57 10
e 57 88 11
e 99 19 10
e 19 99 11
e 142 122 10
e 122 142 11
e 1 125 10
e 125 1 11
e 7 138 10
e 138 7 11
e 5 113 10
e 113 5 11
e 5 57 10
e 57 5 11
e 3 66 10
e 66 3 11
e 137 107 10
e 107 137 11
e 126 116 10
e 116 126 11
e 20 65 10
e 65 20 11
e 141 74 10
e 74 141 11
e 29 88 10
e 88 29 11
e 66 54 10
e 54 66 11
e 53 80 10
e 80 53 11
e 14 137 10
e 137 14 11
e 3 37 10
e 37 3 11
e 54 83 10
e 83 54 11
e 31 60 10
e 60 31 11
e 99 66 10
e 66 99 11
e 20 128 10
e 128 20 11
e 83 107 10
e 107 83 11
e 141 113 10
e 113 141 11
e 100 141 10
e 141 100 11
e 1 139 10
e 139 1 11
e 3 60 10
e 60 3 11
e 7 113 10
e 113 7 11
e 39 0 4
e 3 101 10
e 101 3 11
e 100 70 10
e 70 100 11
e 72 141 10
e 141 72 11
e 5 95 10
e 95 5 11
e 116 139 10
e 139 116 11
e 14 85 10
e 85 14 11
e 63 11 10
e 11 63 11
e 66 125 10
e 125 66 11
e 7 85 10
e 85 7 11
e 5 101 10
e 101 5 11
e 58 119 10
e 119 58 11
e 63 32 10
e 32 63 11
e 137 0 10
e 0 137 11
e 104 107 10
e 107 104 11
e 53 77 10
e 77 53 11
e 37 74 10
e 74 37 11
e 80 134 10
e 134 80 11
e 19 104 10
e 104 19 11
e 28 107 10
e 107 28 11
e 1 19 10
e 19 1 11
e 113 108 10
e 108 113 11
e 53 108 10
e 108 53 11
e 52 132 10
e 132 52 11
e 66 0 10
e 0 66 11
e 142 81 10
e 81 142 11
e 28 141 10
e 141 28 11
e 113 101 10
e 101 113 11
e 3 67 10
e 67 3 11
e 105 107 10
e 107 105 11
e 1 100 10
e 100 1 11
e 24 31 10
e 31 24 11
e 23 77 10
e 77 23 11
e 52 113 10
e 113 52 11
e 17 18 1
e 69 70 9
e 11 125 10
e 125 11 11
e 137 19 10
e 19 137 11
e 17 107 10
e 107 17 11
e 79 60 4
e 40 105 10
e 105 40 11
e 123 66 10
e 66 123 11
e 137 85 10
e 85 137 11
e 20 19 10
e 19 20 11
e 137 101 10
e 101 137 11
e 119 0 10
e 0 119 11
e 58 134 10
e 134 58 11
e 70 32 10
e 32 70 11
e 29 85 10
e 85 29 11
e 66 108 10
e 108 66 11
e 65 80 10
e 80 65 11
e 58 126 10
e 126 58 11
e 37 134 10
e 134 37 11
e 11 35 10
e 35 11 11
e 142 23 10
e 23 142 11
e 46 125 10
e 125 46 11
e 128 104 10
e 104 128 11
e 93 108 4
e 31 128 10
e 128 31 11
e 31 104 10
e 104 31 11
e 43 35 10
e 35 43 11
e 65 99 7
e 95 54 10
e 54 95 11
e 25 46 10
e 46 25 11
e 36 95 10
e 95 36 11
e 142 46 10
e 46 142 11
e 58 1 10
e 1 58 11
e 11 113 10
e 113 11 11
e 24 11 10
e 11 24 11
e 65 35 10
e 35 65 11
e 58 116 10
e 116 58 11
e 37 11 10
e 11 37 11
e 11 108 10
e 108 11 11
e 123 57 10
e 57 123 11
e 138 77 10
e 77 138 11
e 29 108 10
e 108 29 11
e 137 100 10
e 100 137 11
e 23 116 10
e 116 23 11
e 28 35 10
e 35 28 11
e 100 65 10
e 65 100 11
e 25 60 10
e 60 25 11
e 66 35 10
e 35 66 11
e 8 10 1
e 85 132 10
e 132 85 11
e 1 80 10
e 80 1 11
e 3 46 10
e 46 3 11
e 126 105 10
e 105 126 11
e 24 96 10
e 96 24 11
e 24 129 10
e 129 24 11
e 36 85 10
e 85 36 11
e 5 99 10
e 99 5 11
e 36 139 10
e 139 36 11
e 53 51 1
e 99 80 10
e 80 99 11
e 24 142 10
e 142 24 11
e 76 128 10
e 128 76 11
e 3 14 10
e 14 3 11
e 52 126 10
e 126 52 11
e 7 101 10
e 101 7 11
e 49 57 10
e 57 49 11
e 24 29 10
e 29 24 11
e 55 31 4
e 53 54 10
e 54 53 11
e 25 139 10
e 139 25 11
e 142 58 10
e 58 142 11
e 52 108 10
e 108 52 11
e 40 77 10
e 77 40 11
e 95 80 10
e 80 95 11
e 113 132 10
e 132 113 11
e 50 104 10
e 104 50 11
e 139 130 1
e 11 42 10
e 42 11 11
e 42 35 10
e 35 42 11
e 58 29 10
e 29 58 11
e 63 40 10
e 40 63 11
e 96 88 10
e 88 96 11
e 81 83 10
e 83 81 11
e 67 65 10
e 65 67 11
e 20 108 10
e 108 20 11
e 96 28 10
e 28 96 11
e 73 63 9
e 36 49 10
e 49 36 11
e 29 76 10
e 76 29 11
e 24 74 10
e 74 24 11
e 60 17 10
e 17 60 11
e 76 113 10
e 113 76 11
e 3 108 10
e 108 3 11
e 141 129 10
e 129 141 11
e 99 141 10
e 141 99 11
e 5 74 10
e 74 5 11
e 125 139 10
e 139 125 11
e 123 83 10
e 83 123 11
e 37 57 10
e 57 37 11
e 128 113 10
e 113 128 11
e 80 125 10
e 125 80 11
e 70 107 10
e 107 70 11
e 95 57 10
e 57 95 11
e 88 19 10
e 19 88 11
e 52 83 10
e 83 52 11
e 24 0 10
e 0 24 11
e 138 72 10
e 72 138 11
e 126 0 10
e 0 126 11
e 50 35 10
e 35 50 11
e 91 100 9
e 49 60 10
e 60 49 11
e 24 63 10
e 63 24 11
e 119 125 10
e 125 119 11
e 0 125 10
e 125 0 11
e 99 54 10
e 54 99 11
e 100 57 10
e 57 100 11
e 5 42 10
e 42 5 11
e 14 101 10
e 101 14 11
e 104 132 10
e 132 104 11
e 28 129 10
e 129 28 11
e 139 108 10
e 108 139 11
e 23 138 10
e 138 23 11
e 138 32 10
e 32 138 11
e 80 60 10
e 60 80 11
e 52 54 10
e 54 52 11
e 95 81 10
e 81 95 11
e 104 93 1
e 138 70 10
e 70 138 11
e 53 88 10
e 88 53 11
e 49 74 10
e 74 49 11
e 37 100 10
e 100 37 11
e 37 113 10
e 113 37 11
e 67 74 10
e 74 67 11
e 105 134 10
e 134 105 11
e 70 125 10
e 125 70 11
e 24 72 10
e 72 24 11
e 67 132 10
e 132 67 11
e 24 139 10
e 139 24 11
e 88 113 10
e 113 88 11
e 25 128 10
e 128 25 11
e 80 72 10
e 72 80 11
e 20 23 10
e 23 20 11
e 120 83 10
e 83 120 11
e 70 101 10
e 101 70 11
e 50 125 10
e 125 50 11
e 54 101 10
e 101 54 11
e 142 123 10
e 123 142 11
e 142 54 10
e 54 142 11
e 70 60 10
e 60 70 11
e 17 128 10
e 128 17 11
e 142 19 10
e 19 142 11
e 96 99 10
e 99 96 11
e 123 46 10
e 46 123 11
e 137 77 10
e 77 137 11
e 19 83 10
e 83 19 11
e 96 17 10
e 17 96 11
e 96 37 10
e 37 96 11
e 37 20 10
e 20 37 11
e 96 60 10
e 60 96 11
e 23 141 10
e 141 23 11
e 49 83 10
e 83 49 11
e 63 65 10
e 65 63 11
e 65 104 10
e 104 65 11
e 96 65 10
e 65 96 11
e 142 139 10
e 139 142 11
e 67 108 10
e 108 67 11
e 46 141 10
e 141 46 11
e 126 100 10
e 100 126 11
e 28 1 10
e 1 28 11
e 137 99 10
e 99 137 11
e 20 17 10
e 17 20 11
e 63 85 10
e 85 63 11
e 138 60 10
e 60 138 11
e 24 77 10
e 77 24 11
e 60 128 10
e 128 60 11
e 100 122 10
e 122 100 11
e 52 31 10
e 31 52 11
e 96 74 10
e 74 96 11
e 119 99 10
e 99 119 11
e 113 129 10
e 129 113 11
e 99 108 10
e 108 99 11
e 7 54 10
e 54 7 11
e 96 76 10
e 76 96 11
e 113 139 10
e 139 113 11
e 25 108 10
e 108 25 11
e 99 0 10
e 0 99 11
e 31 70 10
e 70 31 11
e 36 128 10
e 128 36 11
e 63 72 10
e 72 63 11
e 58 72 10
e 72 58 11
e 65 74 10
e 74 65 11
e 67 32 10
e 32 67 11
e 134 74 10
e 74 134 11
e 123 126 10
e 126 123 11
e 88 83 10
e 83 88 11
e 96 7 10
e 7 96 11
e 116 134 10
e 134 116 11
e 29 105 10
e 105 29 11
e 80 42 10
e 42 80 11
e 31 74 10
e 74 31 11
e 25 95 10
e 95 25 11
e 3 132 10
e 132 3 11
e 5 137 10
e 137 5 11
e 49 70 10
e 70 49 11
e 116 76 10
e 76 116 11
e 81 70 10
e 70 81 11
e 142 77 10
e 77 142 11
e 23 104 10
e 104 23 11
e 60 122 10
e 122 60 11
e 5 23 10
e 23 5 11
e 126 54 10
e 54 126 11
e 85 81 10
e 81 85 11
e 25 70 10
e 70 25 11
e 120 77 10
e 77 120 11
e 7 19 10
e 19 7 11
e 31 11 10
e 11 31 11
e 1 60 10
e 60 1 11
e 111 120 2
e 132 108 10
e 108 132 11
e 126 74 10
e 74 126 11
e 43 108 10
e 108 43 11
e 105 95 10
e 95 105 11
e 142 49 10
e 49 142 11
e 15 3 9
e 14 129 10
e 129 14 11
e 28 76 10
e 76 28 11
e 28 134 10
e 134 28 11
e 23 72 10
e 72 23 11
e 85 35 10
e 35 85 11
e 123 36 10
e 36 123 11
e 37 70 10
e 70 37 11
e 29 23 10
e 23 29 11
e 7 88 10
e 88 7 11
e 46 83 10
e 83 46 11
e 95 129 10
e 129 95 11
e 24 20 10
e 20 24 11
e 49 100 10
e 100 49 11
e 67 81 10
e 81 67 11
e 46 134 10
e 134 46 11
e 116 101 10
e 101 116 11
e 57 128 10
e 128 57 11
e 0 134 10
e 134 0 11
e 123 88 10
e 88 123 11
e 1 104 10
e 104 1 11
e 29 141 10
e 141 29 11
e 126 32 10
e 32 126 11
e 23 132 10
e 132 23 11
e 66 141 10
e 141 66 11
e 72 113 10
e 113 72 11
e 81 0 10
e 0 81 11
e 80 54 10
e 54 80 11
e 95 99 10
e 99 95 11
e 72 107 10
e 107 72 11
e 63 88 10
e 88 63 11
e 96 19 10
e 19 96 11
e 40 35 10
e 35 40 11
e 11 1 10
e 1 11 11
e 0 141 10
e 141 0 11
e 53 60 10
e 60 53 11
e 83 84 1
e 23 0 10
e 0 23 11
e 63 99 10
e 99 63 11
e 14 19 10
e 19 14 11
e 76 101 10
e 101 76 11
e 105 19 10
e 19 105 11
e 119 108 10
e 108 119 11
e 67 49 10
e 49 67 11
e 42 134 10
e 134 42 11
e 5 134 10
e 134 5 11
e 36 132 10
e 132 36 11
e 123 99 10
e 99 123 11
e 28 116 10
e 116 28 11
e 63 67 10
e 67 63 11
e 43 101 10
e 101 43 11
e 53 107 10
e 107 53 11
e 28 105 10
e 105 28 11
e 7 141 10
e 141 7 11
e 88 132 10
e 132 88 11
e 105 139 10
e 139 105 11
e 88 66 10
e 66 88 11
e 93 139 4
e 70 83 10
e 83 70 11
e 70 104 10
e 104 70 11
e 46 70 10
e 70 46 11
e 95 108 10
e 108 95 11
e 66 129 10
e 129 66 11
e 28 67 10
e 67 28 11
e 23 107 10
e 107 23 11
e 11 70 10
e 70 11 11
e 14 113 10
e 113 14 11
e 72 129 10
e 129 72 11
e 104 139 10
e 139 104 11
e 70 129 10
e 129 70 11
e 23 100 10
e 100 23 11
e 119 95 10
e 95 119 11
e 40 99 10
e 99 40 11
e 128 122 10
e 122 128 11
e 142 74 10
e 74 142 11
e 65 88 10
e 88 65 11
e 36 107 10
e 107 36 11
e 67 139 10
e 139 67 11
e 142 66 10
e 66 142 11
e 116 60 10
e 60 116 11
e 1 85 10
e 85 1 11
e 37 58 10
e 58 37 11
e 123 139 10
e 139 123 11
e 42 19 10
e 19 42 11
e 24 138 10
e 138 24 11
e 80 139 10
e 139 80 11
e 36 74 10
e 74 36 11
e 50 139 10
e 139 50 11
e 99 57 10
e 57 99 11
e 123 54 10
e 54 123 11
e 40 60 10
e 60 40 11
e 28 132 10
e 132 28 11
e 126 70 10
e 70 126 11
e 36 19 10
e 19 36 11
e 138 99 10
e 99 138 11
e 3 100 10
e 100 3 11
e 36 31 10
e 31 36 11
e 85 128 10
e 128 85 11
e 11 104 10
e 104 11 11
e 0 74 10
e 74 0 11
e 3 123 10
e 123 3 11
e 20 132 10
e 132 20 11
e 46 119 10
e 119 46 11
e 119 66 10
e 66 119 11
e 37 95 10
e 95 37 11
e 20 129 10
e 129 20 11
e 126 108 10
e 108 126 11
e 93 132 4
e 20 74 10
e 74 20 11
e 23 95 10
e 95 23 11
e 20 77 10
e 77 20 11
e 67 72 10
e 72 67 11
e 81 139 10
e 139 81 11
e 24 23 10
e 23 24 11
e 36 11 10
e 11 36 11
e 46 100 10
e 100 46 11
e 28 77 10
e 77 28 11
e 67 23 10
e 23 67 11
e 36 105 10
e 105 36 11
e 125 74 10
e 74 125 11
e 138 0 10
e 0 138 11
e 20 31 10
e 31 20 11
e 25 125 10
e 125 25 11
e 67 119 10
e 119 67 11
e 19 132 10
e 132 19 11
e 25 32 10
e 32 25 11
e 50 132 10
e 132 50 11
e 118 80 4
e 65 53 10
e 53 65 11
e 50 129 10
e 129 50 11
e 46 132 10
e 132 46 11
e 11 32 10
e 32 11 11
e 123 31 10
e 31 123 11
e 49 66 10
e 66 49 11
e 19 113 10
e 113 19 11
e 85 72 10
e 72 85 11
e 14 100 10
e 100 14 11
e 49 137 10
e 137 49 11
e 126 57 10
e 57 126 11
e 29 42 10
e 42 29 11
e 22 24 9
e 123 0 10
e 0 123 11
e 52 60 10
e 60 52 11
e 20 35 10
e 35 20 11
e 67 125 10
e 125 67 11
e 119 57 10
e 57 119 11
e 49 139 10
e 139 49 11
e 95 128 10
e 128 95 11
e 112 116 9
e 142 105 10
e 105 142 11
e 100 134 10
e 134 100 11
e 123 81 10
e 81 123 11
e 76 129 10
e 129 76 11
e 42 141 10
e 141 42 11
e 3 134 10
e 134 3 11
e 65 66 10
e 66 65 11
e 40 125 10
e 125 40 11
e 28 88 10
e 88 28 11
e 65 57 10
e 57 65 11
e 119 104 10
e 104 119 11
e 138 108 10
e 108 138 11
e 100 17 10
e 17 100 11
e 96 77 10
e 77 96 11
e 63 139 10
e 139 63 11
e 81 104 10
e 104 81 11
e 95 100 10
e 100 95 11
e 96 139 10
e 139 96 11
e 70 122 10
e 122 70 11
e 29 0 10
e 0 29 11
e 80 74 10
e 74 80 11
e 43 128 10
e 128 43 11
e 54 0 10
e 0 54 11
e 42 113 10
e 113 42 11
e 119 60 10
e 60 119 11
e 96 54 10
e 54 96 11
e 36 53 10
e 53 36 11
e 31 95 10
e 95 31 11
e 120 139 10
e 139 120 11
e 67 116 10
e 116 67 11
e 37 108 10
e 108 37 11
e 31 100 10
e 100 31 11
e 29 70 10
e 70 29 11
e 52 105 10
e 105 52 11
e 43 50 10
e 50 43 11
e 138 57 10
e 57 138 11
e 31 80 10
e 80 31 11
e 25 19 10
e 19 25 11
e 29 107 10
e 107 29 11
e 24 108 10
e 108 24 11
e 52 139 10
e 139 52 11
e 35 32 10
e 32 35 11
e 123 11 10
e 11 123 11
e 60 54 10
e 54 60 11
e 53 72 10
e 72 53 11
e 46 122 10
e 122 46 11
e 52 77 10
e 77 52 11
e 19 125 10
e 125 19 11
e 36 66 10
e 66 36 11
e 36 88 10
e 88 36 11
e 142 116 10
e 116 142 11
e 126 85 10
e 85 126 11
e 96 138 10
e 138 96 11
e 125 122 10
e 122 125 11
e 88 35 10
e 35 88 11
e 138 101 10
e 101 138 11
e 45 20 4
e 23 42 10
e 42 23 11
e 137 105 10
e 105 137 11
e 81 69 1
e 54 141 10
e 141 54 11
e 42 104 10
e 104 42 11
e 99 35 10
e 35 99 11
e 40 81 10
e 81 40 11
e 42 0 10
e 0 42 11
e 138 35 10
e 35 138 11
e 123 14 10
e 14 123 11
e 29 104 10
e 104 29 11
e 95 74 10
e 74 95 11
e 58 108 10
e 108 58 11
e 45 5 4
e 70 53 10
e 53 70 11
e 66 19 10
e 19 66 11
e 24 5 10
e 5 24 11
e 25 80 10
e 80 25 11
e 67 0 10
e 0 67 11
e 3 63 10
e 63 3 11
e 63 119 10
e 119 63 11
e 17 101 10
e 101 17 11
e 47 40 9
e 44 86 9
e 40 11 10
e 11 40 11
e 141 83 10
e 83 141 11
e 14 80 10
e 80 14 11
e 54 122 10
e 122 54 11
e 5 85 10
e 85 5 11
e 63 35 10
e 35 63 11
e 11 76 10
e 76 11 11
e 14 81 10
e 81 14 11
e 25 129 10
e 129 25 11
e 65 134 10
e 134 65 11
e 3 65 10
e 65 3 11
e 105 129 10
e 129 105 11
e 24 104 10
e 104 24 11
e 137 83 10
e 83 137 11
e 81 60 10
e 60 81 11
e 72 134 10
e 134 72 11
e 11 141 10
e 141 11 11
e 48 50 9
e 7 32 10
e 32 7 11
e 36 76 10
e 76 36 11
e 28 66 10
e 66 28 11
e 105 88 10
e 88 105 11
e 65 107 10
e 107 65 11
e 83 108 10
e 108 83 11
e 20 14 10
e 14 20 11
e 74 108 10
e 108 74 11
e 100 88 10
e 88 100 11
e 96 14 10
e 14 96 11
e 4 58 4
e 138 139 10
e 139 138 11
e 49 29 10
e 29 49 11
e 7 0 10
e 0 7 11
e 76 57 10
e 57 76 11
e 43 134 10
e 134 43 11
e 5 83 10
e 83 5 11
e 123 119 10
e 119 123 11
e 3 36 10
e 36 3 11
e 37 137 10
e 137 37 11
e 20 58 10
e 58 20 11
e 67 138 10
e 138 67 11
e 70 54 10
e 54 70 11
e 51 99 4
e 7 23 10
e 23 7 11
e 23 101 10
e 101 23 11
e 105 122 10
e 122 105 11
e 3 4 1
e 88 74 10
e 74 88 11
e 64 63 9
e 119 129 10
e 129 119 11
e 53 113 10
e 113 53 11
e 85 99 7
e 65 72 10
e 72 65 11
e 42 77 10
e 77 42 11
e 111 83 10
e 83 111 11
e 116 105 10
e 105 116 11
e 58 53 10
e 53 58 11
e 52 5 10
e 5 52 11
e 7 49 10
e 49 7 11
e 58 113 10
e 113 58 11
e 98 42 4
e 126 17 10
e 17 126 11
e 67 54 10
e 54 67 11
e 58 11 10
e 11 58 11
e 28 99 10
e 99 28 11
e 20 85 10
e 85 20 11
e 96 125 10
e 125 96 11
e 3 122 10
e 122 3 11
e 25 54 10
e 54 25 11
e 28 126 10
e 126 28 11
e 7 95 10
e 95 7 11
e 37 132 10
e 132 37 11
e 105 76 10
e 76 105 11
e 126 119 10
e 119 126 11
e 121 105 9
e 63 68 1
e 23 137 10
e 137 23 11
e 3 0 10
e 0 3 11
e 100 54 10
e 54 100 11
e 29 60 10
e 60 29 11
e 19 108 10
e 108 19 11
e 100 113 10
e 113 100 11
e 138 100 10
e 100 138 11
e 10 17 9
e 40 128 10
e 128 40 11
e 105 132 10
e 132 105 11
e 41 29 9
e 25 122 10
e 122 25 11
e 136 137 9
e 1 70 10
e 70 1 11
e 29 17 10
e 17 29 11
e 19 129 10
e 129 19 11
e 57 0 10
e 0 57 11
e 141 104 10
e 104 141 11
e 23 128 10
e 128 23 11
e 32 19 10
e 19 32 11
e 52 40 10
e 40 52 11
e 138 105 10
e 105 138 11
e 142 129 10
e 129 142 11
e 126 76 10
e 76 126 11
e 101 107 10
e 107 101 11
e 105 141 10
e 141 105 11
e 116 132 10
e 132 116 11
e 5 17 10
e 17 5 11
e 116 95 10
e 95 116 11
e 142 25 10
e 25 142 11
e 63 28 10
e 28 63 11
e 3 53 10
e 53 3 11
e 40 100 10
e 100 40 11
e 7 35 10
e 35 7 11
e 66 77 10
e 77 66 11
e 88 101 10
e 101 88 11
e 96 122 10
e 122 96 11
e 141 128 10
e 128 141 11
e 63 49 10
e 49 63 11
e 58 100 10
e 100 58 11
e 81 134 10
e 134 81 11
e 63 95 10
e 95 63 11
e 90 96 9
e 85 32 10
e 32 85 11
e 65 77 10
e 77 65 11
e 134 108 10
e 108 134 11
e 25 77 10
e 77 25 11
e 123 5 10
e 5 123 11
e 116 100 10
e 100 116 11
e 46 95 10
e 95 46 11
e 66 132 10
e 132 66 11
e 72 54 10
e 54 72 11
e 24 80 10
e 80 24 11
e 31 126 10
e 126 31 11
e 38 28 9
e 0 122 10
e 122 0 11
e 65 54 10
e 54 65 11
e 52 134 10
e 134 52 11
e 7 74 10
e 74 7 11
e 100 132 10
e 132 100 11
e 1 129 10
e 129 1 11
e 14 60 10
e 60 14 11
e 24 105 10
e 105 24 11
e 28 53 10
e 53 28 11
e 83 122 10
e 122 83 11
e 32 128 10
e 128 32 11
e 123 23 10
e 23 123 11
e 28 137 10
e 137 28 11
e 72 83 10
e 83 72 11
e 119 32 10
e 32 119 11
e 85 86 7
e 24 25 10
e 25 24 11
e 5 81 10
e 81 5 11
e 36 28 10
e 28 36 11
e 24 52 10
e 52 24 11
e 12 52 4
e 67 126 10
e 126 67 11
e 20 0 10
e 0 20 11
e 67 40 10
e 40 67 11
e 43 50 2
e 67 88 10
e 88 67 11
e 24 19 10
e 19 24 11
e 31 17 10
e 17 31 11
e 52 0 10
e 0 52 11
e 49 0 10
e 0 49 11
e 25 23 10
e 23 25 11
e 25 119 10
e 119 25 11
e 43 107 10
e 107 43 11
e 126 42 10
e 42 126 11
e 134 125 10
e 125 134 11
e 63 122 10
e 122 63 11
e 11 83 10
e 83 11 11
e 70 128 10
e 128 70 11
e 37 31 10
e 31 37 11
e 72 57 10
e 57 72 11
e 53 128 10
e 128 53 11
e 105 99 10
e 99 105 11
e 94 90 1
e 11 19 10
e 19 11 11
e 52 49 10
e 49 52 11
e 123 60 10
e 60 123 11
e 120 129 10
e 129 120 11
e 57 108 10
e 108 57 11
e 20 141 10
e 141 20 11
e 81 65 10
e 65 81 11
e 76 104 10
e 104 76 11
e 17 83 10
e 83 17 11
e 55 14 4
e 76 139 10
e 139 76 11
e 36 67 10
e 67 36 11
e 37 138 10
e 138 37 11
e 23 83 10
e 83 23 11
e 67 35 10
e 35 67 11
e 81 32 10
e 32 81 11
e 67 99 10
e 99 67 11
e 96 108 10
e 108 96 11
e 54 32 10
e 32 54 11
e 40 80 10
e 80 40 11
e 40 101 10
e 101 40 11
e 100 83 10
e 83 100 11
e 58 80 10
e 80 58 11
e 70 80 10
e 80 70 11
e 52 101 10
e 101 52 11
e 11 54 10
e 54 11 11
e 141 125 10
e 125 141 11
e 70 72 10
e 72 70 11
e 138 141 10
e 141 138 11
e 80 132 10
e 132 80 11
e 28 42 10
e 42 28 11
e 29 99 10
e 99 29 11
e 24 14 10
e 14 24 11
e 36 70 10
e 70 36 11
e 137 65 10
e 65 137 11
e 67 76 10
e 76 67 11
e 133 126 9
e 63 53 10
e 53 63 11
e 36 99 10
e 99 36 11
e 85 139 10
e 139 85 11
e 46 1 10
e 1 46 11
e 113 83 10
e 83 113 11
e 20 66 10
e 66 20 11
e 123 100 10
e 100 123 11
e 28 54 10
e 54 28 11
e 53 42 10
e 42 53 11
e 116 57 10
e 57 116 11
e 119 134 10
e 134 119 11
e 46 29 10
e 29 46 11
e 105 80 10
e 80 105 11
e 81 74 10
e 74 81 11
e 135 142 9
e 29 101 10
e 101 29 11
e 23 70 10
e 70 23 11
e 28 74 10
e 74 28 11
e 49 125 10
e 125 49 11
e 31 76 10
e 76 31 11
e 42 128 10
e 128 42 11
e 40 19 10
e 19 40 11
e 100 74 10
e 74 100 11
e 87 88 9
e 24 36 10
e 36 24 11
e 77 108 10
e 108 77 11
e 36 122 10
e 122 36 11
e 67 31 10
e 31 67 11
e 85 141 10
e 141 85 11
e 96 85 10
e 85 96 11
e 63 137 10
e 137 63 11
e 29 129 10
e 129 29 11
e 49 138 10
e 138 49 11
e 138 54 10
e 54 138 11
e 40 72 10
e 72 40 11
e 5 138 10
e 138 5 11
e 85 104 10
e 104 85 11
e 88 125 10
e 125 88 11
e 95 42 10
e 42 95 11
e 63 23 10
e 23 63 11
e 29 35 10
e 35 29 11
e 142 60 10
e 60 142 11
e 95 139 10
e 139 95 11
e 17 77 10
e 77 17 11
e 17 125 10
e 125 17 11
e 126 129 10
e 129 126 11
e 95 132 10
e 132 95 11
e 1 134 10
e 134 1 11
e 72 60 10
e 60 72 11
e 53 17 10
e 17 53 11
e 85 101 10
