t # 0 U 1
v 0 7806
v 1 2883
v 2 7807
v 3 7808
v 4 28
v 5 7809
v 6 7810
v 7 7811
v 8 7812
v 9 41
v 10 23
v 11 2878
v 12 45
v 13 41
v 14 7813
v 15 7814
v 16 3479
v 17 46
v 18 7815
v 19 115
v 20 2878
v 21 7816
v 22 7817
v 23 2878
v 24 41
v 25 7810
v 26 7812
v 27 5
v 28 7818
v 29 41
v 30 7819
v 31 7813
v 32 29
v 33 30
v 34 32
v 35 7820
v 36 2878
v 37 41
v 38 97
v 39 45
v 40 7821
v 41 2878
v 42 46
v 43 46
v 44 7822
v 45 7823
v 46 7824
e 42 141 11
e 12 112 10
e 112 12 11
e 171 174 10
e 174 171 11
e 137 10 10
e 10 137 11
e 8 141 10
e 141 8 11
e 130 36 10
e 36 130 11
e 101 134 10
e 134 101 11
e 187 85 6
e 38 21 6
e 108 170 6
e 25 103 10
e 103 25 11
e 41 134 10
e 134 41 11
e 69 93 10
e 93 69 11
e 5 107 10
e 107 5 11
e 131 132 10
e 132 131 11
e 140 59 10
e 59 140 11
e 3 123 10
e 123 3 11
e 70 110 9
e 132 148 10
e 148 132 11
e 118 88 10
e 88 118 11
e 183 159 10
e 159 183 11
e 14 65 10
e 65 14 11
e 182 162 10
e 162 182 11
e 148 174 10
e 174 148 11
e 25 150 10
e 150 25 11
e 103 45 10
e 45 103 11
e 85 183 10
e 183 85 11
e 52 126 7
e 8 185 10
e 185 8 11
e 18 42 10
e 42 18 11
e 38 93 10
e 93 38 11
e 161 183 10
e 183 161 11
e 137 148 10
e 148 137 11
e 192 157 10
e 157 192 11
e 171 185 10
e 185 171 11
e 82 94 10
e 94 82 11
e 10 162 10
e 162 10 11
e 171 52 10
e 52 171 11
e 165 183 10
e 183 165 11
e 159 59 10
e 59 159 11
e 35 63 6
e 9 81 10
e 81 9 11
e 3 48 10
e 48 3 11
e 35 85 6
e 137 165 10
e 165 137 11
e 153 123 10
e 123 153 11
e 152 119 10
e 119 152 11
e 171 45 10
e 45 171 11
e 69 77 10
e 77 69 11
e 25 174 10
e 174 25 11
e 144 88 10
e 88 144 11
e 185 85 10
e 85 185 11
e 17 18 4
e 8 133 10
e 133 8 11
e 18 161 10
e 161 18 11
e 189 103 10
e 103 189 11
e 7 128 1
e 161 125 10
e 125 161 11
e 131 85 10
e 85 131 11
e 175 6 7
e 99 174 10
e 174 99 11
e 9 42 10
e 42 9 11
e 108 34 10
e 34 108 11
e 108 185 6
e 152 81 10
e 81 152 11
e 149 14 9
e 18 45 10
e 45 18 11
e 115 58 10
e 58 115 11
e 140 104 10
e 104 140 11
e 185 53 10
e 53 185 11
e 167 164 1
e 2 167 10
e 167 2 11
e 27 152 6
e 190 105 9
e 124 153 7
e 18 118 10
e 118 18 11
e 134 185 10
e 185 134 11
e 2 123 10
e 123 2 11
e 10 174 10
e 174 10 11
e 115 130 10
e 130 115 11
e 148 21 7
e 5 161 10
e 161 5 11
e 165 177 10
e 177 165 11
e 8 153 10
e 153 8 11
e 103 151 10
e 151 103 11
e 108 178 10
e 178 108 11
e 150 61 10
e 61 150 11
e 16 101 9
e 104 94 10
e 94 104 11
e 150 58 10
e 58 150 11
e 107 174 10
e 174 107 11
e 103 177 10
e 177 103 11
e 12 58 10
e 58 12 11
e 140 174 10
e 174 140 11
e 11 10 4
e 103 6 10
e 6 103 11
e 12 130 10
e 130 12 11
e 131 104 10
e 104 131 11
e 69 123 10
e 123 69 11
e 38 99 6
e 161 148 10
e 148 161 11
e 108 147 10
e 147 108 11
e 119 148 10
e 148 119 11
e 53 63 10
e 63 53 11
e 144 148 10
e 148 144 11
e 141 81 10
e 81 141 11
e 165 155 10
e 155 165 11
e 189 125 10
e 125 189 11
e 182 191 10
e 191 182 11
e 81 159 10
e 159 81 11
e 137 152 10
e 152 137 11
e 73 23 9
e 93 112 10
e 112 93 11
e 118 174 10
e 174 118 11
e 5 77 10
e 77 5 11
e 23 125 6
e 85 94 10
e 94 85 11
e 182 40 10
e 40 182 11
e 130 123 10
e 123 130 11
e 164 161 9
e 3 99 10
e 99 3 11
e 16 45 9
e 10 59 10
e 59 10 11
e 115 34 10
e 34 115 11
e 81 133 10
e 133 81 11
e 140 82 10
e 82 140 11
e 107 113 10
e 113 107 11
e 113 133 10
e 133 113 11
e 187 45 10
e 45 187 11
e 150 6 10
e 6 150 11
e 3 183 10
e 183 3 11
e 16 18 9
e 182 157 10
e 157 182 11
e 144 103 10
e 103 144 11
e 134 36 10
e 36 134 11
e 12 10 10
e 10 12 11
e 151 63 10
e 63 151 11
e 167 88 10
e 88 167 11
e 152 141 10
e 141 152 11
e 189 177 10
e 177 189 11
e 165 41 10
e 41 165 11
e 93 59 10
e 59 93 11
e 171 18 10
e 18 171 11
e 144 34 10
e 34 144 11
e 14 189 6
e 159 40 10
e 40 159 11
e 9 112 10
e 112 9 11
e 12 113 10
e 113 12 11
e 10 108 10
e 108 10 11
e 49 65 7
e 185 148 10
e 148 185 11
e 14 59 10
e 59 14 11
e 153 174 10
e 174 153 11
e 165 25 10
e 25 165 11
e 113 151 10
e 151 113 11
e 88 42 10
e 42 88 11
e 131 141 10
e 141 131 11
e 65 151 10
e 151 65 11
e 144 69 10
e 69 144 11
e 123 174 10
e 174 123 11
e 131 25 10
e 25 131 11
e 131 177 10
e 177 131 11
e 103 141 10
e 141 103 11
e 168 49 6
e 140 141 10
e 141 140 11
e 82 63 10
e 63 82 11
e 58 125 10
e 125 58 11
e 115 88 10
e 88 115 11
e 27 108 10
e 108 27 11
e 5 140 10
e 140 5 11
e 103 133 10
e 133 103 11
e 137 134 10
e 134 137 11
e 82 105 10
e 105 82 11
e 144 63 10
e 63 144 11
e 61 174 10
e 174 61 11
e 171 150 10
e 150 171 11
e 25 140 10
e 140 25 11
e 94 177 10
e 177 94 11
e 2 148 10
e 148 2 11
e 2 134 10
e 134 2 11
e 38 59 10
e 59 38 11
e 165 115 10
e 115 165 11
e 115 104 10
e 104 115 11
e 189 159 10
e 159 189 11
e 161 157 10
e 157 161 11
e 8 112 10
e 112 8 11
e 134 187 10
e 187 134 11
e 171 132 10
e 132 171 11
e 134 161 6
e 130 48 10
e 48 130 11
e 137 58 10
e 58 137 11
e 140 63 10
e 63 140 11
e 8 130 10
e 130 8 11
e 23 14 6
e 182 151 10
e 151 182 11
e 137 53 10
e 53 137 11
e 177 40 10
e 40 177 11
e 18 144 10
e 144 18 11
e 2 88 10
e 88 2 11
e 144 177 10
e 177 144 11
e 34 151 10
e 151 34 11
e 27 118 6
e 81 155 10
e 155 81 11
e 41 58 10
e 58 41 11
e 14 150 10
e 150 14 11
e 14 77 10
e 77 14 11
e 171 41 10
e 41 171 11
e 38 105 6
e 17 53 4
e 115 123 10
e 123 115 11
e 168 52 6
e 27 52 10
e 52 27 11
e 185 42 10
e 42 185 11
e 178 148 10
e 148 178 11
e 105 112 10
e 112 105 11
e 165 40 10
e 40 165 11
e 189 187 10
e 187 189 11
e 52 105 6
e 189 150 10
e 150 189 11
e 104 151 10
e 151 104 11
e 157 125 10
e 125 157 11
e 104 65 10
e 65 104 11
e 3 9 7
e 133 48 10
e 48 133 11
e 69 159 10
e 159 69 11
e 88 65 10
e 65 88 11
e 137 59 10
e 59 137 11
e 6 40 10
e 40 6 11
e 137 2 10
e 2 137 11
e 192 133 10
e 133 192 11
e 5 125 10
e 125 5 11
e 2 105 10
e 105 2 11
e 27 45 10
e 45 27 11
e 65 105 6
e 34 133 10
e 133 34 11
e 165 9 10
e 9 165 11
e 150 119 10
e 119 150 11
e 57 93 9
e 171 161 10
e 161 171 11
e 18 162 10
e 162 18 11
e 69 133 10
e 133 69 11
e 177 176 1
e 130 94 10
e 94 130 11
e 187 125 10
e 125 187 11
e 185 125 10
e 125 185 11
e 137 162 10
e 162 137 11
e 113 174 10
e 174 113 11
e 152 14 10
e 14 152 11
e 3 107 10
e 107 3 11
e 38 113 10
e 113 38 11
e 9 53 10
e 53 9 11
e 52 94 10
e 94 52 11
e 167 107 10
e 107 167 11
e 16 113 9
e 137 187 10
e 187 137 11
e 132 93 10
e 93 132 11
e 10 104 10
e 104 10 11
e 104 113 10
e 113 104 11
e 27 93 10
e 93 27 11
e 10 150 10
e 150 10 11
e 152 155 10
e 155 152 11
e 34 59 10
e 59 34 11
e 115 166 10
e 166 115 11
e 161 45 10
e 45 161 11
e 165 103 10
e 103 165 11
e 191 189 10
e 189 191 11
e 161 53 10
e 53 161 11
e 132 133 10
e 133 132 11
e 5 9 10
e 9 5 11
e 81 119 6
e 171 3 10
e 3 171 11
e 132 151 10
e 151 132 11
e 38 171 6
e 165 187 10
e 187 165 11
e 38 101 6
e 12 21 10
e 21 12 11
e 104 155 10
e 155 104 11
e 69 99 10
e 99 69 11
e 122 178 9
e 175 53 7
e 35 192 6
e 27 174 10
e 174 27 11
e 161 153 10
e 153 161 11
e 191 88 10
e 88 191 11
e 18 133 10
e 133 18 11
e 2 61 10
e 61 2 11
e 101 85 10
e 85 101 11
e 2 132 10
e 132 2 11
e 92 87 9
e 38 42 10
e 42 38 11
e 157 36 10
e 36 157 11
e 41 119 10
e 119 41 11
e 187 85 10
e 85 187 11
e 152 104 10
e 104 152 11
e 152 153 10
e 153 152 11
e 142 162 9
e 5 132 10
e 132 5 11
e 131 147 10
e 147 131 11
e 61 60 1
e 52 177 10
e 177 52 11
e 8 178 10
e 178 8 11
e 140 65 10
e 65 140 11
e 118 34 10
e 34 118 11
e 107 133 10
e 133 107 11
e 5 41 10
e 41 5 11
e 14 88 10
e 88 14 11
e 53 174 10
e 174 53 11
e 38 118 10
e 118 38 11
e 189 99 10
e 99 189 11
e 101 189 10
e 189 101 11
e 25 59 10
e 59 25 11
e 141 157 10
e 157 141 11
e 38 69 10
e 69 38 11
e 107 34 10
e 34 107 11
e 14 108 10
e 108 14 11
e 167 130 10
e 130 167 11
e 130 166 10
e 166 130 11
e 3 113 10
e 113 3 11
e 165 105 10
e 105 165 11
e 21 93 10
e 93 21 11
e 146 21 9
e 167 153 10
e 153 167 11
e 78 148 4
e 104 133 10
e 133 104 11
e 161 119 10
e 119 161 11
e 134 151 10
e 151 134 11
e 54 123 4
e 152 85 10
e 85 152 11
e 53 42 10
e 42 53 11
e 161 123 10
e 123 161 11
e 182 10 10
e 10 182 11
e 131 101 10
e 101 131 11
e 12 101 10
e 101 12 11
e 150 48 10
e 48 150 11
e 119 65 10
e 65 119 11
e 40 36 10
e 36 40 11
e 165 77 10
e 77 165 11
e 21 133 10
e 133 21 11
e 12 159 10
e 159 12 11
e 108 85 10
e 85 108 11
e 134 174 10
e 174 134 11
e 141 105 10
e 105 141 11
e 167 178 10
e 178 167 11
e 17 147 4
e 81 174 10
e 174 81 11
e 171 61 10
e 61 171 11
e 144 189 6
e 8 118 10
e 118 8 11
e 182 42 10
e 42 182 11
e 118 116 1
e 53 112 10
e 112 53 11
e 17 77 4
e 9 159 10
e 159 9 11
e 189 105 10
e 105 189 11
e 149 45 9
e 3 174 10
e 174 3 11
e 165 42 10
e 42 165 11
e 12 183 10
e 183 12 11
e 17 63 9
e 137 185 10
e 185 137 11
e 147 157 6
e 2 10 6
e 182 170 6
e 122 134 9
e 152 42 10
e 42 152 11
e 107 94 10
e 94 107 11
e 81 105 10
e 105 81 11
e 27 18 10
e 18 27 11
e 38 2 10
e 2 38 11
e 40 59 10
e 59 40 11
e 105 42 10
e 42 105 11
e 118 133 10
e 133 118 11
e 34 159 10
e 159 34 11
e 41 115 10
e 115 41 11
e 148 61 10
e 61 148 11
e 156 175 9
e 189 59 10
e 59 189 11
e 189 130 10
e 130 189 11
e 118 42 10
e 42 118 11
e 190 185 9
e 18 99 10
e 99 18 11
e 7 120 1
e 137 101 10
e 101 137 11
e 17 99 4
e 45 36 10
e 36 45 11
e 18 77 10
e 77 18 11
e 148 155 10
e 155 148 11
e 137 189 6
e 171 21 10
e 21 171 11
e 140 133 10
e 133 140 11
e 147 132 6
e 27 48 10
e 48 27 11
e 192 162 10
e 162 192 11
e 192 42 10
e 42 192 11
e 6 123 10
e 123 6 11
e 165 112 10
e 112 165 11
e 27 88 10
e 88 27 11
e 141 155 10
e 155 141 11
e 9 123 10
e 123 9 11
e 38 140 10
e 140 38 11
e 168 157 6
e 10 21 10
e 21 10 11
e 192 82 10
e 82 192 11
e 157 85 7
e 108 159 10
e 159 108 11
e 171 53 10
e 53 171 11
e 18 58 10
e 58 18 11
e 148 151 10
e 151 148 11
e 5 108 10
e 108 5 11
e 178 133 10
e 133 178 11
e 144 112 10
e 112 144 11
e 149 152 4
e 103 59 10
e 59 103 11
e 192 69 10
e 69 192 11
e 38 21 10
e 21 38 11
e 118 155 10
e 155 118 11
e 141 151 10
e 151 141 11
e 140 42 10
e 42 140 11
e 10 157 10
e 157 10 11
e 35 114 6
e 103 174 10
e 174 103 11
e 130 61 10
e 61 130 11
e 140 3 10
e 3 140 11
e 27 191 6
e 77 36 10
e 36 77 11
e 38 45 10
e 45 38 11
e 101 9 10
e 9 101 11
e 118 183 10
e 183 118 11
e 140 94 10
e 94 140 11
e 177 48 10
e 48 177 11
e 35 107 6
e 81 119 10
e 119 81 11
e 137 119 10
e 119 137 11
e 137 99 10
e 99 137 11
e 61 99 10
e 99 61 11
e 18 40 10
e 40 18 11
e 119 112 10
e 112 119 11
e 88 36 10
e 36 88 11
e 38 178 6
e 9 155 10
e 155 9 11
e 45 112 10
e 112 45 11
e 141 159 10
e 159 141 11
e 178 82 10
e 82 178 11
e 5 183 10
e 183 5 11
e 162 42 10
e 42 162 11
e 168 45 6
e 178 189 6
e 45 133 10
e 133 45 11
e 21 63 10
e 63 21 11
e 115 162 10
e 162 115 11
e 5 113 10
e 113 5 11
e 185 177 10
e 177 185 11
e 38 53 10
e 53 38 11
e 130 150 10
e 150 130 11
e 134 6 10
e 6 134 11
e 77 48 10
e 48 77 11
e 5 134 10
e 134 5 11
e 101 140 10
e 140 101 11
e 152 82 10
e 82 152 11
e 34 155 10
e 155 34 11
e 192 113 10
e 113 192 11
e 94 174 10
e 174 94 11
e 131 134 10
e 134 131 11
e 25 134 10
e 134 25 11
e 38 131 10
e 131 38 11
e 21 65 10
e 65 21 11
e 108 134 10
e 134 108 11
e 191 178 10
e 178 191 11
e 5 63 10
e 63 5 11
e 134 103 10
e 103 134 11
e 41 133 10
e 133 41 11
e 38 182 6
e 189 155 10
e 155 189 11
e 101 53 10
e 53 101 11
e 137 155 10
e 155 137 11
e 5 153 10
e 153 5 11
e 171 93 10
e 93 171 11
e 161 185 6
e 5 21 10
e 21 5 11
e 27 118 10
e 118 27 11
e 168 34 6
e 147 153 6
e 182 133 10
e 133 182 11
e 131 9 10
e 9 131 11
e 25 130 10
e 130 25 11
e 25 42 10
e 42 25 11
e 171 144 10
e 144 171 11
e 144 94 10
e 94 144 11
e 25 58 10
e 58 25 11
e 118 161 10
e 161 118 11
e 165 174 10
e 174 165 11
e 6 125 10
e 125 6 11
e 183 45 10
e 45 183 11
e 2 69 10
e 69 2 11
e 167 189 10
e 189 167 11
e 182 107 10
e 107 182 11
e 23 63 6
e 190 77 9
e 88 159 10
e 159 88 11
e 53 77 10
e 77 53 11
e 14 147 10
e 147 14 11
e 140 166 10
e 166 140 11
e 112 177 10
e 177 112 11
e 41 69 10
e 69 41 11
e 105 40 10
e 40 105 11
e 178 119 10
e 119 178 11
e 191 61 10
e 61 191 11
e 147 104 10
e 104 147 11
e 21 105 10
e 105 21 11
e 168 119 6
e 8 113 10
e 113 8 11
e 187 133 10
e 133 187 11
e 132 65 10
e 65 132 11
e 88 132 6
e 151 36 10
e 36 151 11
e 94 59 10
e 59 94 11
e 82 48 10
e 48 82 11
e 5 40 10
e 40 5 11
e 85 123 10
e 123 85 11
e 168 162 6
e 167 82 10
e 82 167 11
e 159 48 10
e 48 159 11
e 88 77 10
e 77 88 11
e 165 2 10
e 2 165 11
e 152 61 10
e 61 152 11
e 82 61 10
e 61 82 11
e 113 159 10
e 159 113 11
e 3 147 10
e 147 3 11
e 108 36 10
e 36 108 11
e 131 166 10
e 166 131 11
e 141 40 10
e 40 141 11
e 8 21 10
e 21 8 11
e 178 125 10
e 125 178 11
e 137 65 10
e 65 137 11
e 17 14 4
e 38 103 10
e 103 38 11
e 182 12 10
e 12 182 11
e 161 151 10
e 151 161 11
e 185 162 10
e 162 185 11
e 58 77 10
e 77 58 11
e 16 14 9
e 27 36 10
e 36 27 11
e 3 53 10
e 53 3 11
e 103 153 10
e 153 103 11
e 42 63 10
e 63 42 11
e 14 167 10
e 167 14 11
e 88 119 6
e 52 59 10
e 59 52 11
e 103 65 10
e 65 103 11
e 134 3 10
e 3 134 11
e 10 42 10
e 42 10 11
e 81 123 10
e 123 81 11
e 101 6 10
e 6 101 11
e 27 161 10
e 161 27 11
e 34 48 10
e 48 34 11
e 52 36 10
e 36 52 11
e 171 63 10
e 63 171 11
e 105 159 10
e 159 105 11
e 5 187 10
e 187 5 11
e 5 48 10
e 48 5 11
e 65 94 10
e 94 65 11
e 10 52 10
e 52 10 11
e 101 147 10
e 147 101 11
e 36 63 10
e 63 36 11
e 8 115 10
e 115 8 11
e 137 48 10
e 48 137 11
e 41 103 10
e 103 41 11
e 148 166 10
e 166 148 11
e 178 132 10
e 132 178 11
e 192 14 10
e 14 192 11
e 41 185 10
e 185 41 11
e 17 9 4
e 123 48 10
e 48 123 11
e 27 62 10
e 62 27 11
e 161 77 10
e 77 161 11
e 140 34 10
e 34 140 11
e 18 6 10
e 6 18 11
e 185 52 10
e 52 185 11
e 178 141 10
e 141 178 11
e 103 115 10
e 115 103 11
e 191 132 10
e 132 191 11
e 141 177 10
e 177 141 11
e 187 153 10
e 153 187 11
e 41 104 10
e 104 41 11
e 192 88 10
e 88 192 11
e 61 123 10
e 123 61 11
e 14 99 10
e 99 14 11
e 41 93 10
e 93 41 11
e 168 69 6
e 171 88 10
e 88 171 11
e 78 157 4
e 107 125 10
e 125 107 11
e 57 13 9
e 17 155 4
e 14 144 10
e 144 14 11
e 101 153 10
e 153 101 11
e 141 153 10
e 153 141 11
e 35 8 6
e 147 93 6
e 8 10 10
e 10 8 11
e 130 141 10
e 141 130 11
e 12 93 10
e 93 12 11
e 52 77 10
e 77 52 11
e 3 141 10
e 141 3 11
e 23 99 6
e 101 167 10
e 167 101 11
e 16 115 4
e 6 53 10
e 53 6 11
e 108 140 10
e 140 108 11
e 77 155 10
e 155 77 11
e 21 166 10
e 166 21 11
e 88 93 10
e 93 88 11
e 147 162 6
e 104 40 10
e 40 104 11
e 108 185 10
e 185 108 11
e 165 81 10
e 81 165 11
e 104 48 10
e 48 104 11
e 38 183 10
e 183 38 11
e 161 185 10
e 185 161 11
e 82 132 10
e 132 82 11
e 130 104 10
e 104 130 11
e 167 77 10
e 77 167 11
e 64 72 7
e 18 61 10
e 61 18 11
e 183 166 10
e 166 183 11
e 35 134 6
e 131 10 10
e 10 131 11
e 191 53 10
e 53 191 11
e 77 177 10
e 177 77 11
e 5 185 10
e 185 5 11
e 115 177 10
e 177 115 11
e 81 112 10
e 112 81 11
e 118 53 10
e 53 118 11
e 118 185 10
e 185 118 11
e 185 45 10
e 45 185 11
e 189 119 10
e 119 189 11
e 148 125 10
e 125 148 11
e 171 40 10
e 40 171 11
e 131 191 10
e 191 131 11
e 182 99 10
e 99 182 11
e 165 113 10
e 113 165 11
e 101 132 10
e 132 101 11
e 115 69 10
e 69 115 11
e 171 134 10
e 134 171 11
e 115 81 10
e 81 115 11
e 191 157 10
e 157 191 11
e 12 14 10
e 14 12 11
e 141 65 10
e 65 141 11
e 34 33 1
e 5 93 10
e 93 5 11
e 104 59 10
e 59 104 11
e 53 107 10
e 107 53 11
e 41 151 10
e 151 41 11
e 131 52 10
e 52 131 11
e 144 81 10
e 81 144 11
e 38 59 6
e 105 177 10
e 177 105 11
e 133 125 10
e 125 133 11
e 25 41 10
e 41 25 11
e 108 77 10
e 77 108 11
e 52 151 10
e 151 52 11
e 178 6 10
e 6 178 11
e 61 113 10
e 113 61 11
e 9 125 10
e 125 9 11
e 187 58 10
e 58 187 11
e 190 8 9
e 28 21 9
e 131 130 10
e 130 131 11
e 167 161 10
e 161 167 11
e 85 59 10
e 59 85 11
e 147 157 10
e 157 147 11
e 118 119 10
e 119 118 11
e 153 112 10
e 112 153 11
e 140 36 10
e 36 140 11
e 10 53 10
e 53 10 11
e 182 104 10
e 104 182 11
e 147 112 10
e 112 147 11
e 108 150 10
e 150 108 11
e 45 123 10
e 123 45 11
e 165 191 10
e 191 165 11
e 58 166 10
e 166 58 11
e 183 125 10
e 125 183 11
e 12 25 10
e 25 12 11
e 54 3 4
e 8 5 10
e 5 8 11
e 137 161 10
e 161 137 11
e 15 182 9
e 14 36 10
e 36 14 11
e 38 152 6
e 88 94 10
e 94 88 11
e 60 105 4
e 185 115 10
e 115 185 11
e 118 161 6
e 101 113 10
e 113 101 11
e 137 123 10
e 123 137 11
e 144 150 10
e 150 144 11
e 38 161 10
e 161 38 11
e 41 65 10
e 65 41 11
e 134 115 10
e 115 134 11
e 115 61 10
e 61 115 11
e 178 157 10
e 157 178 11
e 108 123 10
e 123 108 11
e 9 34 10
e 34 9 11
e 38 118 6
e 182 41 10
e 41 182 11
e 137 115 10
e 115 137 11
e 25 105 10
e 105 25 11
e 35 185 6
e 178 159 10
e 159 178 11
e 131 21 10
e 21 131 11
e 118 94 10
e 94 118 11
e 187 155 10
e 155 187 11
e 155 172 1
e 3 166 10
e 166 3 11
e 190 99 9
e 88 105 10
e 105 88 11
e 189 3 10
e 3 189 11
e 152 88 10
e 88 152 11
e 167 189 6
e 182 8 10
e 8 182 11
e 165 151 10
e 151 165 11
e 150 187 10
e 187 150 11
e 189 21 10
e 21 189 11
e 131 140 10
e 140 131 11
e 157 162 10
e 162 157 11
e 167 99 10
e 99 167 11
e 38 153 10
e 153 38 11
e 115 121 1
e 25 166 10
e 166 25 11
e 118 36 10
e 36 118 11
e 192 185 10
e 185 192 11
e 168 53 6
e 147 153 10
e 153 147 11
e 54 94 4
e 53 153 10
e 153 53 11
e 28 8 4
e 189 113 10
e 113 189 11
e 183 59 10
e 59 183 11
e 65 93 10
e 93 65 11
e 191 25 10
e 25 191 11
e 171 77 10
e 77 171 11
e 35 182 6
e 27 10 10
e 10 27 11
e 81 40 10
e 40 81 11
e 185 104 10
e 104 185 11
e 171 107 10
e 107 171 11
e 101 174 10
e 174 101 11
e 14 130 10
e 130 14 11
e 41 82 10
e 82 41 11
e 52 42 10
e 42 52 11
e 191 134 10
e 134 191 11
e 167 53 10
e 53 167 11
e 21 40 10
e 40 21 11
e 140 48 10
e 48 140 11
e 9 104 10
e 104 9 11
e 103 105 10
e 105 103 11
e 161 99 10
e 99 161 11
e 9 85 10
e 85 9 11
e 115 45 10
e 45 115 11
e 157 34 7
e 192 45 10
e 45 192 11
e 6 77 10
e 77 6 11
e 58 66 1
e 192 107 10
e 107 192 11
e 167 133 10
e 133 167 11
e 12 133 10
e 133 12 11
e 103 132 10
e 132 103 11
e 2 159 10
e 159 2 11
e 183 155 10
e 155 183 11
e 128 34 9
e 115 93 10
e 93 115 11
e 2 9 10
e 9 2 11
e 45 113 10
e 113 45 11
e 114 185 6
e 12 141 10
e 141 12 11
e 157 107 7
e 165 119 10
e 119 165 11
e 38 191 6
e 94 36 10
e 36 94 11
e 18 151 10
e 151 18 11
e 16 125 9
e 192 61 10
e 61 192 11
e 108 119 10
e 119 108 11
e 27 85 10
e 85 27 11
e 125 174 10
e 174 125 11
e 137 42 10
e 42 137 11
e 185 107 10
e 107 185 11
e 191 148 10
e 148 191 11
e 152 53 10
e 53 152 11
e 112 48 10
e 48 112 11
e 147 166 10
e 166 147 11
e 8 107 10
e 107 8 11
e 134 189 10
e 189 134 11
e 123 42 10
e 42 123 11
e 118 6 10
e 6 118 11
e 161 48 10
e 48 161 11
e 132 61 10
e 61 132 11
e 167 159 10
e 159 167 11
e 119 123 10
e 123 119 11
e 18 125 10
e 125 18 11
e 101 61 10
e 61 101 11
e 70 103 9
e 10 45 10
e 45 10 11
e 18 9 10
e 9 18 11
e 131 14 10
e 14 131 11
e 137 133 10
e 133 137 11
e 192 36 10
e 36 192 11
e 12 53 10
e 53 12 11
e 182 192 10
e 192 182 11
e 191 104 10
e 104 191 11
e 101 42 10
e 42 101 11
e 191 41 10
e 41 191 11
e 152 134 10
e 134 152 11
e 23 42 6
e 171 151 10
e 151 171 11
e 38 3 10
e 3 38 11
e 131 81 10
e 81 131 11
e 140 130 10
e 130 140 11
e 152 12 10
e 12 152 11
e 174 22 1
e 81 113 10
e 113 81 11
e 5 99 10
e 99 5 11
e 137 104 10
e 104 137 11
e 148 59 10
e 59 148 11
e 152 112 10
e 112 152 11
e 130 151 10
e 151 130 11
e 115 85 10
e 85 115 11
e 21 94 10
e 94 21 11
e 134 132 10
e 132 134 11
e 190 21 9
e 182 167 10
e 167 182 11
e 10 132 10
e 132 10 11
e 118 187 10
e 187 118 11
e 140 161 6
e 161 82 10
e 82 161 11
e 41 77 10
e 77 41 11
e 18 159 10
e 159 18 11
e 53 48 10
e 48 53 11
e 94 99 10
e 99 94 11
e 167 63 10
e 63 167 11
e 140 52 10
e 52 140 11
e 137 182 10
e 182 137 11
e 171 101 10
e 101 171 11
e 3 94 10
e 94 3 11
e 161 36 10
e 36 161 11
e 157 166 10
e 166 157 11
e 192 8 10
e 8 192 11
e 65 112 10
e 112 65 11
e 12 85 10
e 85 12 11
e 25 132 10
e 132 25 11
e 101 93 10
e 93 101 11
e 168 85 6
e 10 34 10
e 34 10 11
e 162 123 10
e 123 162 11
e 81 69 10
e 69 81 11
e 119 93 10
e 93 119 11
e 152 182 10
e 182 152 11
e 137 18 10
e 18 137 11
e 152 45 10
e 45 152 11
e 38 125 10
e 125 38 11
e 153 155 10
e 155 153 11
e 8 125 10
e 125 8 11
e 155 40 10
e 40 155 11
e 82 40 10
e 40 82 11
e 150 99 10
e 99 150 11
e 52 48 10
e 48 52 11
e 168 107 6
e 18 63 10
e 63 18 11
e 150 112 10
e 112 150 11
e 178 162 10
e 162 178 11
e 118 65 10
e 65 118 11
e 159 63 10
e 63 159 11
e 165 85 10
e 85 165 11
e 144 42 10
e 42 144 11
e 151 59 10
e 59 151 11
e 35 101 6
e 81 104 6
e 113 63 10
e 63 113 11
e 123 155 10
e 155 123 11
e 40 39 1
e 34 177 10
e 177 34 11
e 27 105 6
e 131 40 10
e 40 131 11
e 152 159 10
e 159 152 11
e 93 125 10
e 125 93 11
e 81 151 10
e 151 81 11
e 7 90 1
e 192 3 10
e 3 192 11
e 147 159 10
e 159 147 11
e 150 21 10
e 21 150 11
e 38 41 6
e 5 45 10
e 45 5 11
e 9 147 10
e 147 9 11
e 132 63 10
e 63 132 11
e 140 167 10
e 167 140 11
e 77 94 10
e 94 77 11
e 139 150 9
e 58 34 10
e 34 58 11
e 16 105 9
e 52 104 10
e 104 52 11
e 182 101 10
e 101 182 11
e 171 81 10
e 81 171 11
e 119 94 10
e 94 119 11
e 130 112 10
e 112 130 11
e 45 99 10
e 99 45 11
e 137 3 10
e 3 137 11
e 161 42 10
e 42 161 11
e 171 187 10
e 187 171 11
e 118 159 10
e 159 118 11
e 14 133 10
e 133 14 11
e 5 147 10
e 147 5 11
e 137 103 10
e 103 137 11
e 51 85 9
e 165 163 1
e 6 107 10
e 107 6 11
e 12 77 10
e 77 12 11
e 144 133 10
e 133 144 11
e 14 61 10
e 61 14 11
e 141 94 10
e 94 141 11
e 192 52 10
e 52 192 11
e 38 112 10
e 112 38 11
e 52 69 6
e 41 118 10
e 118 41 11
e 192 125 10
e 125 192 11
e 144 48 10
e 48 144 11
e 153 162 10
e 162 153 11
e 150 177 10
e 177 150 11
e 171 42 10
e 42 171 11
