t # 0 U 1
v 0 5206
v 1 16
v 2 18
v 3 5207
v 4 32
v 5 10
v 6 231
v 7 5208
v 8 5209
v 9 11
v 10 5210
v 11 14
v 12 32
v 13 1
v 14 5210
v 15 5211
v 16 960
v 17 32
v 18 5209
v 19 52
v 20 32
v 21 52
v 22 52
v 23 5212
v 24 5208
v 25 28
v 26 19
v 27 20
v 28 28
v 29 32
v 30 960
v 31 5207
v 32 13
v 33 5213
v 34 22
v 35 32
v 36 32
v 37 23
v 38 5206
v 39 4
v 40 5214
v 41 8
v 42 5213
v 43 32
e 11 17 11
e 17 19 10
e 19 17 11
e 6 15 9
e 16 19 10
e 19 16 11
e 16 15 10
e 15 16 11
e 10 13 1
e 20 11 9
e 18 2 9
e 16 7 10
e 7 16 11
e 0 8 10
e 8 0 11
e 11 15 10
e 15 11 11
e 17 14 10
e 14 17 11
-
t # 25 U 1
v 0 18
v 1 8
v 2 28
v 3 5206
v 4 5207
v 5 16
v 6 4
v 7 5208
v 8 28
v 9 5209
v 10 10
v 11 19
v 12 20
v 13 1
v 14 11
v 15 14
v 16 13
v 17 5210
v 18 22
v 19 23
v 20 5211
v 21 5212
v 22 5209
v 23 489
v 24 489
e 21 7 9
e 13 2 4
e 2 8 10
e 8 2 11
e 11 5 10
e 5 11 11
e 1 15 9
e 5 8 10
e 8 5 11
e 14 8 10
e 8 14 11
e 2 5 10
e 5 2 11
e 3 7 9
e 6 14 10
e 14 6 11
e 14 18 10
e 18 14 11
e 7 10 10
e 10 7 11
e 5 0 1
e 9 17 9
e 10 14 10
e 14 10 11
e 14 17 10
e 17 14 11
e 0 18 4
e 11 12 1
e 7 9 1
e 6 8 10
e 8 6 11
e 6 15 10
e 15 6 11
e 7 15 10
e 15 7 11
e 7 14 10
e 14 7 11
e 7 6 10
e 6 7 11
e 5 17 10
e 17 5 11
e 2 17 10
e 17 2 11
e 7 2 10
e 2 7 11
e 7 11 10
e 11 7 11
e 18 8 10
e 8 18 11
e 10 5 10
e 5 10 11
e 6 18 10
e 18 6 11
e 6 2 10
e 2 6 11
e 15 17 10
e 17 15 11
e 6 11 10
e 11 6 11
e 22 17 9
e 6 5 10
e 5 6 11
e 0 8 4
e 2 18 10
e 18 2 11
e 11 17 10
e 17 11 11
e 10 2 10
e 2 10 11
e 6 10 10
e 10 6 11
e 14 5 10
e 5 14 11
e 7 18 10
e 18 7 11
e 8 17 10
e 17 8 11
e 14 2 10
e 2 14 11
e 19 20 9
e 15 11 10
e 11 15 11
e 11 8 10
e 8 11 11
e 1 14 4
e 15 13 1
e 6 1 1
e 6 17 10
e 17 6 11
e 15 18 10
e 18 15 11
e 4 17 4
e 5 18 10
e 18 5 11
e 10 8 10
e 8 10 11
e 7 17 10
e 17 7 11
e 14 11 10
e 11 14 11
e 12 5 9
e 7 8 10
e 8 7 11
e 15 8 10
e 8 15 11
e 15 5 10
e 5 15 11
e 18 19 1
e 15 2 10
e 2 15 11
e 16 11 9
e 14 16 1
e 18 17 10
e 17 18 11
e 10 11 10
e 11 10 11
e 10 17 10
e 17 10 11
e 20 22 1
e 11 18 10
e 18 11 11
e 13 10 4
e 7 5 10
e 5 7 11
e 2 11 10
e 11 2 11
e 9 10 9
e 15 14 10
e 14 15 11
e 15 10 10
e 10 15 11
e 10 18 10
e 18 10 11
-
t # 26 U 1
v 0 10
v 1 5206
v 2 16
v 3 5207
v 4 28
v 5 18
v 6 28
v 7 5207
v 8 11
v 9 14
v 10 13
v 11 22
v 12 19
v 13 489
v 14 20
v 15 5208
v 16 5209
v 17 4
v 18 23
v 19 1
v 20 8
v 21 5210
e 8 12 10
e 12 8 11
e 15 0 10
e 0 15 11
e 4 11 10
e 11 4 11
e 15 4 10
e 4 15 11
e 17 0 10
e 0 17 11
e 10 12 9
e 17 8 10
e 8 17 11
e 9 0 10
e 0 9 11
e 11 16 10
e 16 11 11
e 12 2 10
e 2 12 11
e 6 16 10
e 16 6 11
e 15 16 10
e 16 15 11
e 7 16 9
e 20 9 9
e 4 2 10
e 2 4 11
e 9 8 10
e 8 9 11
e 15 2 10
e 2 15 11
e 15 6 10
e 6 15 11
e 15 12 10
e 12 15 11
e 20 8 4
e 4 6 10
e 6 4 11
e 15 7 1
e 4 16 10
e 16 4 11
e 17 16 10
e 16 17 11
e 17 9 10
e 9 17 11
e 8 10 1
e 2 6 10
e 6 2 11
e 21 16 4
e 11 6 10
e 6 11 11
e 11 18 1
e 8 2 10
e 2 8 11
e 9 16 10
e 16 9 11
e 0 4 10
e 4 0 11
e 0 6 10
e 6 0 11
e 0 16 10
e 16 0 11
e 19 0 4
e 19 4 4
e 17 6 10
e 6 17 11
e 1 3 1
e 9 2 10
e 2 9 11
e 2 11 10
e 11 2 11
e 0 8 10
e 8 0 11
e 7 0 9
e 8 11 10
e 11 8 11
e 8 16 10
e 16 8 11
e 17 20 1
e 5 6 4
e 9 19 1
e 2 5 1
e 13 15 9
e 0 2 10
e 2 0 11
e 17 2 10
e 2 17 11
e 15 9 10
e 9 15 11
e 17 11 10
e 11 17 11
e 5 11 4
e 18 1 9
e 12 14 1
e 9 4 10
e 4 9 11
e 8 4 10
e 4 8 11
e 12 16 10
e 16 12 11
e 3 16 9
e 17 12 10
e 12 17 11
e 9 12 10
e 12 9 11
e 12 6 10
e 6 12 11
e 9 6 10
e 6 9 11
e 17 4 10
e 4 17 11
e 0 11 10
e 11 0 11
e 8 6 10
e 6 8 11
e 12 11 10
e 11 12 11
e 15 11 10
e 11 15 11
e 15 8 10
e 8 15 11
e 2 16 10
e 16 2 11
e 4 12 10
e 12 4 11
e 9 11 10
e 11 9 11
e 15 17 10
e 17 15 11
e 0 12 10
e 12 0 11
e 14 2 9
-
t # 27 U 1
v 0 52
v 1 52
v 2 5206
v 3 231
v 4 32
v 5 960
v 6 52
v 7 10
v 8 52
v 9 5207
v 10 1
v 11 22
v 12 32
v 13 5208
v 14 5209
v 15 32
v 16 23
v 17 14
v 18 960
v 19 5210
v 20 5211
v 21 32
v 22 4
v 23 28
v 24 8
v 25 5212
v 26 19
v 27 32
v 28 20
v 29 5209
v 30 32
v 31 5213
v 32 32
v 33 28
v 34 5212
v 35 5211
v 36 11
v 37 32
v 38 13
v 39 16
v 40 5214
v 41 5214
v 42 5207
v 43 18
v 44 5213
e 31 37 1
e 36 34 10
e 34 36 11
e 17 25 10
e 25 17 11
e 9 14 10
e 14 9 11
e 22 34 10
e 34 22 11
e 40 29 10
e 29 40 11
e 36 42 10
e 42 36 11
e 6 3 9
e 3 42 10
e 42 3 11
e 33 41 10
e 41 33 11
e 22 39 10
e 39 22 11
e 23 39 10
e 39 23 11
e 44 25 10
e 25 44 11
e 40 44 10
e 44 40 11
e 22 44 10
e 44 22 11
e 11 25 10
e 25 11 11
e 22 36 10
e 36 22 11
e 7 36 10
e 36 7 11
e 17 10 1
e 39 41 10
e 41 39 11
e 11 14 10
e 14 11 11
e 3 9 10
e 9 3 11
e 23 44 10
e 44 23 11
e 11 41 10
e 41 11 11
e 36 26 10
e 26 36 11
e 5 14 10
e 14 5 11
e 17 31 10
e 31 17 11
e 21 29 9
e 3 36 10
e 36 3 11
e 23 31 10
e 31 23 11
e 22 23 10
e 23 22 11
e 29 34 10
e 34 29 11
e 20 9 4
e 7 44 10
e 44 7 11
e 36 29 10
e 29 36 11
e 42 5 10
e 5 42 11
e 40 14 10
e 14 40 11
e 18 44 10
e 44 18 11
e 7 29 10
e 29 7 11
e 11 9 10
e 9 11 11
e 29 5 10
e 5 29 11
e 26 29 10
e 29 26 11
e 8 3 9
e 18 41 10
e 41 18 11
e 39 40 10
e 40 39 11
e 17 7 10
e 7 17 11
e 7 41 10
e 41 7 11
e 44 4 1
e 35 7 9
e 18 14 10
e 14 18 11
e 40 34 10
e 34 40 11
e 36 39 10
e 39 36 11
e 26 39 10
e 39 26 11
e 17 39 10
e 39 17 11
e 2 3 9
e 17 36 10
e 36 17 11
e 36 18 10
e 18 36 11
e 31 41 10
e 41 31 11
e 3 18 10
e 18 3 11
e 23 26 10
e 26 23 11
e 3 26 10
e 26 3 11
e 39 18 10
e 18 39 11
e 9 44 10
e 44 9 11
e 26 18 10
e 18 26 11
e 3 29 10
e 29 3 11
e 30 18 9
e 22 25 10
e 25 22 11
e 35 40 9
e 35 31 4
e 19 20 1
e 24 36 4
e 43 11 4
e 22 33 10
e 33 22 11
e 13 29 4
e 3 5 10
e 5 3 11
e 3 23 10
e 23 3 11
e 17 44 10
e 44 17 11
e 9 29 10
e 29 9 11
e 11 40 10
e 40 11 11
e 42 34 10
e 34 42 11
e 26 9 10
e 9 26 11
e 29 41 10
e 41 29 11
e 13 40 4
e 7 9 10
e 9 7 11
e 17 11 10
e 11 17 11
e 36 41 10
e 41 36 11
e 23 29 10
e 29 23 11
e 3 35 1
e 39 25 10
e 25 39 11
e 3 25 10
e 25 3 11
e 34 32 1
e 3 17 10
e 17 3 11
e 7 33 10
e 33 7 11
e 42 31 10
e 31 42 11
e 23 34 10
e 34 23 11
e 3 11 10
e 11 3 11
e 36 31 10
e 31 36 11
e 17 14 10
e 14 17 11
e 11 42 10
e 42 11 11
e 11 34 10
e 34 11 11
e 7 39 10
e 39 7 11
e 23 9 10
e 9 23 11
e 39 43 1
e 40 41 10
e 41 40 11
e 28 39 9
e 3 44 10
e 44 3 11
e 36 33 10
e 33 36 11
e 29 44 10
e 44 29 11
e 39 34 10
e 34 39 11
e 34 41 10
e 41 34 11
e 33 31 10
e 31 33 11
e 22 7 10
e 7 22 11
e 44 34 10
e 34 44 11
e 42 44 10
e 44 42 11
e 29 25 10
e 25 29 11
e 22 24 1
e 26 44 10
e 44 26 11
e 9 15 1
e 18 34 10
e 34 18 11
e 39 9 10
e 9 39 11
e 31 25 10
e 25 31 11
e 33 14 10
e 14 33 11
e 18 29 10
e 29 18 11
e 39 29 10
e 29 39 11
e 17 9 10
e 9 17 11
e 33 29 10
e 29 33 11
e 20 40 9
e 13 41 4
e 39 33 10
e 33 39 11
e 26 34 10
e 34 26 11
e 7 11 10
e 11 7 11
e 40 18 10
e 18 40 11
e 3 41 10
e 41 3 11
e 36 40 10
e 40 36 11
e 17 42 10
e 42 17 11
e 39 5 10
e 5 39 11
e 23 25 10
e 25 23 11
e 22 40 10
e 40 22 11
e 40 5 10
e 5 40 11
e 23 33 10
e 33 23 11
e 39 14 10
e 14 39 11
e 17 40 10
e 40 17 11
e 5 25 10
e 25 5 11
e 22 18 10
e 18 22 11
e 22 42 10
e 42 22 11
e 23 42 10
e 42 23 11
e 7 25 10
e 25 7 11
e 36 25 10
e 25 36 11
e 24 17 9
e 33 9 10
e 9 33 11
e 11 18 10
e 18 11 11
e 26 11 10
e 11 26 11
e 3 7 10
e 7 3 11
e 4 5 9
e 44 41 10
e 41 44 11
e 18 31 10
e 31 18 11
e 3 22 10
e 22 3 11
e 11 33 10
e 33 11 11
e 42 18 10
e 18 42 11
e 39 11 10
e 11 39 11
e 3 33 10
e 33 3 11
e 22 29 10
e 29 22 11
e 31 14 10
e 14 31 11
e 33 44 10
e 44 33 11
e 23 41 10
e 41 23 11
e 7 26 10
e 26 7 11
e 17 34 10
e 34 17 11
e 22 11 10
e 11 22 11
e 25 41 10
e 41 25 11
e 13 14 4
e 23 18 10
e 18 23 11
e 26 31 10
e 31 26 11
e 40 42 10
e 42 40 11
e 26 33 10
e 33 26 11
e 33 42 10
e 42 33 11
e 23 14 10
e 14 23 11
e 22 26 10
e 26 22 11
e 36 5 10
e 5 36 11
e 1 3 9
e 23 5 10
e 5 23 11
e 22 41 10
e 41 22 11
e 39 31 10
e 31 39 11
e 25 27 1
e 33 5 10
e 5 33 11
e 23 11 10
e 11 23 11
e 22 17 10
e 17 22 11
e 7 40 10
e 40 7 11
e 3 14 10
e 14 3 11
e 7 34 10
e 34 7 11
e 18 5 10
e 5 18 11
e 16 19 9
e 36 14 10
e 14 36 11
e 14 41 10
e 41 14 11
e 17 41 10
e 41 17 11
e 22 14 10
e 14 22 11
e 3 40 10
e 40 3 11
e 10 7 4
e 26 25 10
e 25 26 11
e 44 5 10
e 5 44 11
e 11 31 10
e 31 11 11
e 40 9 10
e 9 40 11
e 39 44 10
e 44 39 11
e 14 34 10
e 34 14 11
e 43 33 4
e 22 9 10
e 9 22 11
e 22 5 10
e 5 22 11
e 11 44 10
e 44 11 11
e 17 33 10
e 33 17 11
e 17 18 10
e 18 17 11
e 14 25 10
e 25 14 11
e 26 42 10
e 42 26 11
e 26 5 10
e 5 26 11
e 17 23 10
e 23 17 11
e 37 5 9
e 38 26 9
e 5 41 10
e 41 5 11
e 33 40 10
e 40 33 11
e 36 9 10
e 9 36 11
e 9 31 10
e 31 9 11
e 29 31 10
e 31 29 11
e 42 29 10
e 29 42 11
e 33 18 10
e 18 33 11
e 42 41 10
e 41 42 11
e 36 44 10
e 44 36 11
e 18 21 1
e 15 18 9
e 9 25 10
e 25 9 11
e 35 42 4
e 22 31 10
e 31 22 11
e 3 31 10
e 31 3 11
e 44 14 10
e 14 44 11
e 9 41 10
e 41 9 11
e 20 34 4
e 20 44 4
e 7 5 10
e 5 7 11
e 11 5 10
e 5 11 11
e 40 31 10
e 31 40 11
e 32 41 9
e 42 30 1
e 11 16 1
e 36 23 10
e 23 36 11
e 31 5 10
e 5 31 11
e 17 26 10
e 26 17 11
e 36 38 1
e 31 34 10
e 34 31 11
e 3 39 10
e 39 3 11
e 27 41 9
e 33 25 10
e 25 33 11
e 17 5 10
e 5 17 11
e 39 42 10
e 42 39 11
e 29 14 10
e 14 29 11
e 7 23 10
e 23 7 11
e 42 25 10
e 25 42 11
e 42 14 10
e 14 42 11
e 7 31 10
e 31 7 11
e 26 28 1
e 11 29 10
e 29 11 11
e 3 34 10
e 34 3 11
e 7 18 10
e 18 7 11
e 33 34 10
e 34 33 11
e 17 29 10
e 29 17 11
e 35 25 4
e 9 5 10
e 5 9 11
e 7 14 10
e 14 7 11
e 5 34 10
e 34 5 11
e 7 42 10
e 42 7 11
e 9 18 10
e 18 9 11
e 36 11 10
e 11 36 11
e 40 25 10
e 25 40 11
e 12 14 9
e 26 41 10
e 41 26 11
e 23 40 10
e 40 23 11
e 5 12 1
e 26 14 10
e 14 26 11
e 26 40 10
e 40 26 11
e 9 34 10
e 34 9 11
e 10 23 4
e 18 25 10
e 25 18 11
e 0 3 9
-
t # 28 U 1
v 0 20
v 1 19
v 2 22
v 3 14
v 4 13
v 5 2945
v 6 11
v 7 28
v 8 5206
v 9 5207
v 10 1
v 11 23
v 12 5208
v 13 4
v 14 16
v 15 5209
v 16 5210
v 17 18
v 18 2945
v 19 28
v 20 8
v 21 10
v 22 489
e 16 9 4
e 8 7 10
e 7 8 11
e 13 2 10
e 2 13 11
e 10 19 4
e 8 13 10
e 13 8 11
e 3 1 10
e 1 3 11
e 18 9 9
e 21 19 10
e 19 21 11
e 21 6 10
e 6 21 11
e 2 7 10
e 7 2 11
e 21 14 10
e 14 21 11
e 0 14 9
e 8 6 10
e 6 8 11
e 21 9 10
e 9 21 11
e 10 21 4
e 14 2 10
e 2 14 11
e 17 7 4
e 12 18 1
e 13 1 10
e 1 13 11
e 21 1 10
e 1 21 11
e 19 14 10
e 14 19 11
e 1 2 10
e 2 1 11
e 3 21 10
e 21 3 11
e 13 7 10
e 7 13 11
e 2 9 10
e 9 2 11
e 6 7 10
e 7 6 11
e 3 2 10
e 2 3 11
e 8 19 10
e 19 8 11
e 3 9 10
e 9 3 11
e 3 19 10
e 19 3 11
e 1 7 10
e 7 1 11
e 13 14 10
e 14 13 11
e 15 8 9
e 8 5 1
e 17 2 4
e 8 21 10
e 21 8 11
e 3 10 1
e 5 21 9
e 5 9 9
e 6 9 10
e 9 6 11
e 19 7 10
e 7 19 11
e 14 17 1
e 6 1 10
e 1 6 11
e 13 19 10
e 19 13 11
e 1 14 10
e 14 1 11
e 11 12 9
e 20 6 4
e 3 6 10
e 6 3 11
e 19 2 10
e 2 19 11
e 19 1 10
e 1 19 11
e 13 3 10
e 3 13 11
e 8 14 10
e 14 8 11
e 20 3 9
e 6 19 10
e 19 6 11
e 2 11 1
e 13 6 10
e 6 13 11
e 1 0 1
e 8 9 10
e 9 8 11
e 6 14 10
e 14 6 11
e 3 14 10
e 14 3 11
e 13 21 10
e 21 13 11
e 4 1 9
e 1 9 10
e 9 1 11
e 3 7 10
e 7 3 11
e 8 1 10
e 1 8 11
e 7 9 10
e 9 7 11
e 13 20 1
e 21 2 10
e 2 21 11
e 19 9 10
e 9 19 11
e 21 7 10
e 7 21 11
e 6 4 1
e 14 9 10
e 9 14 11
e 13 9 10
e 9 13 11
e 8 3 10
e 3 8 11
e 14 7 10
e 7 14 11
e 6 2 10
e 2 6 11
e 8 2 10
e 2 8 11
-
t # 29 U 1
v 0 23
v 1 1
v 2 13
v 3 14
v 4 22
v 5 28
v 6 8
v 7 16
v 8 4
v 9 5206
v 10 5207
v 11 5208
v 12 18
v 13 4862
v 14 19
v 15 489
v 16 10
v 17 4862
v 18 28
v 19 11
v 20 20
v 21 5209
e 19 5 10
e 5 19 11
e 8 10 10
e 10 8 11
e 5 10 10
e 10 5 11
e 21 5 10
e 5 21 11
e 7 18 10
e 18 7 11
e 8 4 10
e 4 8 11
e 18 10 10
e 10 18 11
e 14 18 10
e 18 14 11
e 14 20 1
e 14 10 10
e 10 14 11
e 5 7 10
e 7 5 11
e 21 8 10
e 8 21 11
e 16 5 10
e 5 16 11
e 21 19 10
e 19 21 11
e 4 0 1
e 0 9 9
e 5 18 10
e 18 5 11
e 11 10 4
e 21 16 10
e 16 21 11
e 14 4 10
e 4 14 11
e 3 7 10
e 7 3 11
e 6 19 4
e 3 10 10
e 10 3 11
e 20 7 9
e 5 14 10
e 14 5 11
e 19 2 1
e 16 14 10
e 14 16 11
e 4 18 10
e 18 4 11
e 3 1 1
e 21 17 1
e 16 7 10
e 7 16 11
e 15 21 9
e 9 13 1
e 19 18 10
e 18 19 11
e 8 16 10
e 16 8 11
e 4 10 10
e 10 4 11
e 16 18 10
e 18 16 11
e 14 7 10
e 7 14 11
e 7 12 1
e 21 14 10
e 14 21 11
e 8 3 10
e 3 8 11
e 3 4 10
e 4 3 11
e 1 5 4
e 17 16 9
e 8 14 10
e 14 8 11
e 3 19 10
e 19 3 11
e 21 3 10
e 3 21 11
e 21 10 10
e 10 21 11
e 19 14 10
e 14 19 11
e 16 19 10
e 19 16 11
e 16 10 10
e 10 16 11
e 8 5 10
e 5 8 11
e 3 5 10
e 5 3 11
e 13 10 9
e 21 18 10
e 18 21 11
e 19 4 10
e 4 19 11
e 19 7 10
e 7 19 11
e 3 18 10
e 18 3 11
e 21 7 10
e 7 21 11
e 7 10 10
e 10 7 11
e 2 14 9
e 6 3 9
e 5 4 10
e 4 5 11
e 7 4 10
e 4 7 11
e 12 4 4
e 17 10 9
e 8 18 10
e 18 8 11
e 8 7 10
e 7 8 11
e 12 18 4
e 3 16 10
e 16 3 11
e 1 16 4
e 19 10 10
e 10 19 11
e 21 4 10
e 4 21 11
e 3 14 10
e 14 3 11
e 8 19 10
e 19 8 11
e 8 6 1
e 16 4 10
e 4 16 11
-
t # 30 U 1
v 0 28
v 1 23
v 2 1
v 3 22
v 4 13
v 5 14
v 6 5206
v 7 5207
v 8 5208
v 9 4
v 10 5209
v 11 5210
v 12 5211
v 13 5212
v 14 16
v 15 18
v 16 8
v 17 28
v 18 19
v 19 10
v 20 5208
v 21 11
v 22 20
v 23 231
v 24 489
v 25 489
e 18 22 1
e 21 17 10
e 17 21 11
e 0 6 10
e 6 0 11
e 17 6 10
e 6 17 11
e 11 23 9
e 19 0 10
e 0 19 11
e 21 0 10
e 0 21 11
e 21 18 10
e 18 21 11
e 21 3 10
e 3 21 11
e 9 0 10
e 0 9 11
e 3 6 10
e 6 3 11
e 19 14 10
e 14 19 11
e 21 14 10
e 14 21 11
e 5 0 10
e 0 5 11
e 5 3 10
e 3 5 11
e 23 20 1
e 19 6 10
e 6 19 11
e 13 23 9
e 5 17 10
e 17 5 11
e 16 5 9
e 23 3 10
e 3 23 11
e 15 3 4
e 23 5 10
e 5 23 11
e 17 3 10
e 3 17 11
e 1 10 9
e 3 0 10
e 0 3 11
e 18 3 10
e 3 18 11
e 12 23 9
e 14 0 10
e 0 14 11
e 19 21 10
e 21 19 11
e 19 3 10
e 3 19 11
e 5 21 10
e 21 5 11
e 18 14 10
e 14 18 11
e 23 17 10
e 17 23 11
e 9 14 10
e 14 9 11
e 3 1 1
e 7 6 4
e 23 0 10
e 0 23 11
e 5 18 10
e 18 5 11
e 23 14 10
e 14 23 11
e 9 17 10
e 17 9 11
e 8 6 9
e 19 18 10
e 18 19 11
e 5 19 10
e 19 5 11
e 9 6 10
e 6 9 11
e 5 6 10
e 6 5 11
e 23 21 10
e 21 23 11
e 22 14 9
e 21 4 1
e 9 5 10
e 5 9 11
e 9 18 10
e 18 9 11
e 4 18 9
e 23 9 10
e 9 23 11
e 23 18 10
e 18 23 11
e 23 19 10
e 19 23 11
e 5 14 10
e 14 5 11
e 17 0 10
e 0 17 11
e 9 21 10
e 21 9 11
e 9 16 1
e 17 14 10
e 14 17 11
e 10 8 1
e 18 0 10
e 0 18 11
e 23 6 10
e 6 23 11
e 18 6 10
e 6 18 11
e 16 21 4
e 17 18 10
e 18 17 11
e 20 6 9
e 15 0 4
e 14 6 10
e 6 14 11
e 9 19 10
e 19 9 11
e 2 17 4
e 2 19 4
e 14 15 1
e 19 17 10
e 17 19 11
e 20 19 9
e 21 6 10
e 6 21 11
e 9 3 10
e 3 9 11
e 5 2 1
e 14 3 10
e 3 14 11
-
t # 31 U 1
v 0 1396
v 1 14
v 2 18
v 3 2
v 4 1
v 5 8
v 6 16
v 7 11
v 8 13
v 9 5206
v 10 4
v 11 28
v 12 20
v 13 19
v 14 22
v 15 10
v 16 5207
v 17 23
v 18 28
e 10 1 10
e 1 10 11
e 1 16 10
e 16 1 11
e 18 16 10
e 16 18 11
e 2 14 4
e 6 14 10
e 14 6 11
e 18 14 10
e 14 18 11
e 15 9 10
e 9 15 11
e 1 18 10
e 18 1 11
e 1 6 10
e 6 1 11
e 12 6 9
e 10 15 10
e 15 10 11
e 17 9 9
e 10 11 10
e 11 10 11
e 14 9 10
e 9 14 11
e 1 9 10
e 9 1 11
e 3 9 9
e 15 7 10
e 7 15 11
e 10 9 10
e 9 10 11
e 14 17 1
e 11 9 10
e 9 11 11
e 7 9 10
e 9 7 11
e 1 4 1
e 15 13 10
e 13 15 11
e 15 14 10
e 14 15 11
e 18 11 10
e 11 18 11
e 13 9 10
e 9 13 11
e 14 11 10
e 11 14 11
e 10 13 10
e 13 10 11
e 4 18 4
e 6 9 10
e 9 6 11
e 2 11 4
e 6 11 10
e 11 6 11
e 1 11 10
e 11 1 11
e 1 14 10
e 14 1 11
e 10 18 10
e 18 10 11
e 18 9 10
e 9 18 11
e 0 9 4
e 18 13 10
e 13 18 11
e 8 13 9
e 7 11 10
e 11 7 11
e 13 6 10
e 6 13 11
e 15 16 10
e 16 15 11
e 15 6 10
e 6 15 11
e 18 7 10
e 7 18 11
e 18 6 10
e 6 18 11
e 7 13 10
e 13 7 11
e 10 6 10
e 6 10 11
e 13 16 10
e 16 13 11
e 10 7 10
e 7 10 11
e 7 14 10
e 14 7 11
e 7 8 1
e 1 15 10
e 15 1 11
e 13 12 1
e 3 16 9
e 10 16 10
e 16 10 11
e 10 5 1
e 6 16 10
e 16 6 11
e 1 13 10
e 13 1 11
e 3 15 9
e 15 18 10
e 18 15 11
e 14 16 10
e 16 14 11
e 15 11 10
e 11 15 11
e 5 1 9
e 11 16 10
e 16 11 11
e 7 16 10
e 16 7 11
e 7 6 10
e 6 7 11
e 10 14 10
e 14 10 11
e 5 7 4
e 17 16 9
e 4 15 4
e 13 14 10
e 14 13 11
e 13 11 10
e 11 13 11
e 0 16 4
e 1 7 10
e 7 1 11
e 6 2 1
-
t # 32 U 1
v 0 10
v 1 28
v 2 12
v 3 28
v 4 1
v 5 14
v 6 27
v 7 25
v 8 150
v 9 2
e 7 1 10
e 1 7 11
e 7 5 10
e 5 7 11
e 1 3 10
e 3 1 11
e 0 1 10
e 1 0 11
e 6 5 9
e 8 7 9
e 5 1 10
e 1 5 11
e 7 3 10
e 3 7 11
e 9 0 9
e 7 6 1
e 2 7 9
e 7 0 10
e 0 7 11
e 0 1 5
e 5 4 1
e 4 1 4
e 4 3 4
e 0 3 10
e 3 0 11
e 5 0 10
e 0 5 11
e 4 0 4
e 5 3 10
e 3 5 11
-
t # 33 U 1
v 0 13
v 1 14
v 2 11
v 3 5206
v 4 1
v 5 4
v 6 18
v 7 5207
v 8 16
v 9 5208
v 10 28
v 11 8
v 12 19
v 13 10
v 14 28
v 15 20
v 16 3
v 17 23
v 18 22
e 8 16 10
e 16 8 11
e 8 6 1
e 1 18 10
e 18 1 11
e 7 16 9
e 11 2 4
e 5 10 10
e 10 5 11
e 18 16 10
e 16 18 11
e 5 11 1
e 6 18 4
e 12 8 10
e 8 12 11
e 4 10 4
e 12 16 10
e 16 12 11
e 2 12 10
e 12 2 11
e 5 1 10
e 1 5 11
e 3 13 9
e 2 10 10
e 10 2 11
e 17 9 9
e 8 18 10
e 18 8 11
e 5 2 10
e 2 5 11
e 5 14 10
e 14 5 11
e 1 10 10
e 10 1 11
e 10 18 10
e 18 10 11
e 1 2 10
e 2 1 11
e 2 0 1
e 13 12 10
e 12 13 11
e 6 14 4
e 1 14 10
e 14 1 11
e 1 13 10
e 13 1 11
e 13 8 10
e 8 13 11
e 13 18 10
e 18 13 11
e 1 8 10
e 8 1 11
e 5 12 10
e 12 5 11
e 10 8 10
e 8 10 11
e 0 12 9
e 12 18 10
e 18 12 11
e 14 16 10
e 16 14 11
e 18 17 1
e 13 14 10
e 14 13 11
e 2 14 10
e 14 2 11
e 1 12 10
e 12 1 11
e 8 14 10
e 14 8 11
e 10 12 10
e 12 10 11
e 10 16 10
e 16 10 11
e 5 8 10
e 8 5 11
e 13 2 10
e 2 13 11
e 12 14 10
e 14 12 11
e 5 13 10
e 13 5 11
e 1 16 10
e 16 1 11
e 5 16 10
e 16 5 11
e 2 18 10
e 18 2 11
e 5 18 10
e 18 5 11
e 2 16 10
e 16 2 11
e 18 14 10
e 14 18 11
e 2 8 10
e 8 2 11
e 1 4 1
e 13 16 10
e 16 13 11
e 13 10 10
e 10 13 11
e 11 1 9
e 9 7 1
e 12 15 1
e 15 8 9
e 4 13 4
e 10 14 10
e 14 10 11
-
t # 34 U 1
v 0 11
v 1 960
v 2 5206
v 3 32
v 4 32
v 5 23
v 6 22
v 7 13
v 8 5207
v 9 8
v 10 5208
v 11 28
v 12 5209
v 13 4
v 14 5210
v 15 5211
v 16 32
v 17 32
v 18 5206
v 19 19
v 20 28
v 21 20
v 22 231
v 23 5212
v 24 32
v 25 5209
v 26 5213
v 27 5208
v 28 32
v 29 1
v 30 14
v 31 5214
v 32 5207
v 33 5212
v 34 52
v 35 32
v 36 5213
v 37 18
v 38 16
v 39 960
v 40 52
v 41 10
v 42 32
v 43 52
e 27 41 9
e 10 2 4
e 0 23 10
e 23 0 11
e 41 36 10
e 36 41 11
e 11 19 10
e 19 11 11
e 41 18 10
e 18 41 11
e 38 32 10
e 32 38 11
e 41 11 10
e 11 41 11
e 32 23 10
e 23 32 11
e 30 1 10
e 1 30 11
e 13 25 10
e 25 13 11
e 6 39 10
e 39 6 11
e 13 36 10
e 36 13 11
e 0 19 10
e 19 0 11
e 39 33 10
e 33 39 11
e 2 4 1
e 0 39 10
e 39 0 11
e 24 8 9
e 31 23 4
e 22 23 10
e 23 22 11
e 3 33 9
e 41 19 10
e 19 41 11
e 0 33 10
e 33 0 11
e 13 2 10
e 2 13 11
e 35 23 9
e 41 25 10
