t # 0 U 1
v 0 133
v 1 16
v 2 3161
v 3 16
v 4 4564
v 5 548
v 6 11165
v 7 4565
v 8 16
v 9 24
v 10 11166
v 11 268
v 12 87
v 13 18
v 14 118
v 15 3
v 16 16
v 17 11167
v 18 11168
v 19 87
v 20 16
v 21 6685
v 22 134
v 23 0
v 24 4556
v 25 4557
v 26 11169
v 27 4561
v 28 16
v 29 11170
v 30 16
v 31 11171
v 32 666
v 33 665
v 34 16
v 35 11172
v 36 16
v 37 16
v 38 11173
v 39 4556
v 40 4557
v 41 2835
v 42 11174
v 43 199
v 44 4561
v 45 16
v 46 129
v 47 11175
v 48 574
v 49 11176
e 92 71 11
e 0 15 10
e 15 0 11
e 62 3 10
e 3 62 11
e 1 8 10
e 8 1 11
e 28 94 10
e 94 28 11
e 96 29 10
e 29 96 11
e 33 68 10
e 68 33 11
e 49 10 10
e 10 49 11
e 55 67 10
e 67 55 11
e 32 92 10
e 92 32 11
e 23 67 10
e 67 23 11
e 53 50 7
e 89 94 10
e 94 89 11
e 37 67 10
e 67 37 11
e 42 71 10
e 71 42 11
e 23 37 10
e 37 23 11
e 1 20 10
e 20 1 11
e 62 92 10
e 92 62 11
e 85 89 10
e 89 85 11
e 25 35 7
e 73 86 10
e 86 73 11
e 85 12 10
e 12 85 11
e 31 47 4
e 7 12 10
e 12 7 11
e 66 12 10
e 12 66 11
e 67 86 10
e 86 67 11
e 58 67 10
e 67 58 11
e 89 20 10
e 20 89 11
e 64 29 10
e 29 64 11
e 42 55 10
e 55 42 11
e 23 62 10
e 62 23 11
e 42 41 1
e 20 29 10
e 29 20 11
e 52 82 10
e 82 52 11
e 32 94 10
e 94 32 11
e 85 23 10
e 23 85 11
e 1 3 10
e 3 1 11
e 96 23 10
e 23 96 11
e 45 50 9
e 8 37 10
e 37 8 11
e 82 15 10
e 15 82 11
e 48 49 10
e 49 48 11
e 89 29 10
e 29 89 11
e 33 83 10
e 83 33 11
e 0 94 10
e 94 0 11
e 64 12 10
e 12 64 11
e 73 82 10
e 82 73 11
e 49 67 10
e 67 49 11
e 52 15 10
e 15 52 11
e 25 29 10
e 29 25 11
e 23 7 10
e 7 23 11
e 44 53 9
e 73 29 10
e 29 73 11
e 55 74 10
e 74 55 11
e 66 100 10
e 100 66 11
e 68 92 10
e 92 68 11
e 52 58 10
e 58 52 11
e 60 70 10
e 70 60 11
e 73 94 10
e 94 73 11
e 68 62 10
e 62 68 11
e 28 3 10
e 3 28 11
e 8 20 10
e 20 8 11
e 99 86 9
e 23 86 10
e 86 23 11
e 67 90 10
e 90 67 11
e 28 10 10
e 10 28 11
e 71 100 10
e 100 71 11
e 39 68 10
e 68 39 11
e 52 94 10
e 94 52 11
e 89 92 10
e 92 89 11
e 96 86 10
e 86 96 11
e 86 3 10
e 3 86 11
e 85 32 10
e 32 85 11
e 20 47 10
e 47 20 11
e 0 12 10
e 12 0 11
e 6 10 9
e 85 96 10
e 96 85 11
e 96 32 10
e 32 96 11
e 100 3 10
e 3 100 11
e 83 86 10
e 86 83 11
e 66 83 10
e 83 66 11
e 12 15 10
e 15 12 11
e 83 49 10
e 49 83 11
e 98 94 9
e 14 10 4
e 47 10 10
e 10 47 11
e 23 3 10
e 3 23 11
e 64 7 10
e 7 64 11
e 0 52 10
e 52 0 11
e 54 60 4
e 68 3 10
e 3 68 11
e 85 86 10
e 86 85 11
e 1 23 10
e 23 1 11
e 1 28 10
e 28 1 11
e 58 73 10
e 73 58 11
e 0 28 10
e 28 0 11
e 71 10 10
e 10 71 11
e 23 10 10
e 10 23 11
e 97 86 4
e 60 92 10
e 92 60 11
e 55 29 10
e 29 55 11
e 39 3 10
e 3 39 11
e 64 92 10
e 92 64 11
e 66 76 10
e 76 66 11
e 82 10 10
e 10 82 11
e 25 83 10
e 83 25 11
e 28 82 10
e 82 28 11
e 37 58 10
e 58 37 11
e 60 71 10
e 71 60 11
e 69 76 9
e 42 92 10
e 92 42 11
e 93 23 10
e 23 93 11
e 74 77 10
e 77 74 11
e 71 62 10
e 62 71 11
e 52 12 10
e 12 52 11
e 8 94 10
e 94 8 11
e 68 67 10
e 67 68 11
e 86 12 10
e 12 86 11
e 55 76 10
e 76 55 11
e 8 82 10
e 82 8 11
e 42 73 10
e 73 42 11
e 23 31 1
e 90 29 10
e 29 90 11
e 82 12 10
e 12 82 11
e 69 74 9
e 32 90 10
e 90 32 11
e 1 10 10
e 10 1 11
e 16 28 9
e 82 100 10
e 100 82 11
e 86 84 1
e 0 90 10
e 90 0 11
e 8 67 10
e 67 8 11
e 8 7 10
e 7 8 11
e 89 23 10
e 23 89 11
e 67 15 10
e 15 67 11
e 96 82 10
e 82 96 11
e 58 12 10
e 12 58 11
e 25 68 10
e 68 25 11
e 42 48 10
e 48 42 11
e 73 12 10
e 12 73 11
e 83 74 10
e 74 83 11
e 61 62 9
e 96 12 10
e 12 96 11
e 42 10 10
e 10 42 11
e 32 73 10
e 73 32 11
e 53 20 7
e 0 4 1
e 8 10 10
e 10 8 11
e 37 82 10
e 82 37 11
e 42 66 10
e 66 42 11
-
t # 7 U 1
v 0 25
v 1 25
v 2 25
v 3 139
v 4 1102
v 5 11165
v 6 16
v 7 87
v 8 697
v 9 29
v 10 79
v 11 25
v 12 2437
v 13 4556
v 14 187
v 15 184
v 16 29
v 17 395
v 18 697
v 19 2691
v 20 29
v 21 16
v 22 16
v 23 305
v 24 2691
v 25 29
v 26 16
v 27 12
v 28 187
v 29 16
v 30 697
v 31 16
v 32 31
v 33 79
v 34 1102
v 35 697
v 36 16
v 37 25
v 38 184
v 39 16
v 40 574
v 41 129
v 42 16
v 43 16
v 44 197
v 45 31
v 46 79
v 47 25
v 48 16
v 49 851
v 50 141
v 51 31
v 52 79
v 53 25
v 54 29
v 55 25
v 56 268
v 57 16
v 58 25
v 59 133
v 60 613
v 61 203
v 62 25
v 63 31
v 64 11166
v 65 3
e 59 4 10
e 4 59 11
e 1 0 1
e 40 8 10
e 8 40 11
e 50 14 10
e 14 50 11
e 27 35 10
e 35 27 11
e 50 7 10
e 7 50 11
e 41 50 9
e 61 44 10
e 44 61 11
e 6 14 9
e 4 27 10
e 27 4 11
e 65 44 10
e 44 65 11
e 30 34 10
e 34 30 11
e 18 17 10
e 17 18 11
e 13 30 4
e 57 65 9
e 34 44 10
e 44 34 11
e 49 35 10
e 35 49 11
e 18 35 10
e 35 18 11
e 65 61 10
e 61 65 11
e 34 36 1
e 17 64 10
e 64 17 11
e 18 30 10
e 30 18 11
e 30 14 10
e 14 30 11
e 61 27 10
e 27 61 11
e 61 64 10
e 64 61 11
e 60 7 4
e 40 4 10
e 4 40 11
e 4 64 10
e 64 4 11
e 45 46 9
e 61 20 7
e 49 8 10
e 8 49 11
e 34 35 10
e 35 34 11
e 40 50 10
e 50 40 11
e 43 35 9
e 7 34 10
e 34 7 11
e 4 8 10
e 8 4 11
e 23 49 9
e 7 64 10
e 64 7 11
e 34 49 7
e 58 9 9
e 12 25 9
e 28 27 10
e 27 28 11
e 18 7 10
e 7 18 11
e 65 14 10
e 14 65 11
e 50 65 10
e 65 50 11
e 28 35 10
e 35 28 11
e 9 20 7
e 65 27 10
e 27 65 11
e 14 15 1
e 7 8 10
e 8 7 11
e 34 64 10
e 64 34 11
e 30 40 10
e 40 30 11
e 24 25 9
e 34 27 10
e 27 34 11
e 28 34 10
e 34 28 11
e 63 10 9
e 7 44 10
e 44 7 11
e 40 27 10
e 27 40 11
e 61 8 10
e 8 61 11
e 35 47 1
e 51 52 9
e 18 27 10
e 27 18 11
e 50 34 10
e 34 50 11
e 40 17 7
e 59 8 5
e 30 50 10
e 50 30 11
e 9 17 7
e 59 65 10
e 65 59 11
e 65 34 10
e 34 65 11
e 17 44 10
e 44 17 11
e 65 64 10
e 64 65 11
e 14 64 10
e 64 14 11
e 34 17 10
e 17 34 11
e 35 8 10
e 8 35 11
e 18 40 10
e 40 18 11
e 54 56 1
e 28 64 10
e 64 28 11
e 64 8 10
e 8 64 11
e 28 38 1
e 61 49 10
e 49 61 11
e 34 49 10
e 49 34 11
e 34 8 10
e 8 34 11
e 27 29 1
e 48 65 9
e 36 61 4
e 40 41 1
e 40 20 7
e 59 34 10
e 34 59 11
e 18 64 10
e 64 18 11
e 13 18 4
e 30 44 10
e 44 30 11
e 17 49 6
e 34 20 7
e 26 8 9
e 7 35 10
e 35 7 11
e 7 27 10
e 27 7 11
e 22 30 9
e 40 14 10
e 14 40 11
e 30 64 10
e 64 30 11
e 5 64 4
e 65 28 10
e 28 65 11
e 18 49 10
e 49 18 11
e 59 17 10
e 17 59 11
e 39 40 9
e 34 61 10
e 61 34 11
e 50 61 10
e 61 50 11
e 59 64 10
e 64 59 11
e 21 35 9
e 7 14 10
e 14 7 11
e 40 17 10
e 17 40 11
e 30 8 5
e 27 8 10
e 8 27 11
e 34 17 7
e 40 7 10
e 7 40 11
e 50 59 10
e 59 50 11
e 3 50 4
e 18 44 10
e 44 18 11
e 37 65 9
e 16 46 7
e 18 4 10
e 4 18 11
e 53 65 9
e 16 65 7
e 7 28 10
e 28 7 11
e 58 17 9
e 40 35 10
e 35 40 11
e 46 53 1
e 18 8 10
e 8 18 11
e 9 52 7
e 41 59 9
e 2 58 1
e 59 61 10
e 61 59 11
e 41 4 4
e 30 49 10
e 49 30 11
e 59 27 10
e 27 59 11
e 28 17 10
e 17 28 11
e 27 64 10
e 64 27 11
e 44 8 10
e 8 44 11
e 30 35 10
e 35 30 11
e 4 14 10
e 14 4 11
e 17 49 10
e 49 17 11
e 38 49 4
e 18 28 10
e 28 18 11
e 2 11 1
e 26 18 9
e 50 8 10
e 8 50 11
e 58 52 9
e 36 17 4
e 50 4 10
e 4 50 11
e 35 8 5
e 18 8 5
e 40 28 10
e 28 40 11
e 17 8 10
e 8 17 11
e 59 35 10
e 35 59 11
e 33 37 1
e 61 35 10
e 35 61 11
e 18 59 10
e 59 18 11
e 50 64 10
e 64 50 11
e 25 20 6
e 2 55 1
e 30 8 10
e 8 30 11
e 50 28 10
e 28 50 11
e 65 49 10
e 49 65 11
e 15 27 4
e 40 49 7
e 14 8 10
e 8 14 11
e 50 49 10
e 49 50 11
e 60 65 4
e 65 4 10
e 4 65 11
e 40 59 10
e 59 40 11
e 59 49 10
e 49 59 11
e 34 49 6
e 41 34 4
e 40 44 10
e 44 40 11
e 29 35 9
e 40 8 5
e 47 54 9
e 18 14 10
e 14 18 11
e 4 6 1
e 7 49 10
e 49 7 11
e 40 64 10
e 64 40 11
e 30 7 10
e 7 30 11
e 65 7 10
e 7 65 11
e 32 33 9
e 44 64 10
e 64 44 11
e 40 34 10
e 34 40 11
e 7 8 5
e 7 17 10
e 17 7 11
e 50 44 10
e 44 50 11
e 40 49 10
e 49 40 11
e 38 44 4
e 62 9 9
e 38 27 4
e 28 49 10
e 49 28 11
e 14 35 10
e 35 14 11
e 20 49 6
e 14 27 10
e 27 14 11
e 59 8 10
e 8 59 11
e 30 65 10
e 65 30 11
e 19 20 9
e 49 64 10
e 64 49 11
e 7 4 10
e 4 7 11
e 30 4 10
e 4 30 11
e 16 33 7
e 17 35 10
e 35 17 11
e 65 35 10
e 35 65 11
e 44 27 10
e 27 44 11
e 18 34 10
e 34 18 11
e 65 17 10
e 17 65 11
e 4 35 10
e 35 4 11
e 13 35 4
e 50 27 10
e 27 50 11
e 30 59 10
e 59 30 11
e 61 62 1
e 11 16 9
e 50 35 10
e 35 50 11
e 0 16 9
e 59 28 10
e 28 59 11
e 16 10 7
e 55 33 9
e 35 64 10
e 64 35 11
e 55 46 9
e 9 49 7
e 0 54 9
e 65 8 5
e 18 65 10
e 65 18 11
e 23 20 9
e 59 44 10
e 44 59 11
e 42 44 9
e 61 17 10
e 17 61 11
e 61 17 7
e 50 17 10
e 17 50 11
e 13 8 4
e 40 49 6
e 11 10 9
e 7 61 10
e 61 7 11
e 44 35 10
e 35 44 11
e 65 8 10
e 8 65 11
e 18 50 10
e 50 18 11
e 30 27 10
e 27 30 11
e 61 49 7
e 18 61 10
e 61 18 11
e 28 8 10
e 8 28 11
e 30 28 10
e 28 30 11
e 28 61 10
e 61 28 11
e 59 7 10
e 7 59 11
e 59 14 10
e 14 59 11
e 28 44 10
e 44 28 11
e 56 64 9
e 17 23 1
e 30 17 10
e 17 30 11
e 49 27 10
e 27 49 11
e 59 60 1
e 40 61 10
e 61 40 11
e 31 40 9
e 17 27 10
e 27 17 11
e 40 65 10
e 65 40 11
e 30 61 10
e 61 30 11
-
t # 8 U 1
v 0 5
v 1 16
v 2 11165
v 3 3
v 4 25
v 5 11166
v 6 29
v 7 11167
v 8 11168
v 9 1190
v 10 11169
v 11 25
v 12 25
v 13 11170
v 14 16
v 15 11171
v 16 11172
v 17 262
v 18 1965
v 19 29
v 20 16
v 21 118
v 22 11173
v 23 11174
v 24 11175
e 2 17 10
e 17 2 11
e 4 9 9
e 14 15 9
e 8 2 9
e 18 6 9
e 7 0 9
e 6 9 6
e 11 3 9
e 1 3 9
e 2 21 1
e 18 19 9
e 13 0 10
e 0 13 11
e 5 0 10
e 0 5 11
e 15 2 10
e 2 15 11
e 6 17 6
e 12 3 9
e 5 13 10
e 13 5 11
e 21 17 9
e 6 0 6
e 20 2 9
e 15 17 10
e 17 15 11
e 3 0 10
e 0 3 11
e 4 19 9
e 18 9 9
e 7 13 4
e 6 19 6
e 6 3 6
e 5 7 1
e 19 3 6
e 19 9 6
e 4 6 9
e 13 3 10
e 3 13 11
e 16 13 9
e 7 3 4
e 5 3 10
e 3 5 11
e 10 2 9
e 15 20 1
e 9 11 1
-
t # 9 U 1
v 0 203
v 1 11176
v 2 25
v 3 203
v 4 25
v 5 12
v 6 16
v 7 3
v 8 29
v 9 11177
v 10 25
v 11 11173
v 12 11174
v 13 11175
e 9 0 10
e 0 9 11
e 10 7 9
e 0 2 1
e 1 5 4
e 6 3 4
e 10 8 9
e 2 8 9
e 3 7 10
e 7 3 11
e 0 7 10
e 7 0 11
e 8 7 6
e 3 4 1
e 8 3 6
e 4 7 9
e 9 7 6
e 7 5 10
e 5 7 11
e 1 7 4
e 9 3 10
e 3 9 11
e 0 3 10
e 3 0 11
e 1 9 4
e 0 7 6
e 9 5 10
e 5 9 11
e 0 3 6
e 9 7 10
e 7 9 11
e 9 10 1
e 0 5 10
e 5 0 11
e 6 7 9
e 6 0 4
e 3 5 10
e 5 3 11
-
