t # 0 U 1
v 0 11
v 1 1685
v 2 1797
v 3 1695
v 4 5507
v 5 203
v 6 316
v 7 4
v 8 5508
v 9 16
v 10 11
v 11 809
v 12 1
v 13 54
v 14 214
v 15 982
v 16 1685
v 17 15
v 18 4
v 19 4
v 20 68
v 21 4
v 22 4
v 23 982
v 24 68
v 25 5509
v 26 54
v 27 102
v 28 481
v 29 1
v 30 5509
v 31 1801
v 32 68
v 33 54
v 34 4
v 35 1070
v 36 1070
v 37 68
v 38 54
v 39 4
v 40 5510
v 41 35
v 42 1070
v 43 809
v 44 16
v 45 4
v 46 1070
v 47 5511
v 48 77
v 33 5514
v 34 5042
v 35 4
v 36 12
v 37 8
v 38 8
v 39 5515
v 40 5516
v 41 12
v 42 5515
v 43 12
v 44 8
v 45 77
v 46 77
e 6 4 6
e 16 7 6
e 7 36 10
e 36 7 11
e 30 16 4
e 6 36 6
e 21 4 10
e 4 21 11
e 12 24 6
e 21 24 6
e 6 24 10
e 24 6 11
e 34 17 10
e 17 34 11
e 23 22 6
e 18 25 1
e 12 17 6
e 4 27 10
e 27 4 11
e 5 10 1
e 31 6 10
e 6 31 11
e 4 1 1
e 16 0 6
e 7 18 6
e 40 43 10
e 43 40 11
e 12 0 6
e 16 4 10
e 4 16 11
e 28 12 9
e 24 27 10
e 27 24 11
e 44 43 9
e 16 14 1
e 12 9 6
e 32 27 10
e 27 32 11
e 23 0 10
e 0 23 11
e 17 27 10
e 27 17 11
e 4 9 10
e 9 4 11
e 5 22 6
e 21 34 10
e 34 21 11
e 24 17 10
e 17 24 11
e 23 0 6
e 7 0 10
e 0 7 11
e 17 8 0
e 31 23 10
e 23 31 11
e 7 17 10
e 17 7 11
e 21 22 10
e 22 21 11
e 7 34 10
e 34 7 11
e 32 18 2
e 6 18 10
e 18 6 11
e 5 4 6
e 18 27 10
e 27 18 11
e 7 36 6
e 6 18 6
e 25 27 9
e 31 41 6
e 12 18 6
e 31 16 10
e 16 31 11
e 21 27 6
e 2 4 4
e 31 40 10
e 40 31 11
e 16 17 10
e 17 16 11
e 31 16 6
e 16 12 6
e 6 27 10
e 27 6 11
e 31 4 10
e 4 31 11
e 0 17 10
e 17 0 11
e 7 27 10
e 27 7 11
e 31 0 6
e 16 36 10
e 36 16 11
e 34 27 10
e 27 34 11
e 16 27 6
e 5 6 6
e 13 40 9
e 6 17 10
e 17 6 11
e 5 34 6
e 7 0 6
e 17 22 10
e 22 17 11
e 24 9 10
e 9 24 11
e 16 9 6
e 34 9 10
e 9 34 11
e 21 17 6
e 34 32 10
e 32 34 11
e 17 19 1
e 2 17 4
e 32 18 10
e 18 32 11
e 21 27 10
e 27 21 11
e 5 21 6
e 31 36 6
e 5 24 6
e 0 34 10
e 34 0 11
e 31 18 6
e 16 0 10
e 0 16 11
e 22 27 10
e 27 22 11
e 6 27 6
e 19 22 4
e 23 9 10
e 9 23 11
e 23 21 6
e 24 32 10
e 32 24 11
e 7 17 6
e 2 34 4
e 7 22 10
e 22 7 11
e 0 9 10
e 9 0 11
e 11 4 9
e 6 41 10
e 41 6 11
e 6 32 10
e 32 6 11
e 6 12 6
e 5 12 6
e 6 7 10
e 7 6 11
e 16 24 10
e 24 16 11
e 17 9 10
e 9 17 11
e 23 22 10
e 22 23 11
e 21 34 6
e 4 32 10
e 32 4 11
e 14 6 9
e 22 4 10
e 4 22 11
e 0 22 10
e 22 0 11
e 22 18 10
e 18 22 11
e 42 0 9
e 23 41 6
e 31 43 6
e 12 36 6
e 23 24 6
e 31 17 10
e 17 31 11
e 31 41 10
e 41 31 11
e 7 9 6
e 23 36 10
e 36 23 11
e 31 18 10
e 18 31 11
e 31 21 10
e 21 31 11
e 32 27 2
e 16 27 10
e 27 16 11
e 23 16 10
e 16 23 11
e 6 0 6
e 6 21 6
e 21 9 10
e 9 21 11
e 0 18 10
e 18 0 11
e 16 41 6
e 23 27 6
e 23 27 10
e 27 23 11
e 22 9 10
e 9 22 11
e 23 34 6
e 31 12 6
e 22 29 1
e 23 17 6
e 17 32 10
e 32 17 11
e 21 32 10
e 32 21 11
e 17 4 10
e 4 17 11
e 31 21 6
e 16 22 6
e 24 18 10
e 18 24 11
e 6 9 10
e 9 6 11
e 23 7 6
e 37 41 9
e 21 36 6
e 11 34 9
e 5 7 6
e 21 8 0
e 23 6 6
e 0 4 10
e 4 0 11
e 4 8 0
e 16 41 10
e 41 16 11
e 31 24 10
e 24 31 11
e 8 18 9
e 16 6 10
e 6 16 11
e 21 18 6
e 16 34 10
e 34 16 11
e 24 34 10
e 34 24 11
e 31 34 10
e 34 31 11
e 16 18 10
e 18 16 11
e 16 34 6
e 34 4 10
e 4 34 11
e 15 7 9
e 7 9 10
e 9 7 11
e 26 31 4
e 1 9 9
e 21 4 6
e 31 9 6
e 21 0 10
e 0 21 11
e 23 4 6
e 35 40 9
e 23 6 10
e 6 23 11
e 7 24 10
e 24 7 11
e 6 9 6
e 6 34 6
e 23 9 6
e 0 2 1
e 31 7 6
e 13 18 9
e 17 18 10
e 18 17 11
e 31 27 6
e 14 21 4
e 24 4 10
e 4 24 11
e 5 27 6
e 16 36 6
e 7 34 6
e 23 36 6
e 31 27 10
e 27 31 11
e 23 17 10
e 17 23 11
e 31 17 6
e 24 0 10
e 0 24 11
e 8 32 9
e 7 32 10
e 32 7 11
e 6 22 6
e 16 7 10
e 7 16 11
e 21 7 10
e 7 21 11
e 16 17 6
e 21 28 1
e 30 23 9
e 23 16 6
e 31 22 6
e 23 7 10
e 7 23 11
e 23 24 10
e 24 23 11
e 31 6 6
e 12 4 6
e 7 24 6
e 16 21 10
e 21 16 11
e 6 4 10
e 4 6 11
e 38 36 9
e 7 4 10
e 4 7 11
e 23 4 10
e 4 23 11
e 12 34 6
e 16 21 6
e 24 22 10
e 22 24 11
e 6 22 10
e 22 6 11
e 13 31 9
e 5 17 6
e 33 18 4
e 24 20 1
e 21 18 10
e 18 21 11
e 0 27 10
e 27 0 11
e 12 15 1
e 31 36 10
e 36 31 11
e 6 17 6
e 39 5 9
e 5 9 6
e 12 22 6
e 21 17 10
e 17 21 11
e 3 31 9
e 23 43 6
e 29 4 9
e 12 27 6
e 31 7 10
e 7 31 11
e 34 8 0
e 31 34 6
e 21 0 6
e 6 36 10
e 36 6 11
e 31 40 6
e 23 43 10
e 43 23 11
e 15 24 9
e 34 22 10
e 22 34 11
e 16 9 10
e 9 16 11
e 31 9 10
e 9 31 11
e 34 18 10
e 18 34 11
e 7 27 6
e 16 18 6
e 22 32 10
e 32 22 11
e 5 0 6
e 23 34 10
e 34 23 11
e 21 9 6
e 0 8 0
e 0 32 10
e 32 0 11
e 5 36 6
e 31 22 10
e 22 31 11
e 33 40 4
e 6 41 6
e 5 43 6
e 6 7 6
e 6 21 10
e 21 6 11
e 5 16 6
e 31 43 10
e 43 31 11
e 21 22 6
e 21 36 10
e 36 21 11
e 7 4 6
e 16 32 10
e 32 16 11
e 23 12 6
e 7 22 6
e 16 22 10
e 22 16 11
e 10 31 9
e 31 32 10
e 32 31 11
e 23 40 6
e 6 34 10
e 34 6 11
e 31 4 6
e 5 41 6
e 31 0 10
e 0 31 11
e 23 21 10
e 21 23 11
e 23 32 10
e 32 23 11
e 23 40 10
e 40 23 11
e 23 18 6
e 16 4 6
e 6 0 10
e 0 6 11
e 31 30 1
e 23 41 10
e 41 23 11
e 39 16 9
e 21 24 10
e 24 21 11
e 6 24 6
e 7 18 10
e 18 7 11
e 20 34 9
e 23 18 10
e 18 23 11
e 16 24 6
e 4 18 10
e 18 4 11
e 31 24 6
e 45 39 1
e 46 42 1
-
t # 7 U 1
v 0 43
v 1 30
v 2 16
v 3 102
v 4 42
v 5 170
v 6 4866
v 7 3350
v 8 4
v 9 11
v 10 3348
v 11 5507
v 12 1
v 13 3349
v 14 4865
v 15 5508
v 16 5509
v 17 13
v 18 45
v 19 13
v 20 3349
v 21 5510
v 22 28
v 23 48
v 24 12
v 25 8
v 26 5511
e 17 1 10
e 1 17 11
e 4 12 7
e 4 2 7
e 22 7 6
e 11 23 7
e 15 12 6
e 11 15 6
e 11 3 1
e 4 10 6
e 4 2 10
e 2 4 11
e 18 23 7
e 11 14 6
e 19 23 6
e 3 4 4
e 22 2 10
e 2 22 11
e 22 1 6
e 10 1 10
e 1 10 11
e 10 5 10
e 5 10 11
e 23 1 10
e 1 23 11
e 18 7 10
e 7 18 11
e 19 12 6
e 17 23 6
e 23 5 10
e 5 23 11
e 17 4 10
e 4 17 11
e 17 22 10
e 22 17 11
e 4 7 7
e 19 23 10
e 23 19 11
e 4 5 6
e 4 24 10
e 24 4 11
e 23 7 6
e 22 7 10
e 7 22 11
e 22 10 10
e 10 22 11
e 14 12 6
e 1 12 10
e 12 1 11
e 19 5 10
e 5 19 11
e 22 4 10
e 4 22 11
e 11 10 7
e 22 15 6
e 1 2 6
e 4 10 7
e 19 1 6
e 4 23 10
e 23 4 11
e 23 1 6
e 1 7 6
e 15 2 6
e 11 15 7
e 18 2 10
e 2 18 11
e 23 10 10
e 10 23 11
e 22 12 6
e 22 18 10
e 18 22 11
e 20 24 9
e 12 24 10
e 24 12 11
e 13 14 9
e 23 13 1
e 15 14 6
e 17 7 10
e 7 17 11
e 18 14 7
e 10 2 10
e 2 10 11
e 18 15 7
e 3 22 4
e 22 23 6
e 22 4 6
e 17 12 10
e 12 17 11
e 23 5 6
e 15 7 6
e 4 2 6
e 18 5 7
e 2 12 6
e 22 23 10
e 23 22 11
e 23 24 10
e 24 23 11
e 21 11 4
e 4 10 10
e 10 4 11
e 17 2 10
e 2 17 11
e 10 24 10
e 24 10 11
e 1 5 6
e 11 1 6
e 18 12 7
e 11 10 6
e 2 12 10
e 12 2 11
e 23 14 6
e 17 19 10
e 19 17 11
e 15 5 6
e 11 22 10
e 22 11 11
e 17 1 6
e 0 18 4
e 18 23 10
e 23 18 11
e 11 12 10
e 12 11 11
e 17 15 6
e 22 24 10
e 24 22 11
e 23 7 10
e 7 23 11
e 11 22 6
e 7 9 1
e 19 12 10
e 12 19 11
e 11 2 7
e 1 24 10
e 24 1 11
e 5 24 10
e 24 5 11
e 17 18 6
e 19 18 10
e 18 19 11
e 3 19 9
e 18 1 7
e 11 12 7
e 17 22 6
e 11 24 10
e 24 11 11
e 7 12 6
e 19 7 6
e 19 24 10
e 24 19 11
e 23 10 6
e 18 1 10
e 1 18 11
e 4 14 6
e 18 7 7
e 10 12 10
e 12 10 11
e 19 18 6
e 11 1 10
e 1 11 11
e 7 5 6
e 15 10 6
e 22 10 6
e 22 2 6
e 23 2 6
e 4 15 7
e 11 4 6
e 11 14 7
e 18 12 10
e 12 18 11
e 1 2 10
e 2 1 11
e 18 2 7
e 19 22 6
e 10 8 1
e 17 12 6
e 4 5 7
e 10 12 6
e 22 14 6
e 22 18 6
e 4 18 10
e 18 4 11
e 19 10 10
e 10 19 11
e 0 23 4
e 18 5 10
e 5 18 11
e 19 2 10
e 2 19 11
e 17 5 10
e 5 17 11
e 25 20 1
e 10 5 6
e 4 23 7
e 2 24 10
e 24 2 11
e 7 12 10
e 12 7 11
e 19 4 10
e 4 19 11
e 17 11 6
e 17 4 6
e 11 5 7
e 17 7 6
e 19 1 10
e 1 19 11
e 8 1 4
e 16 1 9
e 13 15 9
e 19 7 10
e 7 19 11
e 17 23 10
e 23 17 11
e 10 2 6
e 10 7 6
e 1 12 6
e 21 17 9
e 7 5 10
e 5 7 11
e 11 18 6
e 19 14 6
e 23 2 10
e 2 23 11
e 1 7 10
e 7 1 11
e 2 5 10
e 5 2 11
e 6 7 4
e 17 10 10
e 10 17 11
e 9 12 4
e 19 4 6
e 23 12 10
e 12 23 11
e 15 1 6
e 4 1 6
e 4 7 6
e 10 14 6
e 9 2 4
e 19 15 6
e 11 1 7
e 11 23 10
e 23 11 11
e 14 6 1
e 11 5 6
e 19 5 6
e 17 10 6
e 4 5 10
e 5 4 11
e 4 1 7
e 11 4 10
e 4 11 11
e 4 1 10
e 1 4 11
e 17 2 6
e 18 10 10
e 10 18 11
e 17 11 10
e 11 17 11
e 22 5 6
e 19 22 10
e 22 19 11
e 17 19 6
e 2 5 6
e 11 23 6
e 22 5 10
e 5 22 11
e 17 24 10
e 24 17 11
e 11 2 6
e 11 18 10
e 18 11 11
e 11 10 10
e 10 11 11
e 1 14 6
e 19 10 6
e 18 10 7
e 11 7 10
e 7 11 11
e 18 24 10
e 24 18 11
e 23 12 6
e 4 0 1
e 11 5 10
e 5 11 11
e 11 19 10
e 19 11 11
e 22 1 10
e 1 22 11
e 13 10 4
e 19 2 6
e 17 14 6
e 4 12 10
e 12 4 11
e 11 7 6
e 17 5 6
e 11 7 7
e 7 2 10
e 2 7 11
e 12 5 10
e 5 12 11
e 10 7 10
e 7 10 11
e 1 5 10
e 5 1 11
e 4 7 10
e 7 4 11
e 11 12 6
e 7 24 10
e 24 7 11
e 4 12 6
e 14 5 6
e 17 18 10
e 18 17 11
e 4 14 7
e 22 12 10
e 12 22 11
e 11 2 10
e 2 11 11
-
t # 8 U 1
v 0 12
v 1 5507
v 2 5508
v 3 5509
v 4 546
v 5 13
v 6 591
v 7 445
v 8 12
v 9 54
v 10 5510
v 11 629
v 12 13
v 13 1
v 14 447
v 15 5511
v 16 13
v 17 5510
v 18 546
v 19 12
v 20 5510
v 21 54
v 22 13
v 23 16
v 24 13
v 25 5512
v 26 5513
v 27 5508
v 28 1563
v 29 5508
v 30 631
v 31 12
v 32 13
v 33 13
v 34 12
v 35 5510
v 36 5514
v 37 13
v 38 5508
v 39 5515
v 40 77
v 41 5516
e 38 23 10
e 23 38 11
e 15 12 10
e 12 15 11
e 6 22 10
e 22 6 11
e 39 6 3
e 26 3 3
e 28 29 3
e 36 37 9
e 15 12 5
e 30 23 4
e 28 35 3
e 12 35 10
e 35 12 11
e 36 27 9
e 30 13 4
e 14 10 3
e 9 34 9
e 32 27 6
e 39 17 3
e 37 29 10
e 29 37 11
e 21 31 9
e 2 34 10
e 34 2 11
e 14 5 3
e 22 17 10
e 17 22 11
e 5 23 10
e 23 5 11
e 15 35 5
e 26 14 3
e 14 38 3
e 33 20 10
e 20 33 11
e 26 7 3
e 5 38 10
e 38 5 11
e 29 19 10
e 19 29 11
e 14 31 3
e 30 1 4
e 24 2 10
e 2 24 11
e 6 22 5
e 7 0 3
e 15 18 1
e 26 28 3
e 24 6 10
e 6 24 11
e 37 19 10
e 19 37 11
e 29 15 10
e 15 29 11
e 36 16 9
e 13 0 10
e 0 13 11
e 24 17 10
e 17 24 11
e 18 19 9
e 11 8 9
e 38 31 10
e 31 38 11
e 24 22 10
e 22 24 11
e 2 22 10
e 22 2 11
e 2 17 10
e 17 2 11
e 28 19 3
e 28 15 3
e 16 10 10
e 10 16 11
e 14 23 3
e 39 34 3
e 32 0 10
e 0 32 11
e 3 1 3
e 30 15 4
e 24 2 6
e 32 27 10
e 27 32 11
e 24 34 10
e 34 24 11
e 28 37 3
e 7 32 3
e 23 21 1
e 30 6 4
e 25 8 10
e 8 25 11
e 7 13 3
e 36 2 9
e 36 38 9
e 36 22 9
e 2 6 10
e 6 2 11
e 7 20 3
e 36 32 9
e 36 24 9
e 36 12 9
e 39 2 3
e 7 27 3
e 5 38 6
e 37 35 10
e 35 37 11
e 23 31 10
e 31 23 11
e 39 22 3
e 27 13 10
e 13 27 11
e 25 11 1
e 37 12 10
e 12 37 11
e 29 35 10
e 35 29 11
e 39 24 3
e 15 19 10
e 19 15 11
e 4 0 9
e 29 12 10
e 12 29 11
e 13 4 1
e 27 0 10
e 0 27 11
e 6 9 1
e 15 35 10
e 35 15 11
e 14 16 3
e 6 17 10
e 17 6 11
e 6 17 5
e 32 13 10
e 13 32 11
e 28 12 3
e 26 39 3
e 36 33 9
e 37 15 10
e 15 37 11
e 36 29 9
e 6 34 10
e 34 6 11
e 26 25 4
e 7 33 3
e 37 29 6
e 36 5 9
e 5 31 10
e 31 5 11
e 40 36 1
-
t # 9 U 1
v 0 9
v 1 2196
v 2 12
v 3 5507
v 4 11
v 5 2191
v 6 3353
v 7 1685
v 8 5508
v 9 5509
v 10 30
v 11 2193
v 12 4
v 13 1
v 14 5510
v 15 5508
v 16 5511
v 17 1695
v 18 12
v 19 5512
v 20 2191
v 21 2191
v 22 5513
v 23 1697
v 24 12
v 25 1696
v 26 16
v 27 13
v 28 2192
v 29 5514
v 30 12
v 31 4
v 32 1695
v 33 5511
v 34 3348
v 35 5515
v 36 5512
v 37 5
v 38 5516
v 39 5517
v 40 5518
e 7 3 10
e 3 7 11
e 25 3 10
e 3 25 11
e 27 10 10
e 10 27 11
e 19 2 10
e 2 19 11
e 7 0 10
e 0 7 11
e 9 36 6
e 13 25 10
e 25 13 11
e 14 1 6
e 9 1 6
e 7 36 6
e 12 9 9
e 13 28 6
e 1 11 1
e 0 37 10
e 37 0 11
e 25 22 0
e 3 39 1
e 13 0 10
e 0 13 11
e 8 7 10
e 7 8 11
e 26 28 10
e 28 26 11
e 26 9 10
e 9 26 11
e 28 36 10
e 36 28 11
e 13 14 6
e 22 3 9
e 26 37 10
e 37 26 11
e 15 10 10
e 10 15 11
e 25 18 10
e 18 25 11
e 13 25 6
e 13 18 10
e 18 13 11
e 34 2 10
e 2 34 11
e 33 18 9
e 6 38 9
e 26 25 10
e 25 26 11
e 10 18 6
e 9 36 10
e 36 9 11
e 15 18 10
e 18 15 11
e 11 28 4
e 7 10 10
e 10 7 11
e 25 36 6
e 14 15 6
e 31 19 9
e 14 36 6
e 23 1 9
e 15 24 10
e 24 15 11
e 26 13 7
e 0 3 2
e 13 1 6
e 27 0 10
e 0 27 11
e 38 18 6
e 26 13 10
e 13 26 11
e 27 36 10
e 36 27 11
e 8 15 10
e 15 8 11
e 38 8 6
e 36 18 10
e 18 36 11
e 8 10 10
e 10 8 11
e 12 25 9
e 10 24 10
e 24 10 11
e 25 0 10
e 0 25 11
e 38 19 6
e 13 18 6
e 38 37 6
e 15 36 6
e 27 26 10
e 26 27 11
e 9 28 6
e 9 18 10
e 18 9 11
e 6 8 9
e 28 20 1
e 7 10 6
e 25 28 6
e 7 9 7
e 8 28 10
e 28 8 11
e 27 25 10
e 25 27 11
e 16 2 9
e 35 24 9
e 13 10 10
e 10 13 11
e 9 22 0
e 7 10 7
e 13 36 10
e 36 13 11
e 1 18 6
e 25 10 10
e 10 25 11
e 27 9 10
e 9 27 11
e 9 10 10
e 10 9 11
e 9 3 10
e 3 9 11
e 8 26 10
e 26 8 11
e 8 3 10
e 3 8 11
e 8 24 10
e 24 8 11
e 8 18 10
e 18 8 11
e 8 10 6
e 9 0 10
e 0 9 11
e 9 28 10
e 28 9 11
e 25 37 10
e 37 25 11
e 0 37 2
e 38 2 6
e 27 37 6
e 34 31 1
e 8 25 10
e 25 8 11
e 14 18 6
e 7 28 10
e 28 7 11
e 26 9 7
e 34 19 10
e 19 34 11
e 27 30 10
e 30 27 11
e 8 37 6
e 3 37 10
e 37 3 11
e 26 0 10
e 0 26 11
e 7 14 7
e 14 10 6
e 13 3 10
e 3 13 11
e 27 10 6
e 25 18 6
e 7 28 6
e 7 25 7
e 9 25 6
e 5 27 9
e 8 5 1
e 7 24 10
e 24 7 11
e 4 13 4
e 7 4 1
e 26 28 7
e 26 15 10
e 15 26 11
e 8 37 10
e 37 8 11
e 7 15 10
e 15 7 11
e 9 24 10
e 24 9 11
e 8 27 10
e 27 8 11
e 27 18 10
e 18 27 11
e 7 15 7
e 7 13 7
e 27 3 10
e 3 27 11
e 12 36 9
e 27 24 10
e 24 27 11
e 7 14 6
e 13 12 1
e 8 30 10
e 30 8 11
e 13 10 6
e 7 25 6
e 13 24 10
e 24 13 11
e 0 3 10
e 3 0 11
e 26 10 7
e 9 15 6
e 7 25 10
e 25 7 11
e 13 9 10
e 9 13 11
e 9 18 6
e 36 33 1
e 8 30 6
e 13 28 10
e 28 13 11
e 8 9 10
e 9 8 11
e 38 10 6
e 25 23 1
e 22 0 9
e 7 1 6
e 28 36 6
e 38 27 6
e 5 10 4
e 27 24 6
e 25 10 6
e 17 7 4
e 28 24 10
e 24 28 11
e 10 36 10
e 36 10 11
e 7 28 7
e 7 13 10
e 13 7 11
e 25 28 10
e 28 25 11
e 7 9 10
e 9 7 11
e 25 24 10
e 24 25 11
e 9 10 6
e 7 36 10
e 36 7 11
e 25 15 6
e 26 14 7
e 8 13 10
e 13 8 11
e 7 37 10
e 37 7 11
e 6 34 4
e 25 36 10
e 36 25 11
e 10 18 10
e 18 10 11
e 13 15 10
e 15 13 11
e 26 36 10
e 36 26 11
e 32 17 1
e 15 36 10
e 36 15 11
e 38 24 6
e 27 15 10
e 15 27 11
e 26 25 7
e 7 18 7
e 7 18 10
e 18 7 11
e 20 15 9
e 38 34 6
e 39 37 9
e 28 15 10
e 15 28 11
e 9 25 10
e 25 9 11
e 28 18 10
e 18 28 11
e 26 24 10
e 24 26 11
e 7 18 6
e 7 1 7
e 26 18 10
e 18 26 11
e 28 18 6
e 15 21 1
e 38 30 6
e 35 30 9
e 23 14 9
e 8 36 10
e 36 8 11
e 26 36 7
e 26 15 7
e 26 18 7
e 27 37 10
e 37 27 11
e 9 15 10
e 15 9 11
e 26 10 10
e 10 26 11
e 8 18 6
e 8 24 6
e 14 28 6
e 9 14 6
e 26 1 7
e 4 26 4
e 28 10 10
e 10 28 11
e 17 25 4
e 27 18 6
e 7 26 10
e 26 7 11
e 27 13 10
e 13 27 11
e 27 7 10
e 7 27 11
e 27 28 10
e 28 27 11
e 17 9 4
e 27 30 6
e 25 15 10
e 15 25 11
e 21 10 9
e 1 36 6
e 7 22 0
e 13 36 6
e 15 18 6
e 7 15 6
e 7 36 7
e 19 16 1
e 13 37 10
e 37 13 11
e 26 3 10
e 3 26 11
e 8 0 10
e 0 8 11
e 10 36 6
e 29 3 4
e 13 15 6
e 9 37 10
e 37 9 11
-
t # 10 U 1
v 0 16
v 1 5507
v 2 5508
v 3 1
v 4 5509
v 5 11
v 6 5510
v 7 5511
v 8 4
v 9 5512
v 10 5513
e 7 6 9
e 4 0 10
e 0 4 11
e 3 2 1
e 4 1 10
e 1 4 11
e 6 3 10
e 3 6 11
e 4 1 7
e 5 0 4
e 6 0 10
e 0 6 11
e 4 3 7
e 5 3 4
e 6 4 10
e 4 6 11
e 3 1 10
e 1 3 11
e 4 3 10
e 3 4 11
e 4 5 1
e 0 1 10
e 1 0 11
e 2 1 9
e 0 1 7
e 0 3 7
e 9 1 4
e 7 4 4
e 6 1 10
e 1 6 11
e 8 6 9
e 0 3 10
e 3 0 11
-
t # 11 U 1
v 0 5514
v 1 5510
v 2 5511
v 3 4
v 4 16
v 5 1
v 6 5512
v 7 5508
v 8 11
v 9 5509
v 10 5513
e 9 5 10
e 5 9 11
e 9 5 7
e 9 0 10
e 0 9 11
e 6 0 4
e 2 9 4
e 2 1 9
e 1 5 10
e 5 1 11
e 4 5 10
e 5 4 11
e 5 0 10
e 0 5 11
e 4 0 10
e 0 4 11
e 8 5 4
e 1 0 10
e 0 1 11
e 5 7 1
e 3 1 9
e 4 0 7
e 1 9 10
e 9 1 11
e 9 4 10
e 4 9 11
e 1 4 10
e 4 1 11
e 8 4 4
e 7 0 9
e 4 5 7
e 9 0 7
e 9 8 1
-
t # 12 U 1
v 0 5512
v 1 5509
v 2 5515
v 3 5510
v 4 5510
v 5 5508
v 6 16
v 7 4
v 8 4
v 9 1
v 10 11
v 11 203
v 12 5511
v 13 5513
e 11 2 9
e 10 6 4
e 6 2 10
e 2 6 11
e 5 2 9
e 1 2 10
e 2 1 11
e 9 2 10
e 2 9 11
e 6 2 7
e 4 1 10
e 1 4 11
e 1 10 1
e 0 2 4
e 4 6 10
e 6 4 11
e 3 9 10
e 9 3 11
e 1 2 7
e 6 9 7
e 1 9 7
e 4 3 10
e 3 4 11
e 3 6 10
e 6 3 11
e 10 9 4
e 7 3 9
e 3 2 10
e 2 3 11
e 9 5 1
e 12 3 9
e 11 4 9
e 3 1 10
e 1 3 11
e 6 9 10
e 9 6 11
e 1 9 10
e 9 1 11
e 8 4 9
e 12 1 4
e 4 9 10
e 9 4 11
e 4 2 10
e 2 4 11
e 1 6 10
e 6 1 11
-
t # 13 U 1
v 0 5507
v 1 5508
v 2 5509
v 3 5507
v 4 4
v 5 16
v 6 1
v 7 5510
v 8 4
v 9 5511
v 10 12
v 11 5512
v 12 5513
v 13 11
e 0 1 10
e 1 0 11
e 12 0 9
e 5 6 7
e 1 10 10
e 10 1 11
e 12 1 4
e 3 1 10
e 1 3 11
e 0 10 10
e 10 0 11
e 2 1 9
e 8 3 9
e 6 2 1
e 7 1 9
e 13 5 4
e 0 9 10
e 9 0 11
e 5 6 10
e 6 5 11
e 0 6 10
e 6 0 11
e 11 3 9
e 9 1 10
e 1 9 11
e 3 5 10
e 5 3 11
e 13 6 4
e 4 0 9
e 9 10 10
e 10 9 11
e 11 9 4
e 7 10 9
e 9 1 7
e 3 9 10
e 9 3 11
e 5 1 7
e 5 10 10
e 10 5 11
e 0 5 10
e 5 0 11
e 3 10 10
e 10 3 11
e 3 0 10
e 0 3 11
e 9 13 1
e 9 6 7
e 9 6 10
e 6 9 11
e 6 10 10
e 10 6 11
e 5 1 10
e 1 5 11
e 6 1 10
e 1 6 11
e 9 5 10
e 5 9 11
e 3 6 10
e 6 3 11
-
t # 14 U 1
v 0 16
v 1 145
v 2 12
v 3 5509
v 4 142
v 5 4
v 6 1
v 7 11
v 8 5514
v 9 5510
v 10 5511
v 11 5512
v 12 5515
v 13 12
v 14 5507
v 15 5507
v 16 4
e 11 15 9
e 6 3 1
e 14 10 10
e 10 14 11
e 11 10 4
e 10 12 7
e 15 14 10
e 14 15 11
e 5 15 9
e 0 6 10
e 6 0 11
e 10 6 7
e 15 12 10
e 12 15 11
e 10 0 10
e 0 10 11
e 14 13 10
e 13 14 11
e 12 13 10
e 13 12 11
e 16 14 9
e 12 2 6
e 15 2 10
e 2 15 11
e 10 13 10
e 13 10 11
e 15 10 10
e 10 15 11
e 14 6 10
e 6 14 11
e 6 2 6
e 8 14 9
e 10 6 10
e 6 10 11
e 10 12 10
e 12 10 11
e 0 2 10
e 2 0 11
e 9 12 9
e 0 12 7
e 4 2 9
e 10 2 6
e 7 6 4
e 8 12 4
e 12 2 10
e 2 12 11
e 1 13 9
e 0 12 10
e 12 0 11
e 3 12 9
e 10 2 7
e 10 2 10
e 2 10 11
e 7 0 4
e 14 0 10
e 0 14 11
e 6 12 10
e 12 6 11
e 0 2 7
e 15 6 10
e 6 15 11
e 0 6 7
e 15 0 10
e 0 15 11
e 14 12 10
e 12 14 11
e 6 13 10
e 13 6 11
e 0 13 10
e 13 0 11
e 10 7 1
e 15 13 10
e 13 15 11
e 6 2 10
e 2 6 11
e 14 2 10
e 2 14 11
-
t # 15 U 1
v 0 5509
v 1 5507
v 2 4884
v 3 4
v 4 1
v 5 5511
v 6 5512
v 7 11
v 8 2800
v 9 5507
v 10 16
v 11 4
e 2 8 4
e 1 5 10
e 5 1 11
e 10 8 10
e 8 10 11
e 1 4 10
e 4 1 11
e 1 9 10
e 9 1 11
e 5 7 1
e 3 1 9
e 4 0 1
e 5 8 7
e 7 10 4
e 10 4 10
e 4 10 11
e 7 4 4
e 9 5 10
e 5 9 11
e 1 10 10
e 10 1 11
e 5 4 10
e 4 5 11
e 5 4 7
e 11 9 9
e 2 9 9
e 5 10 10
e 10 5 11
e 6 5 4
e 1 8 10
e 8 1 11
e 10 8 7
e 9 10 10
e 10 9 11
e 0 8 9
e 10 4 7
e 9 8 10
e 8 9 11
e 4 8 10
e 8 4 11
e 5 8 10
e 8 5 11
e 6 1 9
e 9 4 10
e 4 9 11
-
t # 16 U 1
v 0 1797
v 1 142
v 2 4
v 3 12
v 4 1
v 5 5511
v 6 5512
