t # 0 U 1
v 0 4
v 1 35
v 2 4
v 3 1
v 4 4
v 5 4
v 6 5507
v 7 4
v 8 4
v 9 452
v 10 5508
v 11 4
v 12 35
v 13 1697
v 14 4
v 15 16
v 16 4
v 17 35
v 18 35
v 19 5509
v 20 5045
v 21 35
v 22 5510
v 23 11
v 24 35
v 25 35
v 26 4
v 27 1685
v 28 4
v 29 35
v 30 4
v 31 4
v 32 4
v 33 35
v 34 4
v 35 35
v 36 4
v 37 4
v 38 5511
v 39 5512
v 40 452
v 41 4
v 42 5511
v 43 4
v 44 1689
v 45 4
v 46 1693
v 47 35
v 48 203
v 49 5513
v 50 5514
v 51 4
v 52 5515
v 53 1928
v 54 1684
v 55 5516
v 56 4
v 57 4
e 85 102 11
e 45 20 10
e 20 45 11
e 99 102 9
e 42 97 4
e 26 80 6
e 32 77 6
e 43 78 10
e 78 43 11
e 87 23 10
e 23 87 11
e 97 35 10
e 35 97 11
e 5 7 6
e 91 38 10
e 38 91 11
e 60 35 10
e 35 60 11
e 89 40 9
e 60 21 10
e 21 60 11
e 40 35 10
e 35 40 11
e 11 20 10
e 20 11 11
e 16 40 10
e 40 16 11
e 26 49 10
e 49 26 11
e 24 77 10
e 77 24 11
e 76 24 10
e 24 76 11
e 40 98 6
e 23 102 10
e 102 23 11
e 26 55 10
e 55 26 11
e 43 35 10
e 35 43 11
e 90 105 10
e 105 90 11
e 5 32 10
e 32 5 11
e 16 23 10
e 23 16 11
e 76 43 10
e 43 76 11
e 98 27 6
e 0 32 10
e 32 0 11
e 21 35 10
e 35 21 11
e 40 11 10
e 11 40 11
e 24 20 10
e 20 24 11
e 90 78 10
e 78 90 11
e 19 23 10
e 23 19 11
e 87 35 10
e 35 87 11
e 8 32 10
e 32 8 11
e 105 23 10
e 23 105 11
e 11 61 10
e 61 11 11
e 26 44 10
e 44 26 11
e 105 18 10
e 18 105 11
e 66 103 4
e 11 55 6
e 30 80 6
e 76 80 6
e 45 85 10
e 85 45 11
e 16 27 10
e 27 16 11
e 11 68 10
e 68 11 11
e 63 40 10
e 40 63 11
e 91 55 10
e 55 91 11
e 40 4 10
e 4 40 11
e 77 4 10
e 4 77 11
e 5 12 10
e 12 5 11
e 27 32 10
e 32 27 11
e 27 38 10
e 38 27 11
e 76 38 10
e 38 76 11
e 69 8 10
e 8 69 11
e 63 30 10
e 30 63 11
e 76 60 10
e 60 76 11
e 30 97 10
e 97 30 11
e 104 55 6
e 87 40 10
e 40 87 11
e 68 12 10
e 12 68 11
e 97 21 10
e 21 97 11
e 8 102 7
e 31 98 9
e 71 104 10
e 104 71 11
e 102 45 10
e 45 102 11
e 30 78 10
e 78 30 11
e 104 61 10
e 61 104 11
e 20 18 10
e 18 20 11
e 91 99 1
e 91 98 10
e 98 91 11
e 81 77 10
e 77 81 11
e 3 82 10
e 82 3 11
e 35 12 10
e 12 35 11
e 21 85 10
e 85 21 11
e 21 80 10
e 80 21 11
e 10 19 10
e 19 10 11
e 19 98 10
e 98 19 11
e 8 29 10
e 29 8 11
e 23 49 10
e 49 23 11
e 63 78 10
e 78 63 11
e 63 8 10
e 8 63 11
e 43 19 10
e 19 43 11
e 34 77 6
e 76 68 10
e 68 76 11
e 40 32 10
e 32 40 11
e 29 38 10
e 38 29 11
e 23 38 10
e 38 23 11
e 3 5 10
e 5 3 11
e 60 85 10
e 85 60 11
e 60 80 10
e 80 60 11
e 60 38 10
e 38 60 11
e 63 18 10
e 18 63 11
e 19 82 10
e 82 19 11
e 0 82 10
e 82 0 11
e 90 34 10
e 34 90 11
e 16 35 10
e 35 16 11
e 21 20 10
e 20 21 11
e 8 45 10
e 45 8 11
e 20 55 6
e 26 12 10
e 12 26 11
e 91 7 10
e 7 91 11
e 30 35 6
e 23 4 10
e 4 23 11
e 76 68 6
e 98 80 6
e 76 4 10
e 4 76 11
e 105 38 10
e 38 105 11
e 60 77 10
e 77 60 11
e 81 5 10
e 5 81 11
e 35 49 10
e 49 35 11
e 21 104 10
e 104 21 11
e 19 27 10
e 27 19 11
e 30 105 10
e 105 30 11
e 32 38 6
e 97 78 10
e 78 97 11
e 81 80 10
e 80 81 11
e 90 30 10
e 30 90 11
e 71 20 10
e 20 71 11
e 24 38 10
e 38 24 11
e 63 45 10
e 45 63 11
e 61 12 10
e 12 61 11
e 97 44 10
e 44 97 11
e 83 61 9
e 3 81 7
e 77 7 10
e 7 77 11
e 0 104 6
e 76 82 10
e 82 76 11
e 11 46 10
e 46 11 11
e 90 63 10
e 63 90 11
e 16 21 10
e 21 16 11
e 21 11 10
e 11 21 11
e 98 49 10
e 49 98 11
e 98 80 10
e 80 98 11
e 40 0 10
e 0 40 11
e 63 46 10
e 46 63 11
e 20 98 6
e 30 20 10
e 20 30 11
e 90 103 10
e 103 90 11
e 30 7 10
e 7 30 11
e 43 97 10
e 97 43 11
e 40 77 6
e 43 7 10
e 7 43 11
e 23 26 10
e 26 23 11
e 3 29 10
e 29 3 11
e 40 46 10
e 46 40 11
e 87 76 10
e 76 87 11
e 43 34 10
e 34 43 11
e 60 61 10
e 61 60 11
e 38 80 10
e 80 38 11
e 84 77 9
e 45 61 10
e 61 45 11
e 105 7 10
e 7 105 11
e 8 102 10
e 102 8 11
e 0 44 10
e 44 0 11
e 78 68 10
e 68 78 11
e 5 20 10
e 20 5 11
e 3 7 10
e 7 3 11
e 98 68 10
e 68 98 11
e 60 20 10
e 20 60 11
e 5 82 6
e 5 49 10
e 49 5 11
e 63 71 10
e 71 63 11
e 77 73 1
e 97 61 10
e 61 97 11
e 16 77 10
e 77 16 11
e 78 49 10
e 49 78 11
e 43 46 10
e 46 43 11
e 30 102 10
e 102 30 11
e 19 21 10
e 21 19 11
e 8 23 7
e 78 102 10
e 102 78 11
e 72 76 9
e 104 38 10
e 38 104 11
e 69 98 10
e 98 69 11
e 40 55 10
e 55 40 11
e 87 26 10
e 26 87 11
e 26 27 10
e 27 26 11
e 93 85 9
e 69 7 10
e 7 69 11
e 44 35 10
e 35 44 11
e 40 82 10
e 82 40 11
e 76 91 10
e 91 76 11
e 23 20 10
e 20 23 11
e 34 55 6
e 81 98 10
e 98 81 11
e 97 29 10
e 29 97 11
e 63 97 10
e 97 63 11
e 81 55 10
e 55 81 11
e 23 46 10
e 46 23 11
e 60 46 10
e 46 60 11
e 21 44 10
e 44 21 11
e 44 18 10
e 18 44 11
e 44 7 10
e 7 44 11
e 24 82 10
e 82 24 11
e 81 78 10
e 78 81 11
e 30 35 10
e 35 30 11
e 81 71 10
e 71 81 11
e 63 102 10
e 102 63 11
e 24 7 10
e 7 24 11
e 11 98 6
e 27 35 10
e 35 27 11
e 77 18 10
e 18 77 11
e 19 105 10
e 105 19 11
e 0 35 10
e 35 0 11
e 102 68 10
e 68 102 11
e 87 29 10
e 29 87 11
e 71 4 10
e 4 71 11
e 8 91 7
e 105 5 10
e 5 105 11
e 97 91 10
e 91 97 11
e 78 27 10
e 27 78 11
e 24 5 10
e 5 24 11
e 34 85 10
e 85 34 11
e 11 38 10
e 38 11 11
e 20 55 10
e 55 20 11
e 11 80 10
e 80 11 11
e 45 18 10
e 18 45 11
e 26 5 10
e 5 26 11
e 86 76 4
e 63 12 10
e 12 63 11
e 104 55 10
e 55 104 11
e 10 55 10
e 55 10 11
e 87 21 10
e 21 87 11
e 3 10 10
e 10 3 11
e 20 80 6
e 90 4 10
e 4 90 11
e 69 44 10
e 44 69 11
e 69 16 10
e 16 69 11
e 97 12 10
e 12 97 11
e 21 55 6
e 5 18 10
e 18 5 11
e 32 55 10
e 55 32 11
e 76 12 10
e 12 76 11
e 98 68 6
e 87 102 10
e 102 87 11
e 15 19 4
e 19 77 10
e 77 19 11
e 91 40 10
e 40 91 11
e 10 16 10
e 16 10 11
e 10 16 7
e 97 7 10
e 7 97 11
e 11 77 6
e 19 20 10
e 20 19 11
e 10 71 10
e 71 10 11
e 40 38 10
e 38 40 11
e 98 12 10
e 12 98 11
e 19 4 10
e 4 19 11
e 91 4 10
e 4 91 11
e 16 91 10
e 91 16 11
e 29 45 10
e 45 29 11
e 26 18 10
e 18 26 11
e 21 32 10
e 32 21 11
e 26 77 10
e 77 26 11
e 71 0 10
e 0 71 11
e 3 44 10
e 44 3 11
e 29 85 10
e 85 29 11
e 34 7 10
e 7 34 11
e 3 35 10
e 35 3 11
e 16 8 10
e 8 16 11
e 7 80 10
e 80 7 11
e 20 38 6
e 91 85 10
e 85 91 11
e 5 104 6
e 102 12 10
e 12 102 11
e 10 91 10
e 91 10 11
e 66 81 4
e 87 44 10
e 44 87 11
e 77 80 6
e 19 104 10
e 104 19 11
e 3 1 1
e 40 12 10
e 12 40 11
e 21 68 6
e 19 46 10
e 46 19 11
e 48 7 9
e 12 80 6
e 91 20 10
e 20 91 11
e 34 61 10
e 61 34 11
e 24 78 7
e 87 16 10
e 16 87 11
e 90 16 10
e 16 90 11
e 77 35 10
e 35 77 11
e 26 38 6
e 34 18 10
e 18 34 11
e 44 61 10
e 61 44 11
e 45 77 10
e 77 45 11
e 78 77 10
e 77 78 11
e 98 61 10
e 61 98 11
e 26 34 10
e 34 26 11
e 60 49 10
e 49 60 11
e 27 18 10
e 18 27 11
e 44 11 10
e 11 44 11
e 23 82 10
e 82 23 11
e 91 77 10
e 77 91 11
e 104 32 10
e 32 104 11
e 98 77 6
e 63 20 10
e 20 63 11
e 81 49 10
e 49 81 11
e 60 29 10
e 29 60 11
e 102 61 10
e 61 102 11
e 21 38 10
e 38 21 11
e 24 45 10
e 45 24 11
e 20 35 10
e 35 20 11
e 24 98 10
e 98 24 11
e 19 71 10
e 71 19 11
e 78 18 10
e 18 78 11
e 43 105 10
e 105 43 11
e 31 68 4
e 77 80 10
e 80 77 11
e 43 11 10
e 11 43 11
e 76 78 10
e 78 76 11
e 87 46 10
e 46 87 11
e 29 32 10
e 32 29 11
e 3 46 10
e 46 3 11
e 3 97 10
e 97 3 11
e 12 18 10
e 18 12 11
e 11 18 10
e 18 11 11
e 105 32 10
e 32 105 11
e 43 55 10
e 55 43 11
e 63 21 10
e 21 63 11
e 63 29 10
e 29 63 11
e 69 104 10
e 104 69 11
e 89 98 4
e 8 26 10
e 26 8 11
e 88 102 9
e 81 104 10
e 104 81 11
e 75 30 9
e 11 7 10
e 7 11 11
e 89 11 4
e 5 55 6
e 91 49 10
e 49 91 11
e 23 85 10
e 85 23 11
e 21 4 10
e 4 21 11
e 0 85 10
e 85 0 11
e 30 29 10
e 29 30 11
e 8 49 10
e 49 8 11
e 30 0 10
e 0 30 11
e 16 45 10
e 45 16 11
e 23 29 10
e 29 23 11
e 11 35 6
e 24 11 10
e 11 24 11
e 43 91 10
e 91 43 11
e 76 85 10
e 85 76 11
e 10 38 10
e 38 10 11
e 90 11 10
e 11 90 11
e 89 4 4
e 60 45 10
e 45 60 11
e 105 49 10
e 49 105 11
e 87 63 6
e 30 32 10
e 32 30 11
e 29 46 10
e 46 29 11
e 32 46 10
e 46 32 11
e 30 23 10
e 23 30 11
e 3 19 10
e 19 3 11
e 96 80 9
e 105 71 10
e 71 105 11
e 98 38 10
e 38 98 11
e 90 26 10
e 26 90 11
e 30 46 10
e 46 30 11
e 10 44 10
e 44 10 11
e 40 104 10
e 104 40 11
e 29 35 10
e 35 29 11
e 104 49 10
e 49 104 11
e 87 30 10
e 30 87 11
e 68 74 1
e 34 38 6
e 11 80 6
e 30 80 10
e 80 30 11
e 100 45 9
e 60 29 6
e 29 68 10
e 68 29 11
e 3 77 10
e 77 3 11
e 5 80 10
e 80 5 11
e 69 90 10
e 90 69 11
e 60 57 1
e 78 85 10
e 85 78 11
e 34 82 10
e 82 34 11
e 55 80 6
e 87 60 10
e 60 87 11
e 105 77 10
e 77 105 11
e 27 55 10
e 55 27 11
e 102 98 10
e 98 102 11
e 78 26 10
e 26 78 11
e 90 40 10
e 40 90 11
e 16 78 10
e 78 16 11
e 78 35 10
e 35 78 11
e 71 82 10
e 82 71 11
e 5 55 10
e 55 5 11
e 71 5 10
e 5 71 11
e 87 78 10
e 78 87 11
e 35 7 10
e 7 35 11
e 29 34 10
e 34 29 11
e 40 21 10
e 21 40 11
e 78 40 10
e 40 78 11
e 3 19 7
e 78 60 10
e 60 78 11
e 105 21 10
e 21 105 11
e 76 35 10
e 35 76 11
e 76 44 10
e 44 76 11
e 78 82 10
e 82 78 11
e 34 38 10
e 38 34 11
e 65 46 4
e 24 40 10
e 40 24 11
e 91 27 10
e 27 91 11
e 11 77 10
e 77 11 11
e 43 82 10
e 82 43 11
e 104 77 6
e 20 49 10
e 49 20 11
e 26 77 6
e 90 63 6
e 90 104 10
e 104 90 11
e 3 104 10
e 104 3 11
e 8 21 10
e 21 8 11
e 11 104 10
e 104 11 11
e 8 24 10
e 24 8 11
e 0 34 10
e 34 0 11
e 5 32 6
e 55 35 10
e 35 55 11
e 78 12 10
e 12 78 11
e 44 80 10
e 80 44 11
e 105 4 10
e 4 105 11
e 40 39 1
e 23 21 10
e 21 23 11
e 76 77 10
e 77 76 11
e 81 8 10
e 8 81 11
e 40 68 10
e 68 40 11
e 76 3 10
e 3 76 11
e 24 29 10
e 29 24 11
e 90 29 10
e 29 90 11
e 30 68 6
e 24 32 10
e 32 24 11
e 40 7 6
e 5 35 6
e 76 34 10
e 34 76 11
e 97 32 10
e 32 97 11
e 11 27 6
e 16 49 10
e 49 16 11
e 90 32 10
e 32 90 11
e 81 12 10
e 12 81 11
e 5 12 6
e 69 49 10
e 49 69 11
e 40 98 10
e 98 40 11
e 30 32 6
e 81 27 10
e 27 81 11
e 78 44 10
e 44 78 11
e 0 38 10
e 38 0 11
e 29 27 10
e 27 29 11
e 90 56 10
e 56 90 11
e 102 11 10
e 11 102 11
e 98 55 6
e 43 10 10
e 10 43 11
e 60 5 10
e 5 60 11
e 38 49 10
e 49 38 11
e 30 71 10
e 71 30 11
e 0 55 10
e 55 0 11
e 29 77 10
e 77 29 11
e 20 7 10
e 7 20 11
e 3 91 10
e 91 3 11
e 62 60 9
e 40 77 10
e 77 40 11
e 41 46 9
e 0 18 10
e 18 0 11
e 98 38 6
e 63 34 10
e 34 63 11
e 88 91 9
e 44 49 10
e 49 44 11
e 81 29 10
e 29 81 11
e 45 12 10
e 12 45 11
e 24 23 10
e 23 24 11
e 76 0 10
e 0 76 11
e 23 61 10
e 61 23 11
e 8 11 10
e 11 8 11
e 43 16 10
e 16 43 11
e 16 68 10
e 68 16 11
e 19 81 10
e 81 19 11
e 30 60 10
e 60 30 11
e 28 45 9
e 45 98 10
e 98 45 11
e 90 0 10
e 0 90 11
e 65 59 4
e 91 45 10
e 45 91 11
e 44 104 10
e 104 44 11
e 71 80 10
e 80 71 11
e 55 77 10
e 77 55 11
e 10 102 10
e 102 10 11
e 10 104 10
e 104 10 11
e 0 80 6
e 16 4 10
e 4 16 11
e 5 27 10
e 27 5 11
e 102 0 10
e 0 102 11
e 16 26 10
e 26 16 11
e 21 38 6
e 10 49 10
e 49 10 11
e 90 85 10
e 85 90 11
e 5 85 10
e 85 5 11
e 78 4 10
e 4 78 11
e 24 21 10
e 21 24 11
e 9 7 9
e 3 68 10
e 68 3 11
e 69 81 10
e 81 69 11
e 27 38 6
e 104 4 6
e 26 32 10
e 32 26 11
e 11 27 10
e 27 11 11
e 76 75 1
e 76 80 10
e 80 76 11
e 67 30 4
e 45 11 10
e 11 45 11
e 55 46 10
e 46 55 11
e 43 44 10
e 44 43 11
e 5 46 10
e 46 5 11
e 3 80 10
e 80 3 11
e 53 59 9
e 23 45 10
e 45 23 11
e 76 29 10
e 29 76 11
e 46 18 10
e 18 46 11
e 76 20 10
e 20 76 11
e 63 23 10
e 23 63 11
e 5 38 6
e 0 27 10
e 27 0 11
e 43 27 10
e 27 43 11
e 71 44 10
e 44 71 11
e 23 60 10
e 60 23 11
e 19 97 10
e 97 19 11
e 19 55 10
e 55 19 11
e 104 38 6
e 38 37 1
e 74 80 9
e 87 80 6
e 96 55 9
e 60 0 10
e 0 60 11
e 97 45 10
e 45 97 11
e 43 61 10
e 61 43 11
e 10 85 10
e 85 10 11
e 97 68 10
e 68 97 11
e 87 105 10
e 105 87 11
e 60 82 10
e 82 60 11
e 40 45 10
e 45 40 11
e 71 46 10
e 46 71 11
e 90 77 10
e 77 90 11
e 13 23 4
e 21 82 10
e 82 21 11
e 11 85 10
e 85 11 11
e 76 32 6
e 104 7 6
e 87 103 10
e 103 87 11
e 49 7 10
e 7 49 11
e 91 61 10
e 61 91 11
e 20 4 10
e 4 20 11
e 10 46 10
e 46 10 11
e 3 34 10
e 34 3 11
e 0 68 10
e 68 0 11
e 59 56 10
e 56 59 11
e 86 30 9
e 90 59 10
e 59 90 11
e 30 77 10
e 77 30 11
e 90 21 10
e 21 90 11
e 81 26 10
e 26 81 11
e 29 12 10
e 12 29 11
e 30 43 10
e 43 30 11
e 57 71 9
e 87 77 10
e 77 87 11
e 39 45 4
e 3 85 10
e 85 3 11
e 90 44 10
e 44 90 11
e 43 32 10
e 32 43 11
e 30 81 10
e 81 30 11
e 63 11 10
e 11 63 11
e 11 38 6
e 102 35 10
e 35 102 11
e 55 7 10
e 7 55 11
e 90 82 10
e 82 90 11
e 26 68 6
e 65 7 4
e 98 32 10
e 32 98 11
e 94 81 9
e 40 27 10
e 27 40 11
e 5 68 6
e 69 10 10
e 10 69 11
e 87 49 10
e 49 87 11
e 71 98 10
e 98 71 11
e 23 12 10
e 12 23 11
e 63 3 10
e 3 63 11
e 43 45 10
e 45 43 11
e 55 64 1
e 40 55 6
e 26 20 10
e 20 26 11
e 20 35 6
e 30 11 10
e 11 30 11
e 10 97 7
e 0 11 10
e 11 0 11
e 21 31 1
e 63 10 10
e 10 63 11
e 5 7 10
e 7 5 11
e 81 68 10
e 68 81 11
e 87 103 6
e 23 44 10
e 44 23 11
e 106 89 1
-
t # 4 U 1
v 0 226
v 1 5530
v 2 5531
v 3 142
v 4 17
v 5 17
v 6 2925
v 7 4
v 8 2923
v 9 322
v 10 11
v 11 16
v 12 2926
v 13 5526
v 14 5532
v 15 287
v 16 68
v 17 341
v 18 314
v 19 76
v 20 160
v 21 68
v 22 4
v 23 122
v 24 1
v 25 5533
v 26 4
v 27 64
v 28 5520
v 29 5534
v 30 287
v 31 77
e 25 20 10
e 20 25 11
e 27 29 10
e 29 27 11
e 21 19 9
e 11 8 7
e 17 16 1
e 2 27 10
e 27 2 11
e 26 20 4
e 11 17 7
e 2 8 10
e 8 2 11
e 25 2 10
e 2 25 11
e 24 1 10
e 1 24 11
e 11 20 10
e 20 11 11
e 24 23 1
e 12 8 4
e 25 14 10
e 14 25 11
e 17 4 6
e 0 18 4
e 6 11 10
e 11 6 11
e 11 29 10
e 29 11 11
e 5 18 10
e 18 5 11
e 26 5 9
e 18 15 1
e 25 27 7
e 2 14 10
e 14 2 11
e 20 5 10
e 5 20 11
e 24 17 10
e 17 24 11
e 6 17 7
e 6 19 7
e 25 19 7
e 17 14 10
e 14 17 11
e 25 8 10
e 8 25 11
e 6 5 10
e 5 6 11
e 4 1 10
e 1 4 11
e 27 4 6
e 8 17 10
e 17 8 11
e 20 18 10
e 18 20 11
e 11 4 10
e 4 11 11
e 19 4 6
e 14 13 1
e 5 29 10
e 29 5 11
e 6 24 10
e 24 6 11
e 25 24 7
e 20 1 10
e 1 20 11
e 11 5 10
e 5 11 11
e 6 24 7
e 14 29 10
e 29 14 11
e 5 1 10
e 1 5 11
e 16 19 9
e 11 14 10
e 14 11 11
e 13 1 4
e 27 1 10
e 1 27 11
e 6 10 1
e 2 24 10
e 24 2 11
e 14 1 10
e 1 14 11
e 6 27 7
e 11 5 7
e 5 14 10
e 14 5 11
e 0 4 4
e 24 29 10
e 29 24 11
e 27 14 10
e 14 27 11
e 27 17 10
e 17 27 11
e 18 29 10
e 29 18 11
e 25 5 7
e 25 17 7
e 25 5 10
e 5 25 11
e 11 4 7
e 25 20 7
e 27 20 10
e 20 27 11
e 11 18 10
e 18 11 11
e 6 20 7
e 25 4 7
e 12 6 4
e 3 1 9
e 8 20 10
e 20 8 11
e 20 14 10
e 14 20 11
e 23 27 4
e 11 17 10
e 17 11 11
e 5 4 10
e 4 5 11
e 7 17 4
e 15 29 9
e 6 27 10
e 27 6 11
e 25 12 1
e 2 4 10
e 4 2 11
e 4 29 10
e 29 4 11
e 2 17 10
e 17 2 11
e 17 29 10
e 29 17 11
e 17 1 10
e 1 17 11
e 6 4 6
e 20 29 10
e 29 20 11
e 25 11 10
e 11 25 11
e 2 29 10
e 29 2 11
e 4 18 10
e 18 4 11
e 11 1 10
e 1 11 11
e 11 27 10
e 27 11 11
e 27 8 10
e 8 27 11
e 10 24 4
e 8 4 6
e 17 18 10
e 18 17 11
e 27 4 10
e 4 27 11
e 25 4 6
e 24 8 10
e 8 24 11
e 6 4 10
e 4 6 11
e 8 5 10
e 5 8 11
e 10 11 4
e 24 18 10
e 18 24 11
e 25 24 10
e 24 25 11
e 8 1 10
e 1 8 11
e 8 4 10
e 4 8 11
e 6 20 10
e 20 6 11
e 2 18 10
e 18 2 11
e 13 29 4
e 27 5 10
e 5 27 11
e 25 8 7
e 1 29 10
e 29 1 11
e 25 4 10
e 4 25 11
e 6 8 7
e 27 26 1
e 9 30 1
e 11 27 7
e 20 4 10
e 4 20 11
e 8 7 1
e 24 27 10
e 27 24 11
e 25 1 10
e 1 25 11
e 6 4 7
e 22 5 9
e 18 14 10
e 14 18 11
e 24 20 10
e 20 24 11
e 6 29 10
e 29 6 11
e 11 24 7
e 6 8 10
e 8 6 11
e 4 14 10
e 14 4 11
e 18 1 10
e 1 18 11
e 7 4 9
e 11 8 10
e 8 11 11
e 17 4 10
e 4 17 11
e 5 17 10
e 17 5 11
e 6 17 10
e 17 6 11
e 26 8 9
e 25 18 10
e 18 25 11
e 8 14 10
e 14 8 11
e 24 14 10
e 14 24 11
e 2 5 10
e 5 2 11
e 22 20 9
e 11 24 10
e 24 11 11
e 11 20 7
e 2 20 10
e 20 2 11
e 30 18 9
e 24 4 10
e 4 24 11
e 28 25 4
e 24 5 10
e 5 24 11
e 6 5 7
e 2 1 10
e 1 2 11
e 8 29 10
e 29 8 11
e 6 2 10
e 2 6 11
e 6 1 10
e 1 6 11
e 21 9 9
e 25 17 10
e 17 25 11
e 6 18 10
e 18 6 11
e 24 4 6
e 27 18 10
e 18 27 11
e 2 11 10
e 11 2 11
e 2 0 1
e 6 14 10
e 14 6 11
e 25 29 10
e 29 25 11
e 25 27 10
e 27 25 11
e 25 6 10
e 6 25 11
e 8 18 10
e 18 8 11
e 11 19 7
e 0 5 4
e 20 17 10
e 17 20 11
e 31 13 1
-
t # 5 U 1
v 0 4
v 1 9
v 2 5507
v 3 573
v 4 12
v 5 5508
v 6 367
v 7 572
v 8 4
v 9 836
v 10 1350
v 11 142
v 12 1
v 13 54
v 14 342
v 15 30
v 16 4
v 17 68
v 18 11
v 19 68
v 20 142
v 21 12
v 22 160
v 23 341
v 24 340
v 25 12
v 26 76
v 27 145
v 28 12
v 29 68
v 30 76
v 31 68
v 32 12
v 33 341
v 34 5509
v 35 145
v 36 68
v 37 341
v 38 30
v 39 16
e 23 33 10
e 33 23 11
e 2 33 7
e 12 10 6
e 30 24 6
e 2 37 6
e 38 15 10
e 15 38 11
e 2 9 5
e 34 2 4
e 23 25 6
e 2 24 10
e 24 2 11
e 39 26 7
e 39 9 10
e 9 39 11
e 39 24 10
e 24 39 11
e 23 14 6
e 39 4 10
e 4 39 11
e 5 38 10
e 38 5 11
e 38 28 10
e 28 38 11
e 15 9 10
e 9 15 11
e 12 9 10
e 9 12 11
e 2 37 7
e 5 12 10
e 12 5 11
e 22 15 10
e 15 22 11
e 30 12 6
e 23 21 6
e 24 28 6
e 0 15 9
e 37 4 10
e 4 37 11
e 38 28 6
e 24 10 6
e 38 4 10
e 4 38 11
e 23 4 10
e 4 23 11
e 12 4 10
e 4 12 11
e 24 37 10
e 37 24 11
e 5 8 1
e 38 10 6
e 14 33 7
e 11 4 9
e 22 37 6
e 16 37 4
e 5 23 10
e 23 5 11
e 23 38 10
e 38 23 11
e 2 12 10
e 12 2 11
e 22 28 6
e 8 15 9
e 39 22 10
e 22 39 11
e 12 25 10
e 25 12 11
e 5 24 6
e 38 9 10
e 9 38 11
e 15 28 6
e 20 21 9
e 14 9 10
e 9 14 11
e 2 28 7
e 23 22 10
e 22 23 11
e 34 5 4
e 38 22 10
e 22 38 11
e 14 37 7
e 39 12 7
e 38 25 6
e 2 15 7
e 2 38 7
e 30 37 6
e 23 28 10
e 28 23 11
e 22 26 6
e 10 25 10
e 25 10 11
e 2 7 1
e 14 38 7
e 23 9 10
e 9 23 11
e 5 22 10
e 22 5 11
e 22 28 10
e 28 22 11
e 24 16 1
e 23 4 6
e 12 28 6
e 15 4 10
e 4 15 11
e 24 25 6
e 12 15 10
e 15 12 11
e 35 32 9
e 30 9 6
e 5 1 10
e 1 5 11
e 24 22 10
e 22 24 11
e 14 10 7
e 39 25 7
e 5 2 10
e 2 5 11
e 30 4 6
e 7 9 4
e 37 15 10
e 15 37 11
e 14 15 10
e 15 14 11
e 5 38 6
e 30 22 6
e 2 15 10
e 15 2 11
e 39 28 10
e 28 39 11
e 23 24 10
e 24 23 11
e 38 37 10
e 37 38 11
e 5 14 6
e 5 22 6
e 27 28 9
e 9 4 10
e 4 9 11
e 33 28 10
e 28 33 11
e 1 21 10
e 21 1 11
e 26 15 6
e 5 9 6
e 30 28 6
e 2 38 10
e 38 2 11
e 14 33 10
e 33 14 11
e 23 21 10
e 21 23 11
e 24 33 6
e 39 10 7
e 26 28 6
e 14 22 7
e 39 25 10
e 25 39 11
e 39 38 7
e 2 33 10
e 33 2 11
e 2 10 7
e 23 22 6
e 12 38 10
e 38 12 11
e 22 33 6
e 30 39 6
e 5 12 6
e 2 22 7
e 14 37 6
e 2 28 6
e 12 33 6
e 23 26 6
e 24 10 10
e 10 24 11
e 30 15 6
e 39 37 10
e 37 39 11
e 30 2 6
e 39 37 7
e 14 4 10
e 4 14 11
e 30 26 6
e 2 10 10
e 10 2 11
e 22 4 10
e 4 22 11
e 23 14 10
e 14 23 11
e 39 33 10
e 33 39 11
e 5 4 6
e 5 2 6
e 18 39 4
e 23 32 6
e 12 37 6
e 14 33 6
e 14 15 7
e 23 2 6
e 30 25 6
e 5 28 6
e 14 24 7
e 37 36 1
e 23 12 10
e 12 23 11
e 24 15 6
e 39 38 10
e 38 39 11
e 30 21 6
e 14 37 10
e 37 14 11
e 37 28 10
e 28 37 11
e 12 15 6
e 8 23 4
e 5 26 6
e 33 9 10
e 9 33 11
e 12 26 6
e 36 26 9
e 24 4 10
e 4 24 11
e 23 10 10
e 10 23 11
e 2 4 10
e 4 2 11
e 12 25 6
e 2 39 10
e 39 2 11
e 5 32 10
e 32 5 11
e 23 12 6
e 3 24 4
e 30 14 6
e 24 33 10
e 33 24 11
e 8 22 9
e 14 12 10
e 12 14 11
e 14 22 10
e 22 14 11
e 2 10 6
e 23 37 10
e 37 23 11
e 23 32 10
e 32 23 11
e 2 14 10
e 14 2 11
e 23 9 6
e 23 15 10
e 15 23 11
e 37 15 6
e 31 30 9
e 33 19 1
e 24 25 10
e 25 24 11
e 5 10 6
e 24 28 10
e 28 24 11
e 33 15 10
e 15 33 11
e 39 15 7
e 12 33 10
e 33 12 11
e 5 28 10
e 28 5 11
e 2 25 10
e 25 2 11
e 23 39 6
e 14 28 6
e 38 33 10
e 33 38 11
e 5 25 6
e 14 39 10
e 39 14 11
e 39 24 7
e 1 21 2
e 16 15 4
e 23 24 6
e 10 13 1
e 5 37 10
e 37 5 11
e 22 33 10
e 33 22 11
e 23 39 10
e 39 23 11
e 5 39 6
e 17 30 9
e 23 2 10
e 2 23 11
e 23 37 6
e 14 25 10
