t # 0 U 1
v 0 3483
v 1 3483
v 2 95
v 3 427
v 4 3484
v 5 3485
v 6 158
v 7 3486
v 8 59
v 9 601
v 10 3487
v 11 95
v 12 601
v 13 14
v 14 601
v 15 3488
v 16 59
v 17 3489
v 18 95
v 19 3483
v 20 95
v 21 3490
v 22 601
v 23 14
v 24 1941
v 25 95
v 26 3491
v 27 20
v 28 17
v 29 3492
v 30 59
v 31 3488
v 32 95
v 33 3492
v 34 59
v 35 427
v 36 158
v 37 427
v 38 158
v 39 601
v 40 1290
v 41 3483
v 42 23
v 43 601
v 44 5
v 45 35
v 46 3492
v 47 14
v 48 3492
v 49 427
v 50 158
v 51 59
v 52 602
v 53 3486
e 49 8 10
e 8 49 11
e 15 17 10
e 17 15 11
e 30 14 6
e 49 18 7
e 15 50 10
e 50 15 11
e 34 33 1
e 39 40 4
e 33 32 4
e 49 22 10
e 22 49 11
e 34 8 10
e 8 34 11
e 23 54 10
e 54 23 11
e 23 13 10
e 13 23 11
e 30 13 6
e 31 3 10
e 3 31 11
e 3 17 10
e 17 3 11
e 30 8 7
e 31 13 10
e 13 31 11
e 46 22 10
e 22 46 11
e 5 1 10
e 1 5 11
e 23 49 10
e 49 23 11
e 30 49 10
e 49 30 11
e 50 41 10
e 41 50 11
e 5 19 10
e 19 5 11
e 3 32 10
e 32 3 11
e 54 49 10
e 49 54 11
e 3 1 10
e 1 3 11
e 40 52 6
e 46 55 10
e 55 46 11
e 30 1 10
e 1 30 11
e 54 3 10
e 3 54 11
e 32 37 1
e 12 19 10
e 19 12 11
e 30 3 10
e 3 30 11
e 30 20 6
e 40 34 10
e 34 40 11
e 45 15 10
e 15 45 11
e 40 29 6
e 54 34 10
e 34 54 11
e 8 1 10
e 1 8 11
e 12 41 10
e 41 12 11
e 5 54 10
e 54 5 11
e 23 52 10
e 52 23 11
e 47 8 9
e 26 24 1
e 46 22 6
e 40 15 10
e 15 40 11
e 30 12 6
e 46 52 6
e 38 12 10
e 12 38 11
e 52 17 10
e 17 52 11
e 46 52 10
e 52 46 11
e 34 14 6
e 31 32 10
e 32 31 11
e 30 39 1
e 32 13 10
e 13 32 11
e 52 15 10
e 15 52 11
e 40 45 10
e 45 40 11
e 34 1 10
e 1 34 11
e 27 5 4
e 23 31 10
e 31 23 11
e 30 23 10
e 23 30 11
e 23 8 10
e 8 23 11
e 30 3 7
e 45 50 10
e 50 45 11
e 40 32 10
e 32 40 11
e 46 32 10
e 32 46 11
e 54 15 10
e 15 54 11
e 27 54 4
e 46 32 6
e 40 52 10
e 52 40 11
e 8 50 10
e 50 8 11
e 49 32 10
e 32 49 11
e 38 49 10
e 49 38 11
e 15 1 10
e 1 15 11
e 49 3 10
e 3 49 11
e 49 34 10
e 34 49 11
e 30 51 7
e 28 51 9
e 30 15 10
e 15 30 11
e 46 15 6
e 47 13 9
e 3 19 10
e 19 3 11
e 46 44 6
e 55 1 10
e 1 55 11
e 40 13 6
e 31 1 10
e 1 31 11
e 23 52 6
e 46 17 10
e 17 46 11
e 50 13 10
e 13 50 11
e 49 31 10
e 31 49 11
e 38 32 10
e 32 38 11
e 30 31 10
e 31 30 11
e 46 31 6
e 46 20 6
e 9 13 9
e 54 13 10
e 13 54 11
e 46 12 6
e 22 13 10
e 13 22 11
e 40 34 6
e 5 38 10
e 38 5 11
e 12 54 10
e 54 12 11
e 23 38 10
e 38 23 11
e 30 31 7
e 33 3 4
e 46 30 6
e 34 32 10
e 32 34 11
e 49 22 7
e 44 19 10
e 19 44 11
e 40 38 10
e 38 40 11
e 31 50 10
e 50 31 11
e 40 44 6
e 23 27 1
e 30 32 10
e 32 30 11
e 5 8 10
e 8 5 11
e 45 38 10
e 38 45 11
e 49 3 7
e 38 41 10
e 41 38 11
e 12 17 10
e 17 12 11
e 12 15 10
e 15 12 11
e 33 50 4
e 30 19 10
e 19 30 11
e 7 14 9
e 46 50 10
e 50 46 11
e 12 44 10
e 44 12 11
e 46 38 10
e 38 46 11
e 46 54 10
e 54 46 11
e 46 5 6
e 30 23 6
e 38 44 10
e 44 38 11
e 52 31 10
e 31 52 11
e 5 32 10
e 32 5 11
e 31 36 1
e 8 13 10
e 13 8 11
e 31 44 10
e 44 31 11
e 30 44 6
e 38 17 10
e 17 38 11
e 46 3 6
e 40 5 10
e 5 40 11
e 30 54 6
e 40 45 6
e 15 44 10
e 44 15 11
e 55 31 10
e 31 55 11
e 54 1 10
e 1 54 11
e 38 1 10
e 1 38 11
e 46 19 10
e 19 46 11
e 30 15 7
e 50 17 10
e 17 50 11
e 34 19 10
e 19 34 11
e 22 41 10
e 41 22 11
e 46 44 10
e 44 46 11
e 30 8 6
e 32 17 10
e 17 32 11
e 40 3 10
e 3 40 11
e 30 34 10
e 34 30 11
e 8 32 10
e 32 8 11
e 15 19 10
e 19 15 11
e 8 41 10
e 41 8 11
e 5 34 10
e 34 5 11
e 30 29 6
e 8 17 10
e 17 8 11
e 23 5 10
e 5 23 11
e 40 51 6
e 23 41 10
e 41 23 11
e 49 42 7
e 55 13 10
e 13 55 11
e 38 22 10
e 22 38 11
-
t # 24 U 1
v 0 384
v 1 59
v 2 56
v 3 20
v 4 19
v 5 56
v 6 17
v 7 622
v 8 5
v 9 43
v 10 187
v 11 56
v 12 3483
v 13 1377
v 14 3
v 15 8
v 16 423
e 10 0 7
e 10 6 10
e 6 10 11
e 0 2 1
e 4 0 7
e 2 14 9
e 10 9 1
e 8 14 10
e 14 8 11
e 6 14 10
e 14 6 11
e 3 8 4
e 4 12 10
e 12 4 11
e 5 14 9
e 6 8 7
e 8 7 1
e 10 12 10
e 12 10 11
e 4 14 10
e 14 4 11
e 10 8 10
e 8 10 11
e 10 8 7
e 11 0 9
e 6 12 10
e 12 6 11
e 4 6 10
e 6 4 11
e 9 4 4
e 5 0 9
e 10 4 10
e 4 10 11
e 4 8 10
e 8 4 11
e 3 6 4
e 6 8 10
e 8 6 11
e 6 0 7
e 13 10 4
e 10 14 10
e 14 10 11
e 4 3 1
e 10 12 7
e 1 5 1
e 8 12 10
e 12 8 11
e 4 12 7
e 12 11 1
e 6 12 7
e 4 8 7
e 7 12 4
e 12 14 10
e 14 12 11
e 15 13 1
-
t # 25 U 1
v 0 17
v 1 3484
v 2 3485
v 3 112
v 4 40
v 5 101
v 6 56
v 7 3486
v 8 3483
v 9 108
v 10 3487
v 11 3488
v 12 622
v 13 5
v 14 20
v 15 3489
v 16 423
e 15 5 10
e 5 15 11
e 1 15 4
e 15 11 10
e 11 15 11
e 8 11 10
e 11 8 11
e 7 0 10
e 0 7 11
e 5 11 10
e 11 5 11
e 0 9 10
e 9 0 11
e 15 14 1
e 0 8 7
e 15 11 7
e 7 8 10
e 8 7 11
e 13 5 10
e 5 13 11
e 15 8 10
e 8 15 11
e 15 8 7
e 13 8 10
e 8 13 11
e 7 5 10
e 5 7 11
e 3 9 4
e 14 0 4
e 3 5 4
e 9 8 10
e 8 9 11
e 15 13 10
e 13 15 11
e 15 13 7
e 0 13 7
e 8 6 1
e 0 5 7
e 6 11 9
e 10 7 9
e 15 9 7
e 0 9 7
e 14 13 4
e 15 0 10
e 0 15 11
e 13 3 1
e 7 15 10
e 15 7 11
e 0 8 10
e 8 0 11
e 7 13 10
e 13 7 11
e 0 5 10
e 5 0 11
e 13 11 10
e 11 13 11
e 4 11 9
e 9 11 10
e 11 9 11
e 2 11 4
e 13 9 10
e 9 13 11
e 0 11 10
e 11 0 11
e 1 7 9
e 5 4 1
e 15 5 7
e 0 11 7
e 15 9 10
e 9 15 11
e 7 11 10
e 11 7 11
e 7 9 10
e 9 7 11
e 9 12 1
e 12 8 4
e 0 13 10
e 13 0 11
-
t # 26 U 1
v 0 56
v 1 3490
v 2 14
v 3 634
v 4 173
v 5 1751
v 6 2909
v 7 544
v 8 544
v 9 40
v 10 5
v 11 544
v 12 1751
v 13 14
v 14 541
v 15 542
v 16 17
v 17 184
v 18 544
v 19 508
v 20 3
v 21 3491
v 22 1751
v 23 173
v 24 14
v 25 3492
v 26 3493
v 27 20
v 28 173
v 29 14
v 30 19
v 31 634
v 32 544
v 33 1377
v 34 3494
v 35 508
v 36 1751
v 37 110
v 38 168
v 39 3485
v 40 8
v 41 423
e 38 37 1
e 10 32 10
e 32 10 11
e 16 10 10
e 10 16 11
e 36 20 10
e 20 36 11
e 11 31 10
e 31 11 11
e 7 8 10
e 8 7 11
e 15 5 10
e 5 15 11
e 32 22 10
e 22 32 11
e 28 36 9
e 38 10 7
e 31 3 10
e 3 31 11
e 10 9 1
e 39 1 4
e 25 26 10
e 26 25 11
e 1 31 10
e 31 1 11
e 10 7 10
e 7 10 11
e 22 17 10
e 17 22 11
e 21 3 10
e 3 21 11
e 33 38 4
e 25 8 10
e 8 25 11
e 26 17 10
e 17 26 11
e 16 7 10
e 7 16 11
e 31 22 10
e 22 31 11
e 38 18 10
e 18 38 11
e 15 21 10
e 21 15 11
e 30 32 7
e 16 17 10
e 17 16 11
e 12 26 10
e 26 12 11
e 10 12 10
e 12 10 11
e 16 21 7
e 11 17 10
e 17 11 11
e 22 3 10
e 3 22 11
e 30 36 10
e 36 30 11
e 12 22 10
e 22 12 11
e 38 21 10
e 21 38 11
e 11 12 10
e 12 11 11
e 31 26 10
e 26 31 11
e 12 31 10
e 31 12 11
e 7 18 10
e 18 7 11
e 7 12 10
e 12 7 11
e 18 8 10
e 8 18 11
e 12 18 10
e 18 12 11
e 8 20 10
e 20 8 11
e 30 22 10
e 22 30 11
e 11 8 10
e 8 11 11
e 36 12 10
e 12 36 11
e 30 18 10
e 18 30 11
e 36 22 10
e 22 36 11
e 36 7 10
e 7 36 11
e 3 17 10
e 17 3 11
e 15 14 1
e 1 21 10
e 21 1 11
e 14 17 4
e 11 21 10
e 21 11 11
e 15 20 10
e 20 15 11
e 32 3 10
e 3 32 11
e 15 18 10
e 18 15 11
e 8 17 10
e 17 8 11
e 30 18 7
e 11 1 10
e 1 11 11
e 30 21 7
e 15 22 10
e 22 15 11
e 31 18 10
e 18 31 11
e 3 5 10
e 5 3 11
e 11 3 10
e 3 11 11
e 10 31 10
e 31 10 11
e 13 11 9
e 17 20 10
e 20 17 11
e 37 30 4
e 25 32 10
e 32 25 11
e 15 31 10
e 31 15 11
e 23 22 9
e 14 36 4
e 10 5 10
e 5 10 11
e 38 22 10
e 22 38 11
e 9 26 9
e 30 1 7
e 25 36 10
e 36 25 11
e 1 3 10
e 3 1 11
e 26 35 1
e 11 10 10
e 10 11 11
e 32 36 10
e 36 32 11
e 38 26 7
e 32 7 10
e 7 32 11
e 22 5 10
e 5 22 11
e 14 32 4
e 16 32 10
e 32 16 11
e 25 22 10
e 22 25 11
e 15 10 10
e 10 15 11
e 38 30 10
e 30 38 11
e 25 11 10
e 11 25 11
e 16 12 10
e 12 16 11
e 27 10 4
e 11 26 10
e 26 11 11
e 30 5 10
e 5 30 11
e 30 12 10
e 12 30 11
e 15 1 10
e 1 15 11
e 25 38 10
e 38 25 11
e 30 32 10
e 32 30 11
e 31 5 10
e 5 31 11
e 3 8 10
e 8 3 11
e 1 26 10
e 26 1 11
e 12 20 10
e 20 12 11
e 6 5 9
e 30 1 10
e 1 30 11
e 38 1 10
e 1 38 11
e 22 8 10
e 8 22 11
e 30 17 10
e 17 30 11
e 15 16 10
e 16 15 11
e 14 5 4
e 38 7 10
e 7 38 11
e 30 27 1
e 26 20 10
e 20 26 11
e 32 31 10
e 31 32 11
e 11 38 10
e 38 11 11
e 17 24 1
e 38 1 7
e 21 19 1
e 15 38 10
e 38 15 11
e 16 31 10
e 31 16 11
e 30 3 7
e 0 7 9
e 30 10 7
e 11 30 10
e 30 11 11
e 10 8 10
e 8 10 11
e 25 5 10
e 5 25 11
e 25 3 10
e 3 25 11
e 26 5 10
e 5 26 11
e 36 5 10
e 5 36 11
e 15 8 10
e 8 15 11
e 32 21 10
e 21 32 11
e 38 31 10
e 31 38 11
e 1 12 10
e 12 1 11
e 25 7 10
e 7 25 11
e 18 3 10
e 3 18 11
e 7 17 10
e 17 7 11
e 25 17 10
e 17 25 11
e 36 26 10
e 26 36 11
e 30 8 10
e 8 30 11
e 14 18 4
e 38 7 7
e 26 8 10
e 8 26 11
e 12 21 10
e 21 12 11
e 30 8 7
e 38 21 7
e 15 26 10
e 26 15 11
e 4 12 9
e 14 12 4
e 38 8 10
e 8 38 11
e 25 16 10
e 16 25 11
e 25 34 1
e 7 31 10
e 31 7 11
e 1 0 1
e 12 3 10
e 3 12 11
e 19 31 9
e 16 3 7
e 38 32 7
e 38 26 10
e 26 38 11
e 38 3 7
e 30 20 10
e 20 30 11
e 15 3 10
e 3 15 11
e 30 26 7
e 10 17 10
e 17 10 11
e 26 3 10
e 3 26 11
e 7 20 10
e 20 7 11
e 24 20 9
e 5 20 10
e 20 5 11
e 7 3 10
e 3 7 11
e 25 1 10
e 1 25 11
e 30 16 10
e 16 30 11
e 38 32 10
e 32 38 11
e 15 30 10
e 30 15 11
e 8 5 10
e 5 8 11
e 1 22 10
e 22 1 11
e 16 18 7
e 16 10 7
e 36 3 10
e 3 36 11
e 35 3 9
e 10 26 10
e 26 10 11
e 16 18 10
e 18 16 11
e 9 1 9
e 36 17 10
e 17 36 11
e 7 22 10
e 22 7 11
e 1 18 10
e 18 1 11
e 21 22 10
e 22 21 11
e 7 5 10
e 5 7 11
e 3 20 10
e 20 3 11
e 32 12 10
e 12 32 11
e 30 7 7
e 16 26 7
e 14 8 4
e 11 18 10
e 18 11 11
e 16 20 10
e 20 16 11
e 1 17 10
e 17 1 11
e 38 16 10
e 16 38 11
e 32 8 10
e 8 32 11
e 32 17 10
e 17 32 11
e 15 12 10
e 12 15 11
e 30 31 10
e 31 30 11
e 1 7 10
e 7 1 11
e 5 17 10
e 17 5 11
e 31 29 1
e 36 8 10
e 8 36 11
e 9 32 9
e 21 26 10
e 26 21 11
e 15 7 10
e 7 15 11
e 38 8 7
e 11 36 10
e 36 11 11
e 21 31 10
e 31 21 11
e 39 21 4
e 18 5 10
e 5 18 11
e 11 7 10
e 7 11 11
e 21 17 10
e 17 21 11
e 16 1 10
e 1 16 11
e 2 8 9
e 11 22 10
e 22 11 11
e 25 20 10
e 20 25 11
e 10 21 10
e 21 10 11
e 25 15 10
e 15 25 11
e 30 3 10
e 3 30 11
e 16 26 10
e 26 16 11
e 36 31 10
e 31 36 11
e 30 21 10
e 21 30 11
e 10 18 10
e 18 10 11
e 21 5 10
e 5 21 11
e 38 31 7
e 30 7 10
e 7 30 11
e 16 32 7
e 21 8 10
e 8 21 11
e 32 18 10
e 18 32 11
e 32 26 10
e 26 32 11
e 16 8 7
e 31 17 10
e 17 31 11
e 38 12 10
e 12 38 11
e 16 3 10
e 3 16 11
e 38 18 7
e 16 8 10
e 8 16 11
e 14 11 4
e 10 20 10
e 20 10 11
e 9 21 9
e 16 1 7
e 11 5 10
e 5 11 11
e 27 16 4
e 21 20 10
e 20 21 11
e 10 22 10
e 22 10 11
e 25 12 10
e 12 25 11
e 16 21 10
e 21 16 11
e 32 5 10
e 5 32 11
e 12 17 10
e 17 12 11
e 22 20 10
e 20 22 11
e 30 26 10
e 26 30 11
e 38 36 10
e 36 38 11
e 16 22 10
e 22 16 11
e 25 18 10
e 18 25 11
e 34 3 4
e 25 10 10
e 10 25 11
e 16 36 10
e 36 16 11
e 39 26 4
e 16 31 7
e 30 10 10
e 10 30 11
e 11 32 10
e 32 11 11
e 36 1 10
e 1 36 11
e 16 5 10
e 5 16 11
e 10 36 10
e 36 10 11
e 10 1 10
e 1 10 11
e 12 8 10
e 8 12 11
e 12 5 10
e 5 12 11
e 1 8 10
e 8 1 11
e 25 30 10
e 30 25 11
e 15 32 10
e 32 15 11
e 29 18 9
e 7 26 10
e 26 7 11
e 18 17 10
e 17 18 11
e 38 10 10
e 10 38 11
e 38 17 10
e 17 38 11
e 18 22 10
e 22 18 11
e 32 20 10
e 20 32 11
e 10 3 10
e 3 10 11
e 30 31 7
e 16 7 7
e 22 26 10
e 26 22 11
e 15 11 10
e 11 15 11
e 11 20 10
e 20 11 11
e 25 31 10
e 31 25 11
e 11 16 10
e 16 11 11
e 3 2 1
e 15 17 10
e 17 15 11
e 31 8 10
e 8 31 11
e 18 26 10
e 26 18 11
e 1 5 10
e 5 1 11
e 38 3 10
e 3 38 11
e 36 21 10
e 21 36 11
e 38 20 10
e 20 38 11
e 38 5 10
e 5 38 11
e 36 18 10
e 18 36 11
e 18 20 10
e 20 18 11
e 32 1 10
e 1 32 11
e 15 36 10
e 36 15 11
e 21 18 10
e 18 21 11
e 14 7 4
e 14 22 4
e 34 31 4
e 31 20 10
e 20 31 11
e 7 21 10
e 21 7 11
e 25 21 10
e 21 25 11
e 1 20 10
e 20 1 11
e 40 33 1
-
t # 27 U 1
v 0 74
v 1 59
v 2 40
v 3 5
v 4 3495
v 5 195
v 6 3496
v 7 3
v 8 1103
v 9 3490
v 10 40
v 11 3
v 12 59
v 13 1757
v 14 20
v 15 1103
v 16 622
v 17 3497
v 18 40
v 19 1377
v 20 3
v 21 3
v 22 56
v 23 3498
v 24 17
v 25 74
v 26 56
v 27 185
v 28 207
v 29 56
v 30 74
v 31 3485
v 32 74
v 33 195
v 34 3499
v 35 56
v 36 56
v 37 3483
v 38 6
v 39 3499
v 40 3
v 41 384
v 42 59
v 43 1103
v 44 6
v 45 56
v 46 59
v 47 8
v 48 423
e 37 17 10
e 17 37 11
e 4 7 10
e 7 4 11
e 23 20 10
e 20 23 11
e 27 21 10
e 21 27 11
e 24 25 7
e 39 38 10
e 38 39 11
e 32 34 6
e 26 20 9
e 24 3 10
e 3 24 11
e 4 18 1
e 37 24 10
e 24 37 11
e 44 37 10
e 37 44 11
e 23 41 6
e 32 41 6
e 6 34 10
e 34 6 11
e 6 8 6
e 13 21 10
e 21 13 11
e 26 40 9
e 4 24 6
e 23 15 10
e 15 23 11
e 45 41 9
e 23 24 10
e 24 23 11
e 43 40 10
e 40 43 11
e 39 11 10
e 11 39 11
e 13 7 10
e 7 13 11
e 38 4 10
e 4 38 11
e 6 32 6
e 29 20 9
e 0 13 6
e 24 40 10
e 40 24 11
e 6 15 6
e 17 9 7
e 30 21 6
e 8 20 10
e 20 8 11
e 30 32 6
e 19 23 4
e 0 20 6
e 43 42 1
e 44 15 10
e 15 44 11
e 23 17 10
e 17 23 11
e 32 9 6
e 35 41 9
e 3 20 10
e 20 3 11
e 0 41 6
e 37 8 10
e 8 37 11
e 30 3 6
e 39 15 10
e 15 39 11
e 4 40 10
e 40 4 11
e 23 21 10
e 21 23 11
e 15 41 6
e 39 6 10
e 6 39 11
e 33 38 9
e 39 38 6
e 27 17 10
e 17 27 11
e 17 15 7
e 39 40 10
e 40 39 11
e 19 27 4
e 43 34 6
e 38 7 10
e 7 38 11
e 22 7 9
e 0 30 6
e 30 25 6
e 25 9 6
e 38 43 10
e 43 38 11
e 23 9 6
e 32 40 6
e 39 30 6
e 23 33 1
e 0 8 6
e 43 4 6
e 39 37 10
e 37 39 11
e 4 17 6
e 6 8 10
e 8 6 11
e 27 37 10
e 37 27 11
e 39 7 6
e 15 40 10
e 40 15 11
e 23 44 10
e 44 23 11
e 39 23 10
e 23 39 11
e 8 24 6
e 27 13 10
e 13 27 11
e 4 3 10
e 3 4 11
e 42 30 9
e 23 8 10
e 8 23 11
e 19 4 4
e 37 3 10
e 3 37 11
e 27 7 10
e 7 27 11
e 39 3 6
e 38 44 10
e 44 38 11
e 17 41 6
e 0 32 6
e 23 3 6
e 38 3 10
e 3 38 11
e 30 34 6
e 27 16 1
e 43 21 10
e 21 43 11
e 39 27 10
e 27 39 11
e 8 25 6
e 37 13 10
e 13 37 11
e 23 21 6
e 27 44 10
e 44 27 11
e 32 17 6
e 6 40 6
e 32 15 6
e 0 40 6
e 30 8 6
e 17 25 7
e 4 7 6
e 39 24 10
e 24 39 11
e 39 11 6
e 8 17 10
e 17 8 11
e 8 40 10
e 40 8 11
e 38 6 10
e 6 38 11
e 43 8 6
e 35 20 9
e 39 4 10
e 4 39 11
e 13 3 10
e 3 13 11
e 38 21 10
e 21 38 11
e 13 25 6
e 0 9 6
e 43 20 10
e 20 43 11
e 3 40 6
e 30 40 6
e 1 0 9
e 18 8 9
e 14 24 4
e 38 34 10
e 34 38 11
e 13 4 6
e 10 43 9
e 37 9 10
e 9 37 11
e 39 36 1
e 23 37 10
e 37 23 11
e 23 40 6
e 15 40 6
e 28 43 9
e 43 17 6
e 44 43 10
e 43 44 11
e 23 38 10
e 38 23 11
e 44 13 10
e 13 44 11
e 3 9 10
e 9 3 11
e 39 37 6
e 37 34 10
e 34 37 11
e 6 40 10
e 40 6 11
e 23 13 10
e 13 23 11
e 13 20 6
e 43 8 10
e 8 43 11
e 23 9 10
e 9 23 11
e 39 17 10
e 17 39 11
e 32 7 6
e 43 24 10
e 24 43 11
e 8 15 6
e 4 40 6
e 39 32 6
e 6 44 10
e 44 6 11
e 24 15 10
e 15 24 11
e 1 26 1
e 4 8 10
e 8 4 11
e 23 4 10
e 4 23 11
e 27 15 10
e 15 27 11
e 31 39 4
e 26 41 9
e 8 7 6
e 6 7 10
e 7 6 11
e 4 41 6
e 23 25 6
e 6 20 10
e 20 6 11
e 17 9 10
e 9 17 11
e 39 21 10
e 21 39 11
e 24 9 7
e 39 43 10
e 43 39 11
e 37 43 10
e 43 37 11
e 43 3 10
e 3 43 11
e 23 40 10
e 40 23 11
e 39 9 10
e 9 39 11
e 24 15 7
e 37 15 10
e 15 37 11
e 8 34 10
e 34 8 11
e 43 3 6
e 37 20 10
e 20 37 11
e 39 21 6
e 23 34 6
e 44 24 10
e 24 44 11
e 43 21 6
e 27 40 10
e 40 27 11
e 39 25 6
e 0 43 6
e 6 7 6
e 0 3 6
e 28 15 9
e 27 8 10
e 8 27 11
e 39 8 6
e 32 25 6
e 38 37 10
e 37 38 11
e 23 32 6
e 4 34 6
e 8 17 6
e 32 3 6
e 43 40 6
e 6 25 6
e 30 41 6
e 13 40 6
e 6 15 10
e 15 6 11
e 37 40 10
e 40 37 11
e 38 9 10
e 9 38 11
e 39 8 10
e 8 39 11
e 0 23 6
e 13 8 6
e 43 24 6
e 3 9 6
e 39 20 10
e 20 39 11
e 1 21 9
e 44 8 10
e 8 44 11
e 13 32 6
e 38 13 10
e 13 38 11
e 17 9 6
e 44 7 10
e 7 44 11
e 5 43 4
e 3 15 10
e 15 3 11
e 5 15 4
e 9 45 1
e 8 20 6
e 44 4 10
e 4 44 11
e 13 21 6
e 39 7 10
e 7 39 11
e 38 40 10
e 40 38 11
e 44 40 10
e 40 44 11
e 15 12 1
e 6 9 10
e 9 6 11
e 27 37 6
e 0 21 6
e 5 8 4
e 17 40 7
e 43 9 10
e 9 43 11
e 19 13 4
e 39 44 10
e 44 39 11
e 4 17 10
e 17 4 11
e 6 4 10
e 4 6 11
e 36 0 9
e 33 8 4
e 38 8 10
e 8 38 11
e 8 3 6
e 30 7 6
e 4 9 10
e 9 4 11
e 0 4 6
e 4 20 6
e 39 41 6
e 0 25 6
e 43 32 6
e 39 34 10
e 34 39 11
e 27 4 10
e 4 27 11
e 37 4 10
e 4 37 11
e 39 40 6
e 41 29 1
e 27 20 10
e 20 27 11
e 32 20 6
e 1 30 9
e 17 14 1
e 23 15 6
e 23 43 10
e 43 23 11
e 12 25 9
e 31 34 4
e 30 4 6
e 13 9 6
e 0 17 6
e 43 7 6
e 24 9 10
e 9 24 11
e 8 40 6
e 6 43 10
e 43 6 11
e 3 41 6
e 13 9 10
e 9 13 11
e 4 24 10
e 24 4 11
e 6 21 6
e 23 34 10
e 34 23 11
e 30 20 6
e 39 34 6
e 4 9 6
e 38 20 10
e 20 38 11
e 24 20 10
e 20 24 11
e 13 17 6
e 33 43 4
e 35 40 9
e 24 3 7
e 33 15 4
e 1 11 9
e 23 7 10
e 7 23 11
e 0 7 6
e 13 15 10
e 15 13 11
e 39 20 6
e 4 15 10
e 15 4 11
e 4 3 6
e 3 40 10
e 40 3 11
e 8 34 6
e 30 17 6
e 39 15 6
e 2 15 9
e 30 15 6
e 44 37 6
e 0 27 6
e 23 4 6
e 38 24 10
e 24 38 11
e 0 44 6
e 6 13 10
e 13 6 11
e 17 15 10
e 15 17 11
e 4 15 6
e 6 20 6
e 23 3 10
e 3 23 11
e 23 27 10
e 27 23 11
e 17 3 10
e 3 17 11
e 8 15 10
e 15 8 11
e 27 9 10
e 9 27 11
e 31 17 4
e 43 9 6
e 3 2 1
e 43 15 10
e 15 43 11
e 17 3 7
e 43 4 10
e 4 43 11
e 13 8 10
e 8 13 11
e 39 44 6
e 17 40 6
e 44 9 10
e 9 44 11
e 4 25 6
e 13 43 10
e 43 13 11
e 25 41 6
e 0 37 6
e 27 3 10
e 3 27 11
e 44 21 10
e 21 44 11
e 39 27 6
e 8 24 10
e 24 8 11
e 14 3 4
e 44 20 10
e 20 44 11
e 13 4 10
e 4 13 11
e 13 34 10
e 34 13 11
e 43 20 6
e 43 41 6
e 39 13 10
e 13 39 11
e 6 27 10
e 27 6 11
e 39 13 6
e 43 25 6
e 27 24 10
e 24 27 11
e 6 3 10
e 3 6 11
e 17 20 10
e 20 17 11
e 6 17 10
e 17 6 11
e 9 20 10
e 20 9 11
e 39 43 6
e 1 25 9
e 17 24 10
e 24 17 11
e 0 34 6
e 38 27 10
e 27 38 11
e 31 9 4
e 8 41 6
e 8 46 1
e 23 6 10
e 6 23 11
e 37 35 1
e 8 9 10
e 9 8 11
e 44 17 10
e 17 44 11
e 38 15 10
e 15 38 11
e 24 41 7
e 43 15 6
e 38 17 10
e 17 38 11
e 13 24 6
e 0 11 6
e 44 3 10
e 3 44 11
e 25 40 6
e 13 3 6
e 23 20 6
e 0 38 6
e 23 8 6
e 39 24 6
e 39 9 6
e 0 24 6
e 4 20 10
e 20 4 11
e 39 17 6
e 39 4 6
e 43 34 10
e 34 43 11
e 24 40 7
e 23 24 6
e 4 34 10
e 34 4 11
e 46 32 9
e 38 6 6
e 32 24 6
e 30 24 6
e 39 23 6
e 23 17 6
e 6 5 1
e 27 34 10
e 34 27 11
e 0 15 6
e 6 21 10
e 21 6 11
e 1 32 9
e 8 7 10
e 7 8 11
e 6 24 10
e 24 6 11
e 13 17 10
e 17 13 11
e 8 3 10
e 3 8 11
e 16 37 4
e 13 34 6
e 43 7 10
e 7 43 11
e 44 34 10
e 34 44 11
e 15 9 6
e 17 41 7
e 28 27 9
e 15 20 10
e 20 15 11
e 13 24 10
e 24 13 11
e 13 15 6
e 16 44 9
e 37 7 10
e 7 37 11
e 43 17 10
e 17 43 11
e 17 40 10
e 40 17 11
e 13 10 1
e 28 8 9
e 8 9 6
e 30 9 6
e 2 9 9
e 27 43 10
e 43 27 11
e 37 21 10
e 21 37 11
e 13 20 10
e 20 13 11
e 34 22 1
e 34 7 10
e 7 34 11
e 39 3 10
e 3 39 11
e 13 40 10
e 40 13 11
e 6 37 10
e 37 6 11
e 13 7 6
e 13 41 6
e 15 9 10
e 9 15 11
e 23 7 6
e 47 19 1
-
t # 28 U 1
v 0 4
v 1 17
v 2 3483
v 3 3484
v 4 3485
v 5 5
v 6 636
v 7 8
v 8 8
v 9 8
v 10 99
e 1 4 10
e 4 1 11
e 1 5 10
e 5 1 11
e 3 4 4
e 2 4 9
e 5 6 1
e 0 1 4
e 1 5 7
e 1 4 7
e 0 5 4
e 5 4 10
e 4 5 11
e 6 4 9
e 7 2 1
e 8 3 1
e 9 0 1
-
t # 29 U 1
v 0 3483
v 1 3484
v 2 3485
v 3 20
v 4 19
v 5 3486
v 6 5
v 7 127
v 8 32
v 9 3487
v 10 3488
v 11 3489
v 12 3485
v 13 3487
v 14 17
v 15 127
v 16 3490
v 17 19
v 18 20
v 19 3491
v 20 3492
v 21 3493
v 22 5
