t # 0 U 1
v 0 3710
v 1 3711
v 2 19
v 3 11
v 4 57
v 5 3712
v 6 3713
v 7 0
v 8 215
v 9 217
v 10 76
v 11 57
v 12 19
v 13 4
v 14 79
v 15 130
v 16 23
v 17 57
v 18 3713
v 19 57
v 20 81
v 21 19
v 22 217
v 23 57
v 24 79
v 25 3714
v 26 4
v 27 80
v 28 624
v 29 19
v 30 271
v 31 23
v 32 23
v 33 3715
v 34 19
v 35 656
v 36 19
v 37 11
v 38 23
v 39 215
v 40 3710
v 41 3711
v 42 19
v 43 0
v 44 81
v 45 3716
v 46 413
v 47 3712
v 48 70
v 49 19
v 50 21
v 51 267
v 52 80
v 53 22
v 54 23
v 55 20
v 56 4
v 57 3710
v 58 23
v 59 3711
e 73 183 10
e 183 73 11
e 173 68 6
e 24 75 6
e 46 70 10
e 70 46 11
e 24 139 10
e 139 24 11
e 74 170 10
e 170 74 11
e 66 127 10
e 127 66 11
e 159 157 10
e 157 159 11
e 74 131 6
e 73 219 6
e 192 206 9
e 74 185 6
e 131 122 10
e 122 131 11
e 178 169 10
e 169 178 11
e 164 137 6
e 171 219 10
e 219 171 11
e 110 89 10
e 89 110 11
e 92 124 10
e 124 92 11
e 150 39 6
e 104 31 10
e 31 104 11
e 215 99 10
e 99 215 11
e 182 137 10
e 137 182 11
e 173 19 10
e 19 173 11
e 150 6 6
e 97 54 10
e 54 97 11
e 169 54 10
e 54 169 11
e 132 90 10
e 90 132 11
e 191 110 10
e 110 191 11
e 29 31 6
e 46 185 10
e 185 46 11
e 12 83 10
e 83 12 11
e 73 152 10
e 152 73 11
e 24 204 10
e 204 24 11
e 73 145 10
e 145 73 11
e 171 89 6
e 209 194 6
e 99 96 1
e 74 88 6
e 139 72 10
e 72 139 11
e 24 225 10
e 225 24 11
e 171 88 6
e 39 31 10
e 31 39 11
e 46 97 6
e 132 159 10
e 159 132 11
e 215 39 10
e 39 215 11
e 141 149 10
e 149 141 11
e 151 104 10
e 104 151 11
e 141 72 10
e 72 141 11
e 191 131 10
e 131 191 11
e 73 32 10
e 32 73 11
e 24 19 10
e 19 24 11
e 164 87 6
e 173 10 6
e 46 173 6
e 49 122 10
e 122 49 11
e 126 129 10
e 129 126 11
e 164 66 6
e 177 179 9
e 74 86 10
e 86 74 11
e 150 38 6
e 74 213 10
e 213 74 11
e 74 26 6
e 104 6 10
e 6 104 11
e 171 206 6
e 208 88 6
e 220 61 10
e 61 220 11
e 148 87 10
e 87 148 11
e 83 142 10
e 142 83 11
e 24 80 10
e 80 24 11
e 132 85 10
e 85 132 11
e 9 66 6
e 29 145 10
e 145 29 11
e 134 125 9
e 187 6 10
e 6 187 11
e 29 132 10
e 132 29 11
e 188 184 10
e 184 188 11
e 109 54 10
e 54 109 11
e 132 152 10
e 152 132 11
e 220 39 10
e 39 220 11
e 29 187 10
e 187 29 11
e 92 95 10
e 95 92 11
e 83 122 10
e 122 83 11
e 43 184 4
e 46 7 10
e 7 46 11
e 74 32 10
e 32 74 11
e 187 131 10
e 131 187 11
e 146 61 6
e 182 124 10
e 124 182 11
e 149 72 10
e 72 149 11
e 208 83 10
e 83 208 11
e 12 157 10
e 157 12 11
e 73 38 6
e 132 193 10
e 193 132 11
e 110 219 10
e 219 110 11
e 12 199 10
e 199 12 11
e 107 66 4
e 27 74 9
e 124 21 10
e 21 124 11
e 132 104 10
e 104 132 11
e 223 62 10
e 62 223 11
e 74 19 10
e 19 74 11
e 135 69 6
e 209 208 6
e 74 217 6
e 43 117 4
e 164 199 6
e 26 86 7
e 208 125 6
e 29 69 6
e 178 63 10
e 63 178 11
e 120 99 9
e 9 88 6
e 191 208 6
e 208 157 10
e 157 208 11
e 95 31 10
e 31 95 11
e 191 156 6
e 73 109 6
e 6 122 10
e 122 6 11
e 169 21 10
e 21 169 11
e 191 142 10
e 142 191 11
e 139 62 10
e 62 139 11
e 126 225 10
e 225 126 11
e 77 79 1
e 211 26 6
e 92 66 10
e 66 92 11
e 220 151 6
e 159 219 10
e 219 159 11
e 150 140 1
e 173 169 6
e 65 69 10
e 69 65 11
e 7 68 10
e 68 7 11
e 9 109 6
e 220 113 10
e 113 220 11
e 173 89 6
e 92 49 10
e 49 92 11
e 153 7 9
e 192 99 9
e 24 6 10
e 6 24 11
e 46 7 6
e 73 183 6
e 159 215 10
e 215 159 11
e 169 142 10
e 142 169 11
e 135 104 6
e 150 31 10
e 31 150 11
e 75 63 6
e 151 6 10
e 6 151 11
e 95 170 6
e 148 72 10
e 72 148 11
e 146 104 6
e 24 129 10
e 129 24 11
e 74 137 10
e 137 74 11
e 135 8 6
e 171 187 6
e 171 197 10
e 197 171 11
e 176 124 10
e 124 176 11
e 97 127 10
e 127 97 11
e 46 188 10
e 188 46 11
e 73 65 10
e 65 73 11
e 176 7 10
e 7 176 11
e 9 69 6
e 173 94 7
e 151 39 10
e 39 151 11
e 32 80 7
e 208 113 10
e 113 208 11
e 209 69 10
e 69 209 11
e 173 11 10
e 11 173 11
e 211 65 6
e 12 6 10
e 6 12 11
e 151 87 10
e 87 151 11
e 215 90 10
e 90 215 11
e 73 32 6
e 164 148 10
e 148 164 11
e 135 129 6
e 73 219 10
e 219 73 11
e 8 69 7
e 50 45 10
e 45 50 11
e 126 148 10
e 148 126 11
e 178 97 10
e 97 178 11
e 179 193 6
e 137 142 10
e 142 137 11
e 173 109 6
e 73 10 6
e 66 213 10
e 213 66 11
e 215 122 10
e 122 215 11
e 169 199 10
e 199 169 11
e 164 179 6
e 92 169 10
e 169 92 11
e 150 88 6
e 46 50 10
e 50 46 11
e 70 71 1
e 208 90 6
e 97 39 10
e 39 97 11
e 24 31 10
e 31 24 11
e 131 213 10
e 213 131 11
e 110 87 10
e 87 110 11
e 178 193 10
e 193 178 11
e 191 61 6
e 19 70 10
e 70 19 11
e 220 142 10
e 142 220 11
e 208 142 6
e 199 104 10
e 104 199 11
e 199 38 10
e 38 199 11
e 109 77 10
e 77 109 11
e 74 208 10
e 208 74 11
e 220 151 10
e 151 220 11
e 29 142 6
e 65 69 6
e 74 127 6
e 53 65 4
e 173 70 10
e 70 173 11
e 74 97 6
e 29 149 6
e 150 137 6
e 187 179 6
e 176 193 10
e 193 176 11
e 215 68 10
e 68 215 11
e 10 26 6
e 150 72 10
e 72 150 11
e 101 80 6
e 8 86 7
e 220 169 10
e 169 220 11
e 46 210 10
e 210 46 11
e 29 104 10
e 104 29 11
e 7 87 10
e 87 7 11
e 135 86 6
e 182 151 10
e 151 182 11
e 74 122 10
e 122 74 11
e 1 72 10
e 72 1 11
e 143 152 9
e 208 124 10
e 124 208 11
e 220 104 6
e 124 129 6
e 191 104 6
e 24 126 10
e 126 24 11
e 46 101 6
e 135 66 6
e 209 66 10
e 66 209 11
e 173 185 10
e 185 173 11
e 171 113 6
e 132 225 10
e 225 132 11
e 187 104 10
e 104 187 11
e 159 208 10
e 208 159 11
e 150 169 10
e 169 150 11
e 74 39 10
e 39 74 11
e 77 122 10
e 122 77 11
e 146 11 6
e 209 68 10
e 68 209 11
e 182 62 10
e 62 182 11
e 178 38 10
e 38 178 11
e 101 25 6
e 124 7 10
e 7 124 11
e 107 132 4
e 199 142 10
e 142 199 11
e 182 137 6
e 74 171 6
e 109 152 10
e 152 109 11
e 10 65 6
e 9 61 6
e 106 6 9
e 29 200 10
e 200 29 11
e 73 123 1
e 209 126 10
e 126 209 11
e 146 124 10
e 124 146 11
e 191 219 10
e 219 191 11
e 169 49 10
e 49 169 11
e 74 191 10
e 191 74 11
e 159 169 10
e 169 159 11
e 191 124 10
e 124 191 11
e 46 223 6
e 146 127 10
e 127 146 11
e 191 126 10
e 126 191 11
e 73 194 6
e 29 150 10
e 150 29 11
e 83 88 10
e 88 83 11
e 223 66 10
e 66 223 11
e 83 7 6
e 148 38 10
e 38 148 11
e 157 54 10
e 54 157 11
e 182 7 10
e 7 182 11
e 110 7 10
e 7 110 11
e 73 200 10
e 200 73 11
e 97 146 10
e 146 97 11
e 73 7 6
e 182 145 10
e 145 182 11
e 176 177 1
e 182 139 6
e 46 193 10
e 193 46 11
e 208 90 10
e 90 208 11
e 46 225 10
e 225 46 11
e 171 169 10
e 169 171 11
e 65 80 6
e 29 94 6
e 110 21 10
e 21 110 11
e 110 176 10
e 176 110 11
e 110 95 10
e 95 110 11
e 135 110 6
e 191 127 10
e 127 191 11
e 12 68 10
e 68 12 11
e 173 146 6
e 24 135 6
e 74 132 10
e 132 74 11
e 157 213 10
e 213 157 11
e 169 61 6
e 50 26 10
e 26 50 11
e 73 126 10
e 126 73 11
e 112 54 10
e 54 112 11
e 191 220 10
e 220 191 11
e 46 157 10
e 157 46 11
e 61 139 10
e 139 61 11
e 187 201 6
e 112 80 10
e 80 112 11
e 112 94 6
e 89 219 10
e 219 89 11
e 73 8 6
e 110 92 10
e 92 110 11
e 215 77 10
e 77 215 11
e 46 141 6
e 126 169 10
e 169 126 11
e 46 176 10
e 176 46 11
e 29 38 6
e 164 127 6
e 209 176 10
e 176 209 11
e 164 7 6
e 182 213 10
e 213 182 11
e 173 169 10
e 169 173 11
e 139 31 6
e 164 99 10
e 99 164 11
e 29 122 6
e 173 194 6
e 46 19 6
e 7 122 10
e 122 7 11
e 24 39 10
e 39 24 11
e 146 150 10
e 150 146 11
e 217 210 10
e 210 217 11
e 49 95 10
e 95 49 11
e 146 219 10
e 219 146 11
e 205 99 9
e 89 139 10
e 139 89 11
e 191 139 6
e 164 142 10
e 142 164 11
e 92 225 10
e 225 92 11
e 193 183 10
e 183 193 11
e 29 62 6
e 126 176 10
e 176 126 11
e 176 170 10
e 170 176 11
e 173 1 6
e 74 151 10
e 151 74 11
e 29 31 10
e 31 29 11
e 57 112 4
e 24 187 6
e 146 148 6
e 146 145 6
e 209 145 10
e 145 209 11
e 29 110 6
e 46 39 10
e 39 46 11
e 145 225 10
e 225 145 11
e 92 201 10
e 201 92 11
e 97 126 10
e 126 97 11
e 164 89 10
e 89 164 11
e 150 137 10
e 137 150 11
e 191 137 10
e 137 191 11
e 29 70 10
e 70 29 11
e 182 113 10
e 113 182 11
e 157 39 10
e 39 157 11
e 209 89 6
e 73 166 10
e 166 73 11
e 46 97 10
e 97 46 11
e 183 219 10
e 219 183 11
e 11 39 10
e 39 11 11
e 74 11 10
e 11 74 11
e 198 182 4
e 25 23 1
e 104 127 10
e 127 104 11
e 178 110 10
e 110 178 11
e 171 188 6
e 171 12 10
e 12 171 11
e 29 191 10
e 191 29 11
e 49 127 10
e 127 49 11
e 208 169 6
e 73 9 6
e 65 57 1
e 135 211 6
e 75 66 6
e 75 225 6
e 46 127 10
e 127 46 11
e 171 66 10
e 66 171 11
e 173 26 6
e 191 88 6
e 46 213 10
e 213 46 11
e 73 70 10
e 70 73 11
e 10 101 6
e 73 62 6
e 83 139 10
e 139 83 11
e 135 94 6
e 61 68 10
e 68 61 11
e 169 199 6
e 135 95 6
e 173 191 6
e 171 157 6
e 75 152 6
e 74 122 6
e 74 62 10
e 62 74 11
e 29 68 6
e 90 54 10
e 54 90 11
e 199 145 10
e 145 199 11
e 146 225 6
e 73 176 6
e 61 122 10
e 122 61 11
e 70 25 10
e 25 70 11
e 173 132 10
e 132 173 11
e 209 110 6
e 164 219 10
e 219 164 11
e 137 152 10
e 152 137 11
e 173 21 10
e 21 173 11
e 50 72 10
e 72 50 11
e 121 92 9
e 173 95 10
e 95 173 11
e 209 89 10
e 89 209 11
e 92 93 1
e 211 36 6
e 12 7 10
e 7 12 11
e 45 65 10
e 65 45 11
e 110 148 10
e 148 110 11
e 7 213 10
e 213 7 11
e 171 17 6
e 73 149 10
e 149 73 11
e 164 139 10
e 139 164 11
e 173 206 10
e 206 173 11
e 29 45 10
e 45 29 11
e 66 109 10
e 109 66 11
e 150 68 10
e 68 150 11
e 171 137 10
e 137 171 11
e 209 21 10
e 21 209 11
e 209 88 6
e 24 217 6
e 152 77 10
e 77 152 11
e 135 75 6
e 73 6 10
e 6 73 11
e 131 124 10
e 124 131 11
e 77 213 10
e 213 77 11
e 109 145 10
e 145 109 11
e 9 135 6
e 182 225 10
e 225 182 11
e 178 137 10
e 137 178 11
e 137 61 10
e 61 137 11
e 110 77 10
e 77 110 11
e 146 66 6
e 74 225 6
e 197 183 10
e 183 197 11
e 215 157 10
e 157 215 11
e 171 68 6
e 214 169 6
e 209 145 6
e 24 193 10
e 193 24 11
e 171 32 10
e 32 171 11
e 173 182 10
e 182 173 11
e 110 145 10
e 145 110 11
e 74 148 6
e 83 66 10
e 66 83 11
e 26 65 10
e 65 26 11
e 164 85 6
e 148 90 10
e 90 148 11
e 19 25 7
e 171 223 6
e 74 146 6
e 132 7 10
e 7 132 11
e 215 83 10
e 83 215 11
e 171 182 10
e 182 171 11
e 95 145 10
e 145 95 11
e 29 124 6
e 150 183 10
e 183 150 11
e 124 170 10
e 170 124 11
e 126 193 10
e 193 126 11
e 74 61 10
e 61 74 11
e 191 193 10
e 193 191 11
e 154 139 4
e 209 38 10
e 38 209 11
e 191 95 10
e 95 191 11
e 9 112 6
e 43 1 4
e 209 178 10
e 178 209 11
e 191 219 6
e 64 54 9
e 126 21 10
e 21 126 11
e 164 61 6
e 209 83 6
e 204 202 1
e 146 85 6
e 191 179 6
e 173 94 6
e 24 151 6
e 109 31 10
e 31 109 11
e 157 122 10
e 122 157 11
e 135 61 6
e 46 41 10
e 41 46 11
e 9 80 6
e 29 156 6
e 74 149 6
e 9 39 6
e 187 90 10
e 90 187 11
e 73 66 6
e 173 70 7
e 151 68 10
e 68 151 11
e 24 95 10
e 95 24 11
e 24 145 10
e 145 24 11
e 73 139 6
e 211 65 7
e 74 126 10
e 126 74 11
e 92 148 10
e 148 92 11
e 46 80 6
e 46 112 10
e 112 46 11
e 200 217 10
e 217 200 11
e 173 141 6
e 74 142 10
e 142 74 11
e 29 219 10
e 219 29 11
e 171 38 6
e 220 21 10
e 21 220 11
e 24 45 6
e 150 156 6
e 73 124 6
e 155 193 9
e 199 122 10
e 122 199 11
e 214 151 6
e 164 104 6
e 221 99 9
e 24 157 6
e 191 89 10
e 89 191 11
e 46 185 6
e 29 182 6
e 182 49 10
e 49 182 11
e 73 225 6
e 29 217 10
e 217 29 11
e 211 25 6
e 209 176 6
e 146 49 10
e 49 146 11
e 164 92 10
e 92 164 11
e 104 68 10
e 68 104 11
e 46 8 6
e 24 150 10
e 150 24 11
e 24 86 6
e 92 170 10
e 170 92 11
e 110 63 10
e 63 110 11
e 191 66 10
e 66 191 11
e 208 87 6
e 97 142 10
e 142 97 11
e 217 206 10
e 206 217 11
e 50 80 6
e 24 112 10
e 112 24 11
e 124 49 6
e 209 150 6
e 26 72 10
e 72 26 11
e 26 101 7
e 73 215 10
e 215 73 11
e 159 31 10
e 31 159 11
e 173 88 10
e 88 173 11
e 74 145 6
e 87 213 10
e 213 87 11
e 95 90 10
e 90 95 11
e 135 65 6
e 132 39 10
e 39 132 11
e 187 150 6
e 171 11 6
e 157 38 10
e 38 157 11
e 150 122 6
e 173 124 10
e 124 173 11
e 11 62 10
e 62 11 11
e 12 183 10
e 183 12 11
e 73 36 10
e 36 73 11
e 46 65 10
e 65 46 11
e 171 86 6
e 38 6 10
e 6 38 11
e 146 95 6
e 92 131 10
e 131 92 11
e 32 101 7
e 110 49 10
e 49 110 11
e 12 77 10
e 77 12 11
e 110 117 10
e 117 110 11
e 150 99 6
e 223 199 10
e 199 223 11
e 173 213 10
e 213 173 11
e 220 7 10
e 7 220 11
e 139 31 10
e 31 139 11
e 214 137 6
e 139 122 10
e 122 139 11
e 135 77 6
e 128 193 7
e 157 61 10
e 61 157 11
e 131 68 10
e 68 131 11
e 135 223 6
e 209 72 10
e 72 209 11
e 92 104 10
e 104 92 11
e 24 104 10
e 104 24 11
e 187 176 6
e 104 77 10
e 77 104 11
e 9 132 6
e 12 31 10
e 31 12 11
e 173 99 6
e 132 183 10
e 183 132 11
e 187 109 10
e 109 187 11
e 74 80 6
e 173 159 10
e 159 173 11
e 187 87 10
e 87 187 11
e 195 37 1
e 157 109 10
e 109 157 11
e 173 209 6
e 169 109 6
e 46 204 10
e 204 46 11
e 146 61 10
e 61 146 11
e 135 213 6
e 102 166 9
e 164 87 10
e 87 164 11
e 126 145 10
e 145 126 11
e 46 209 10
e 209 46 11
e 24 129 6
e 33 36 4
e 173 50 6
e 24 77 10
e 77 24 11
e 150 127 6
e 173 132 6
e 209 45 6
e 171 61 6
e 74 101 10
e 101 74 11
e 191 148 6
e 25 69 10
e 69 25 11
e 176 131 10
e 131 176 11
e 24 184 6
e 146 77 6
e 223 11 10
e 11 223 11
e 150 49 6
e 135 169 6
e 8 5 1
e 166 155 1
e 173 200 10
e 200 173 11
e 24 183 10
e 183 24 11
e 171 19 6
e 176 145 10
e 145 176 11
e 126 122 10
e 122 126 11
e 171 75 6
e 124 122 6
e 199 49 10
e 49 199 11
e 106 104 9
e 159 208 6
e 124 61 6
e 73 38 10
e 38 73 11
e 171 8 6
e 173 149 6
e 9 182 6
e 65 25 6
e 152 170 10
e 170 152 11
e 104 139 6
e 97 61 10
e 61 97 11
e 176 169 10
e 169 176 11
e 182 142 10
e 142 182 11
e 29 6 10
e 6 29 11
e 222 215 9
e 29 171 10
e 171 29 11
e 199 95 10
e 95 199 11
e 151 61 10
e 61 151 11
e 130 225 9
e 182 129 10
e 129 182 11
e 215 129 6
e 182 157 6
e 74 201 10
e 201 74 11
e 150 113 10
e 113 150 11
e 74 72 10
e 72 74 11
e 97 113 10
e 113 97 11
e 24 215 10
e 215 24 11
e 173 199 6
e 73 182 6
e 197 219 10
e 219 197 11
e 83 49 10
e 49 83 11
e 146 223 10
e 223 146 11
e 150 157 6
e 215 169 10
e 169 215 11
e 191 12 6
e 220 124 10
e 124 220 11
e 70 80 6
e 171 122 6
e 0 213 4
e 173 104 6
e 171 156 6
e 164 148 6
e 182 170 10
e 170 182 11
e 178 129 10
e 129 178 11
e 173 61 10
e 61 173 11
e 124 142 10
e 142 124 11
e 173 8 6
e 132 87 10
e 87 132 11
e 215 7 10
e 7 215 11
e 2 46 9
e 215 49 10
e 49 215 11
e 182 131 10
e 131 182 11
e 187 61 10
e 61 187 11
e 146 213 6
e 209 193 10
e 193 209 11
e 85 63 10
e 63 85 11
e 146 7 6
e 8 112 7
e 50 94 6
e 70 94 6
e 209 109 6
e 92 88 10
e 88 92 11
e 191 225 6
e 45 36 10
e 36 45 11
e 173 92 10
e 92 173 11
e 204 210 10
e 210 204 11
e 176 151 10
e 151 176 11
e 171 1 10
e 1 171 11
e 191 66 6
e 29 176 6
e 46 206 6
e 49 7 10
e 7 49 11
e 171 200 6
e 24 68 10
e 68 24 11
e 29 152 10
e 152 29 11
e 220 109 6
e 0 137 4
e 19 70 6
e 89 31 10
e 31 89 11
e 86 65 10
e 65 86 11
e 171 204 10
e 204 171 11
e 46 169 10
e 169 46 11
e 152 225 10
e 225 152 11
e 68 122 10
e 122 68 11
e 223 99 6
e 90 145 10
e 145 90 11
e 148 225 10
e 225 148 11
e 104 170 6
e 73 149 6
e 19 112 7
e 164 157 6
e 74 197 10
e 197 74 11
e 32 25 7
e 191 97 10
e 97 191 11
e 173 62 10
e 62 173 11
e 97 11 10
e 11 97 11
e 137 21 10
e 21 137 11
e 46 63 6
e 74 45 10
e 45 74 11
e 29 7 6
e 152 127 10
e 127 152 11
e 148 7 10
e 7 148 11
e 171 70 6
e 107 178 4
e 131 72 10
e 72 131 11
e 9 97 6
e 24 131 6
e 126 139 10
e 139 126 11
e 107 77 4
e 209 70 10
e 70 209 11
e 209 148 6
e 92 83 10
e 83 92 11
e 148 21 10
e 21 148 11
e 214 49 6
e 150 90 10
e 90 150 11
e 169 11 10
e 11 169 11
e 220 6 10
e 6 220 11
e 89 126 10
e 126 89 11
e 0 142 4
e 46 183 10
e 183 46 11
e 200 185 10
e 185 200 11
e 136 129 4
e 146 85 10
e 85 146 11
e 66 122 10
e 122 66 11
e 9 32 6
e 176 62 10
e 62 176 11
e 19 45 10
e 45 19 11
e 173 69 10
e 69 173 11
e 102 128 1
e 135 90 6
e 29 201 6
e 97 38 10
e 38 97 11
e 223 148 10
e 148 223 11
e 191 145 10
e 145 191 11
e 191 11 6
e 74 169 10
e 169 74 11
e 209 135 6
e 157 142 10
e 142 157 11
e 220 137 6
e 74 219 6
e 214 21 6
e 223 31 10
e 31 223 11
e 170 7 10
e 7 170 11
e 129 90 10
e 90 129 11
e 73 220 10
e 220 73 11
e 157 31 10
e 31 157 11
e 89 176 10
e 176 89 11
e 41 149 10
e 149 41 11
e 173 223 10
e 223 173 11
e 46 41 6
e 124 90 10
e 90 124 11
e 164 21 10
e 21 164 11
e 151 142 10
e 142 151 11
e 152 62 10
e 62 152 11
e 191 146 6
e 49 170 10
e 170 49 11
e 209 1 10
e 1 209 11
e 9 164 6
e 75 90 6
e 173 66 6
e 73 70 7
e 73 213 10
e 213 73 11
e 150 104 10
e 104 150 11
e 198 215 4
e 19 54 10
e 54 19 11
e 74 104 10
e 104 74 11
e 182 199 10
e 199 182 11
e 164 201 10
e 201 164 11
e 19 101 10
e 101 19 11
e 173 125 6
e 215 213 6
e 220 157 6
e 97 88 10
e 88 97 11
e 24 62 6
e 109 7 10
e 7 109 11
e 92 21 10
e 21 92 11
e 74 157 10
e 157 74 11
e 24 170 10
e 170 24 11
e 146 7 10
e 7 146 11
e 178 77 10
e 77 178 11
e 209 70 6
e 208 109 10
e 109 208 11
e 87 54 10
e 54 87 11
e 187 72 10
e 72 187 11
e 169 61 10
e 61 169 11
e 89 90 10
e 90 89 11
e 89 38 10
e 38 89 11
e 29 129 10
e 129 29 11
e 173 127 6
e 73 129 6
e 135 87 6
e 73 101 6
e 12 201 10
e 201 12 11
e 132 208 10
e 208 132 11
e 145 54 10
e 54 145 11
e 73 223 10
e 223 73 11
e 164 49 10
e 49 164 11
e 139 129 10
e 129 139 11
e 73 80 6
e 137 63 10
e 63 137 11
e 73 110 6
e 209 41 10
e 41 209 11
e 220 90 6
e 164 159 10
e 159 164 11
e 182 148 10
e 148 182 11
e 132 151 10
e 151 132 11
e 135 89 6
e 135 183 6
e 83 148 10
e 148 83 11
e 164 90 10
e 90 164 11
e 176 223 10
e 223 176 11
e 209 199 6
e 135 36 6
e 126 95 10
e 95 126 11
e 170 87 6
e 137 31 10
e 31 137 11
e 109 62 10
e 62 109 11
e 73 201 6
e 191 152 10
e 152 191 11
e 49 68 10
e 68 49 11
e 188 210 10
e 210 188 11
e 135 117 6
e 83 99 10
e 99 83 11
e 173 184 6
e 21 39 10
e 39 21 11
e 126 54 10
e 54 126 11
e 89 129 10
e 129 89 11
e 173 9 6
e 223 224 1
e 105 99 9
e 107 89 4
e 107 157 4
e 49 62 10
e 62 49 11
e 66 87 10
e 87 66 11
e 171 86 10
e 86 171 11
e 109 6 10
e 6 109 11
e 112 25 10
e 25 112 11
e 29 62 10
e 62 29 11
e 191 63 10
e 63 191 11
e 73 97 10
e 97 73 11
e 26 80 10
e 80 26 11
e 46 43 1
e 75 213 6
e 39 40 1
e 171 184 6
e 220 129 10
e 129 220 11
e 26 94 7
e 129 142 10
e 142 129 11
e 182 85 10
e 85 182 11
e 73 188 10
e 188 73 11
e 173 68 10
e 68 173 11
e 74 112 10
e 112 74 11
e 83 117 10
e 117 83 11
e 164 92 6
e 74 99 6
e 150 157 10
e 157 150 11
e 24 110 10
e 110 24 11
e 74 126 6
e 173 151 6
e 131 7 10
e 7 131 11
e 146 68 6
e 6 213 10
e 213 6 11
e 209 124 10
e 124 209 11
e 151 49 10
e 49 151 11
e 74 176 6
e 173 113 10
e 113 173 11
e 20 10 9
e 173 217 6
e 29 170 6
e 24 169 10
e 169 24 11
e 135 178 6
e 62 145 10
e 145 62 11
e 146 129 6
e 73 86 6
e 132 197 10
e 197 132 11
e 171 146 10
e 146 171 11
e 12 90 10
e 90 12 11
e 171 151 10
e 151 171 11
e 171 62 10
e 62 171 11
e 209 137 6
e 132 201 10
e 201 132 11
e 169 156 6
e 46 36 6
e 73 7 10
e 7 73 11
e 150 193 10
e 193 150 11
e 107 127 4
e 187 152 10
e 152 187 11
e 74 166 10
e 166 74 11
e 29 101 6
e 164 99 6
e 147 99 9
e 173 110 6
e 135 21 6
e 124 199 10
e 199 124 11
e 73 173 10
e 173 73 11
e 73 88 10
e 88 73 11
e 73 145 6
e 104 72 10
e 72 104 11
e 173 124 6
e 111 95 4
e 209 50 10
e 50 209 11
e 73 21 10
e 21 73 11
e 169 109 10
e 109 169 11
e 66 7 10
e 7 66 11
e 164 191 10
e 191 164 11
e 171 141 10
e 141 171 11
e 19 50 6
e 220 31 10
e 31 220 11
e 83 54 10
e 54 83 11
e 29 73 10
e 73 29 11
e 26 112 10
e 112 26 11
e 29 126 10
e 126 29 11
e 173 183 10
e 183 173 11
e 173 208 6
e 159 182 6
e 49 38 6
e 6 127 10
e 127 6 11
e 199 7 10
e 7 199 11
e 164 31 10
e 31 164 11
e 75 99 6
e 132 12 10
e 12 132 11
e 24 191 6
e 190 199 9
e 9 41 6
e 59 206 9
e 89 95 10
e 95 89 11
e 171 220 10
e 220 171 11
e 29 125 6
e 73 206 10
e 206 73 11
e 174 211 9
e 46 99 6
e 24 217 10
e 217 24 11
e 150 148 10
e 148 150 11
e 115 94 9
e 208 31 6
e 50 112 10
e 112 50 11
e 29 86 6
e 137 199 10
e 199 137 11
e 170 90 10
e 90 170 11
e 146 66 10
e 66 146 11
e 150 83 10
e 83 150 11
e 200 188 10
e 188 200 11
e 135 148 6
e 157 225 10
e 225 157 11
e 46 132 6
e 45 112 10
e 112 45 11
e 223 157 10
e 157 223 11
e 124 199 6
e 171 50 6
e 220 68 6
e 228 220 9
e 173 146 10
e 146 173 11
e 23 69 4
e 56 21 9
e 176 87 10
e 87 176 11
e 208 145 10
e 145 208 11
e 43 173 9
e 187 197 10
e 197 187 11
e 26 70 7
e 208 139 10
e 139 208 11
e 12 92 10
e 92 12 11
e 146 193 10
e 193 146 11
e 187 208 10
e 208 187 11
e 186 183 9
e 73 112 6
e 46 164 10
e 164 46 11
e 86 94 6
e 146 131 10
e 131 146 11
e 150 66 6
e 29 49 6
e 24 9 6
e 110 225 10
e 225 110 11
e 74 41 6
e 191 21 10
e 21 191 11
e 180 185 9
e 146 39 10
e 39 146 11
e 191 183 10
e 183 191 11
e 137 38 10
e 38 137 11
e 191 157 6
e 201 197 10
e 197 201 11
e 204 217 10
e 217 204 11
e 173 6 6
e 209 85 10
e 85 209 11
e 176 90 10
e 90 176 11
e 104 129 6
e 171 149 10
e 149 171 11
e 150 145 6
e 110 137 10
e 137 110 11
e 151 49 6
e 46 69 10
e 69 46 11
e 146 54 10
e 54 146 11
e 24 178 10
e 178 24 11
e 122 90 10
e 90 122 11
e 9 110 6
e 159 122 10
e 122 159 11
e 146 104 10
e 104 146 11
e 131 157 10
e 157 131 11
e 187 199 10
e 199 187 11
e 176 219 10
e 219 176 11
e 187 110 10
e 110 187 11
e 139 170 6
e 187 148 10
e 148 187 11
e 124 127 10
e 127 124 11
e 209 164 10
e 164 209 11
e 29 95 10
e 95 29 11
e 29 185 10
e 185 29 11
e 29 97 10
e 97 29 11
e 151 129 10
e 129 151 11
e 75 199 6
e 209 92 6
e 29 151 10
e 151 29 11
e 9 25 6
e 171 65 10
e 65 171 11
e 46 197 10
e 197 46 11
e 137 157 10
e 157 137 11
e 46 184 10
e 184 46 11
e 208 85 10
e 85 208 11
e 182 88 6
e 215 104 6
e 171 19 10
e 19 171 11
e 24 73 6
e 214 75 6
e 169 122 10
e 122 169 11
e 46 110 10
e 110 46 11
e 164 61 10
e 61 164 11
e 209 139 10
e 139 209 11
e 46 219 6
e 215 151 6
e 208 54 10
e 54 208 11
e 29 209 10
e 209 29 11
e 46 38 6
